datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2022-11-10 13:30:00,390.6,391.85,390.08,391.64,10643336,379.3514,373.75935,375.03046666666665,386.95249304745647,383.1591514004633,380.90085852685985,67.83012909079223,-2.84207602711507,97.82962561041761,1.0,383.9323106204807,393.3278555892394,382.425,371.52214441076063,3.1359003572845494,2.528928216136962,-1223600048,554258997.6454334
2022-11-10 14:30:00,391.63,393.52,391.24,393.45,12426733,379.519,373.902,374.9721333333333,388.39638348135503,384.1392322194668,381.39298172188495,69.89215830682281,-3.2925715879769655,99.64841788046212,1.0,384.72842265490925,394.9378841380404,383.0995,371.2611158619596,3.074764617478508,3.6540386743242546,-1211173315,565922685.6366615
2022-11-10 15:30:00,393.46,395.04,393.24,394.65,21177931,379.7164,374.05660000000006,374.95393333333334,389.7860760410539,385.1402577223747,381.912864791615,71.20974256930128,-3.703728262863308,98.18012132524478,1.0,385.94041121594927,396.5776792236417,383.73400000000004,370.89032077635835,2.98371000194433,4.090837157778127,-1189995384,577923513.2033272
2022-11-11 00:00:00,393.78,397.52,391.81,396.69,93839900,376.20480000000003,402.84275,417.60063333333335,383.6505981722937,378.6501673271923,379.51173285438904,62.14221351164454,-3.3774395801191304,97.27153188691655,1.0,381.3966098328789,394.68639211604597,377.426,360.165607883954,8.756074222834197,4.317984589896657,1826880700,15939140676.03608
2022-11-11 09:30:00,395.59,397.43,393.61,396.95,20189137,379.96479999999997,374.21485,374.95023333333336,391.3780591430419,386.2649950821486,382.5025563684144,73.59490410671043,-4.167127614835692,97.98488664987397,1.0,387.48205413183376,398.4599037092209,384.3815,370.30309629077914,3.043445001805449,4.935497515068208,-1169806247,593038940.3813374
2022-11-11 10:30:00,397.01,397.38,394.36,394.39,11958472,380.20719999999994,374.34934999999996,374.9379666666667,392.047379333477,387.0388050743249,382.9687306284766,66.94678505696578,-4.278484627180546,87.23761544920227,0.8057605222351987,388.33303173540236,399.6229836058464,384.8845,370.1460163941536,3.041770358819344,4.543406229290917,-1181764719,581318053.9177611
2022-11-11 11:30:00,394.41,396.23,394.03,395.95,7694579,380.47339999999997,374.48879999999997,374.9263,392.9146283704821,387.8874903053416,383.4778000155951,68.79657585629343,-4.441416934548442,93.78673383711158,0.8598062449647484,388.863003985674,401.01301349071275,385.59499999999997,370.1769865092872,2.9816439046179655,5.2107137163203525,-1174070140,587054012.80867
2022-11-11 12:30:00,395.97,397.78,395.27,397.75,7617356,380.7932,374.6445,374.9279666666667,393.98915539926384,388.82677694292806,384.0374941326306,70.82540874930059,-4.662045757306146,99.87587918907748,0.9190830778043918,389.5457658931623,402.45898636906173,386.576,370.6930136309383,2.94795505428811,5.981881161737274,-1166452784,594489280.6174351
2022-11-11 13:30:00,397.76,398.87,397.23,398.78,9191551,381.1256000000001,374.758,374.9433,395.05378753276074,389.7747029483635,384.6156316176255,71.94933194610563,-4.863939612659863,99.64370546318277,0.9519209757363702,390.57248591359394,404.0082823632669,387.37,370.7317176367331,2.8545296932675295,6.582921288253374,-1157261233,602672002.8491421
2022-11-11 14:30:00,398.77,399.34,397.32,398.54,11312251,381.33899999999994,374.86400000000003,374.96133333333336,395.8285014143695,390.60949314375745,385.16168527967943,71.26045893517717,-4.9475437487614045,96.890788962301,0.9317940296200624,391.6873117200664,405.32206096694927,388.198,371.0739390330507,2.7949204294627044,2.252668308702799,-1168573484,605024055.0372614
2022-11-11 15:30:00,398.53,399.35,397.89,398.51,12623615,381.76740000000007,374.97004999999996,374.9830666666667,396.4243899889541,391.3619223681615,385.68514860204493,71.16873211689483,-4.954270137459105,93.87308533916827,0.6809602793754697,393.2858888156653,406.35099583732244,389.1445,371.93800416267754,2.699568970215371,1.97287615148413,-1181197099,603121866.4756173
2022-11-14 00:00:00,394.85,398.35,393.03,393.31,71903500,376.29400000000004,402.63485000000003,417.44073333333336,385.797131911784,380.0463418674598,380.0528413699032,59.5445389974958,-4.085446932865011,83.87199999999994,0.8400378446854958,382.14132704004913,396.4486073858332,378.8345,361.22039261416677,8.510640349774615,3.9842428087986446,1754977200,15874805965.509764
2022-11-14 09:30:00,396.66,398.97,395.92,397.9,14784242,382.22839999999997,375.08259999999996,374.99426666666665,396.75230332474206,391.9845964283366,386.16416238235695,69.21772742227179,-4.854420212507591,87.3140857392822,0.3722425631897632,394.53931404988197,407.04887483376433,390.0825,373.11612516623563,2.724599758057131,1.8558812236016895,-1195981341,607532902.6133218
2022-11-14 10:30:00,397.9,398.81,396.35,396.84,8527687,382.7128,375.18880000000007,375.0024,396.7717914747994,392.44701581611406,386.58282268108803,65.84003682933493,-4.636310781705049,75.81888246628084,0.0,395.0651873651637,407.31038033697763,391.0105,374.7106196630223,2.7056997753387626,1.5949412457438268,-1204509028,602402424.255598
2022-11-14 11:30:00,396.82,398.69,396.58,398.39,7221371,383.24619999999993,375.29775,375.0138,397.1313933692884,393.0130143098175,387.045849242614,68.2777209351054,-4.536238597666511,90.75144508670485,0.3143424662962724,395.50050354001013,407.3723435143842,392.0675,376.76265648561576,2.6631497913859947,1.7235216014707386,-1197287657,607570324.8290576
2022-11-14 12:30:00,398.4,400.09,398.35,399.97,5913759,383.7838,375.40785000000005,375.0366333333333,397.7621948427799,393.67558437554914,387.55267868408015,70.58223704362825,-4.532179324158619,98.80119880119932,0.6115127499510523,396.10800843189674,407.09362047149676,393.24899999999997,379.40437952850317,2.597210520572706,1.6571355953742632,-1191373898,612668392.9325062
2022-11-14 13:30:00,399.97,400.18,399.21,399.75,5963034,384.3208,375.54900000000004,375.0622666666667,398.20392932216214,394.25410014930634,388.0310050101947,69.82163816956863,-4.459800356890014,95.1901565995525,0.5134325576209218,396.57954023948406,405.86073926343573,394.4715,383.08226073656425,2.4809811976746574,1.292284302546566,-1197336932,613344613.2830217
2022-11-14 14:30:00,399.76,399.88,397.44,397.82,6783268,384.811,375.67525,375.0729666666667,398.118611695015,394.5937096588962,388.41488716665765,63.370090666028474,-4.198309139150865,65.99423631123898,0.0,396.9767849328295,402.27027777192956,395.65500000000003,389.0397222280705,2.478053969269325,0.21917118024940285,-1204120200,608674166.4633496
2022-11-14 15:30:00,397.84,397.91,394.83,395.19,13772837,385.2508,375.7788,375.08053333333334,397.4678090961228,394.6504992151918,388.6805778660044,55.80322097003672,-3.735792553866304,24.048706240486844,0.0,397.27425328348227,401.972994108141,395.9265,389.88000589185896,2.5210501143215187,0.2028448997185556,-1217893037,598120953.6971159
2022-11-15 00:00:00,399.32,400.47,392.69,396.67,93194500,376.47979999999995,402.40455000000003,417.2938,388.21332482027645,381.6295474038922,380.70449464951486,61.27742313278712,-4.861629936493671,88.61252622115668,0.9467470877726143,383.18710614327176,398.8718498226852,380.1965,361.52115017731484,8.458451753362144,2.4351823158764607,1848171700,15876962136.46092
2022-11-15 09:30:00,401.15,402.31,399.97,401.6,17265650,385.86260000000004,375.9035999999999,375.1116666666667,398.38607374142885,395.31235643279257,389.1872218712591,66.34970625301156,-3.842187906661991,91.42512077294714,0.6531904369173729,397.95110475689654,402.5142442902113,396.4665,390.4187557097887,2.849546534727125,1.4269478469503811,-1200627387,604909157.9706204
2022-11-15 10:30:00,401.58,401.9,399.35,400.22,8407421,386.3086,376.01959999999997,375.14366666666666,398.79361291000026,395.7797510582409,389.61987983709207,62.871337882530696,-3.771675001796382,74.75845410628058,0.4377597133433583,398.33141137671157,402.57623254712354,396.94500000000005,391.31376745287656,2.828150353675184,0.6209930861093721,-1209034808,602238565.4176793
2022-11-15 11:30:00,400.2,401.57,399.95,400.0,7414709,386.82340000000005,376.12704999999994,375.16346666666664,399.06169893000026,396.1816795288846,390.0269433728924,62.310514408622595,-3.6558979395592814,69.11764705882358,0.40302543740908964,398.61401054166055,402.381311754011,397.4145,392.44768824598896,2.7418538998412427,0.30593309594263185,-1216449517,595281554.5040991
2022-11-15 12:30:00,399.99,400.55,395.93,396.33,10518664,387.2956,376.22294999999997,375.1770333333333,398.45465472333353,396.1958052880385,390.2741220641515,53.704326531504485,-3.230763227669172,20.05347593582883,0.0,398.62955343166084,401.8934688713409,397.649,393.40453112865913,2.8760071927097255,-0.5545240126461676,-1226968181,586584304.1837527
2022-11-15 13:30:00,396.31,398.98,394.49,398.36,20276114,387.8402,376.34644999999995,375.2078666666667,398.4336203403705,396.40191907013013,390.5912153165377,57.22371500770778,-3.0227999835652213,49.48849104859345,0.20046490851635707,398.4681251522232,401.6825362986357,397.8945,394.1064637013643,2.99129239323046,-0.037640209781430144,-1206692067,601260778.682639
2022-11-15 14:30:00,398.36,399.52,397.27,398.91,9942700,388.37379999999996,376.45845,375.2371333333333,398.53948248695485,396.64078392059395,390.9174421668696,58.151940436068955,-2.869292598770812,56.52173913043504,0.254667350847891,398.47984028594635,401.61016113116597,398.10749999999996,394.60483886883395,2.9383429365711415,0.2538326212616355,-1196749367,605812325.7937505
2022-11-15 15:30:00,398.93,399.27,397.46,398.53,9505579,388.8542,376.57455000000004,375.2846,398.53737526763155,396.82070926148975,391.2159738466002,57.22795690821255,-2.686011398732262,51.66240409207119,0.2087717181683694,398.46702202923433,401.65224825972416,398.18649999999997,394.7207517402758,2.857747012530346,0.42586432819272196,-1206254946,607545387.1583914
2022-11-16 00:00:00,394.97,395.96,392.99,393.64,68508500,376.4658,402.14415,417.14306666666664,389.4192526379928,382.773400032093,381.21176936914173,58.83016125754534,-5.17263793151335,79.5325142343421,0.7960471898252479,383.98743644827147,400.0289833098827,381.5375,363.04601669011737,8.117133770979134,2.393091249609819,1779663200,15838440521.982805
2022-11-16 09:30:00,396.78,397.78,395.73,396.32,14185460,389.25359999999995,376.6772,375.3274333333334,398.04462520815787,396.7730226651574,391.41613173496887,52.04831156497901,-2.335508904129597,23.401534526854036,0.0,398.37453521397634,401.4116169467963,398.283,395.15438305320373,2.853622225921032,-0.5195913552046972,-1220440406,601525216.3291229
2022-11-16 10:30:00,396.3,397.18,395.18,396.43,6333232,389.6452,376.7874,375.37433333333337,397.68581960634504,396.7403538399043,391.61275401987206,52.27982643574401,-2.043058130248596,24.808184143222498,0.01249141046950388,398.34323508373853,401.3703452302639,398.30699999999996,395.243654769736,2.7926492097838156,-0.8850663799785035,-1214107174,603108524.3291229
2022-11-16 11:30:00,396.42,396.95,395.72,396.29,5715573,390.0152,376.89785000000006,375.41876666666667,397.3756374716017,396.69746299800863,391.7961754308575,51.93613819277004,-1.7794792261508974,23.017902813299397,0.0,398.2850166729813,401.4143106766134,398.23400000000004,395.05368932338666,2.681031409084969,-0.8655409631019335,-1219822747,602690311.6705865
2022-11-16 12:30:00,396.3,397.65,396.06,396.36,4673998,390.3992,377.01365,375.45893333333333,397.1499402556902,396.66532366486496,391.9751489433729,52.10567705517641,-1.5582766177990948,23.91304347826095,0.0094791234590198,398.18226737278235,401.38386594035603,398.113,394.84213405964397,2.6031005941503267,-0.3670001508219747,-1215148749,599780086.5007752
2022-11-16 13:30:00,396.38,396.55,395.11,395.8,5785448,390.7622,377.16155,375.49516666666665,396.8499535322035,396.5829118872588,392.1251431024563,50.568907171037225,-1.3225392281468658,16.75191815856782,0.0,398.02010726796095,401.3902372500723,397.976,394.5617627499277,2.520021980282446,0.15435613249323454,-1220934197,599539026.1674418
2022-11-16 14:30:00,395.8,396.27,394.79,395.28,8302314,391.07899999999995,377.30879999999996,375.52733333333333,396.5010749694916,396.4588250408532,392.2488629807914,49.120189261091774,-1.081291538497453,10.102301790280874,0.0,397.8525716506972,401.4130190008921,397.8145,394.2159809991079,2.4457346959765545,-1.573705179282881,-1229236511,596734190.3566307
2022-11-16 15:30:00,395.29,396.25,394.93,395.51,13127875,391.3854,377.4648,375.5599333333334,396.28083608738234,396.3684607512481,392.3767507070349,49.8051545408116,-0.8983049834901067,13.043478260869344,0.03975533847182469,397.822764936603,401.4303580818687,397.69500000000005,393.9596419181314,2.3653250748353716,-1.1768527309979602,-1216108636,595142932.7808728
2022-11-17 00:00:00,388.68,393.14,388.36,392.44,74496300,376.37620000000004,401.8561,416.99986666666666,390.09052982954995,383.69402860046506,381.6520921389793,57.844862255575656,-5.26163122753718,75.93646988312847,0.7353734791175192,384.39053592043336,400.1224491252794,382.97249999999997,365.82255087472055,7.914481358766337,2.5289998954958737,1705166900,15891117821.982805
2022-11-17 09:30:00,390.46,392.2,390.14,391.97,17379239,391.6256000000001,377.60540000000003,375.5825,395.3228725124085,395.9495597273197,392.3607996989159,40.718997179683875,-0.46230919271800985,15.56122448979628,0.0,396.6155235134776,401.9375507130194,397.4515,392.96544928698063,2.5799447123471313,-2.007499999999993,-1233487875,608641370.8391259
2022-11-17 10:30:00,391.96,391.99,390.29,391.23,7112030,391.811,377.74815,375.60470000000004,394.4133452874288,395.5000778485273,392.31645461268397,39.11266090842209,-0.05641722909069813,9.536307961505084,0.0,396.1072067696214,402.30668050711677,397.0935,391.88031949288325,2.51709151860805,-1.2868064491711366,-1240599905,609394409.3097142
2022-11-17 11:30:00,391.22,393.66,391.02,392.99,7486886,391.9907999999999,377.905,375.62773333333337,394.09704633466686,395.26102281533423,392.3428681572846,44.700293594526,0.12183336610553397,27.377521613833007,0.2934792084957905,395.6853666140269,402.07394077739707,396.7445,391.41505922260296,2.5258706958503354,-1.3480269103323637,-1233113019,613081133.4763808
2022-11-17 12:30:00,393.01,394.95,392.73,394.4,6895032,392.1922,378.06300000000005,375.65843333333333,394.1643693714076,395.17902064244527,392.4235399942538,48.75745836040359,0.14762134392475446,45.41577825159907,0.5065736567382355,395.45415761380974,401.71240294531214,396.47700000000003,391.24159705468793,2.504022789003881,-1.130580832769308,-1226217987,616559708.1790835
2022-11-17 13:30:00,394.42,394.88,392.88,393.26,6542140,392.42259999999993,378.21684999999997,375.67603333333335,393.9633983999837,394.99625677173617,392.45634234742033,45.82981389036223,0.25708347647344,33.26226012793183,0.35280499832917456,395.05896460062644,401.62585744648135,396.24899999999997,390.8721425535186,2.4680211612178895,-1.322359671793838,-1232760127,612503581.3790834
2022-11-17 14:30:00,393.26,393.44,391.64,392.07,7964960,392.7014,378.37550000000005,375.6878,393.5426431999873,394.71756565061844,392.4411916671294,42.931908108591394,0.43484345523410184,21.139101861993513,0.21082996381695773,394.5946440155362,401.75707662375635,396.093,390.4289233762437,2.4203053639880414,-1.072365765038353,-1240725087,608344102.2679724
2022-11-17 15:30:00,392.06,394.36,391.98,394.27,10202579,392.92879999999997,378.5516,375.72203333333334,393.70427804443455,394.67494035055955,392.51290964096745,49.31297597824933,0.3936600373943975,54.057591623036686,0.7746781225360568,394.2071855155256,400.8395940730425,395.7265,390.61340592695745,2.417426409417467,-0.5448629013949562,-1230522508,617775057.6461233
2022-11-18 00:00:00,395.92,395.99,391.24,394.22,92922500,376.19879999999995,401.62985000000003,416.8589,391.00818986742775,384.69650206708747,382.144951270784,58.943300087012375,-5.413388012427163,81.27060233742883,0.8030141639063858,385.04462237143616,401.1757820489493,384.0545,366.9332179510507,7.688446975997313,5.643691714010076,1798089400,15914788606.193333
