datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-11-09 12:30:00,87.11,87.2,86.45,86.53,8841948,90.22039999999998,100.35405,105.4045,88.13422698642378,89.1594312103568,90.26867194108813,30.051790065606895,0.8151192361634543,1.7977528089887245,0.0,88.01637654873267,92.15778348258482,89.523,86.88821651741517,1.601974157330686,-3.759314870425977,118530033,6178244.922679073
2022-11-09 13:30:00,86.52,86.82,85.87,86.81,11640651,90.1926,100.18855000000002,105.33846666666668,87.83995432277405,88.93567585698949,90.13303774731997,32.62134889857455,0.8980518787343215,19.341563786008187,0.13786143180788127,87.4437646925418,92.18877035592796,89.341,86.49322964407203,1.5554045746642076,-3.3941687068773616,130170684,17573829.58583719
2022-11-09 14:30:00,86.81,86.92,86.07,86.79,10480049,90.1442,100.02939999999998,105.27213333333333,87.60663113993537,88.73132577537145,90.00193822781723,32.52942783659577,0.9543888279994235,18.930041152263414,0.1329297022615062,87.31840750877599,91.95920153245052,89.101,86.24279846754948,1.5050185336167647,-3.780487804878045,119690635,24848216.53877851
2022-11-09 15:30:00,86.79,86.83,86.08,86.14,9411545,90.06400000000002,99.8661,105.20393333333334,87.28071310883863,88.4845328443837,89.85048966986362,29.60925447561253,1.0395030893552786,5.5555555555554745,0.0,87.20519999326783,91.78424888498881,88.8415,85.89875111501118,1.4510886383584243,-4.363273009881195,110279090,16942518.73877857
2022-11-09 16:00:00,86.17,87.77,86.01,86.18,0,89.96779999999998,99.70150000000001,105.13066666666667,87.03611019576337,88.26505352587097,89.70654889849642,30.025551219878594,1.0911509797126513,6.378600823045315,0.021817066811907895,87.20519999326783,91.72248763980394,88.638,85.55351236019607,1.4731537356185362,-3.806228373702418,110279090,16942518.73877857
2022-11-09 17:00:00,86.2,86.26,86.07,86.14,0,89.8732,99.53715,105.05583333333334,86.83697459670483,88.06266747578802,89.56668423581029,29.835528353028337,1.1223719652665807,5.5555555555554745,0.011858445614494202,87.20519999326783,91.7968677747814,88.526,85.25513222521859,1.3814998973600703,-4.4799290308272415,110279090,16942518.73877857
2022-11-09 18:00:00,86.13,87.47,86.12,86.2,0,89.7776,99.37115000000001,104.98083333333334,86.69542468632598,87.88527057333201,89.43465740303341,30.54558124478382,1.1292559628912642,6.790123456790089,0.04907053432955025,87.20519999326783,91.6282470442842,88.31899999999999,85.00975295571578,1.3792499046914934,-3.901895206243032,110279090,16942518.73877857
2022-11-10 00:00:00,92.94,98.69,91.65,96.63,173414900,114.4726,129.43635,142.56176666666667,94.01609020129915,101.56933350577792,111.26890597374361,40.655612014226975,7.455116697802779,30.35260930888574,0.5610028023792364,98.91372708753116,128.16777689206563,104.6025,81.03722310793438,5.625011240213911,-19.87562189054726,9915433600,6116600946.796284
2022-11-10 04:00:00,86.93,86.93,86.3,86.55,0,89.6884,99.20819999999999,104.90700000000001,86.66310808936466,87.75810194730039,89.32153358330662,34.6971034365412,1.0938601665813508,13.991769547324953,0.26880176334069567,87.20519999326783,91.44692588162559,88.1465,84.84607411837442,1.3328749114992442,-3.3932358522156556,110279090,16942518.73877857
2022-11-10 05:00:00,86.55,86.72,86.35,86.55,0,89.59620000000001,99.04530000000001,104.83333333333333,86.63797295839474,87.64304461898607,89.2128459918044,34.6971034365412,1.0536627744117055,13.991769547324953,0.26880176334069567,87.20519999326783,91.24464313833678,87.97850000000001,84.71235686166324,1.2640981321064415,-3.8974017321785537,110279090,16942518.73877857
2022-11-10 06:00:00,86.55,86.66,86.36,86.56,0,89.4984,98.87980000000002,104.75673333333333,86.62064563430701,87.53989751241596,89.10881281565521,34.82619025986082,1.0093638173054273,16.350710900473885,0.2756216917620831,87.20519999326783,91.01556355341437,87.8135,84.61143644658564,1.1952339798131242,-1.47962667880719,110279090,16942518.73877857
2022-11-10 07:00:00,86.53,86.69,86.22,86.64,0,89.3944,98.71605000000001,104.66883333333334,86.624946604461,87.45419298742397,89.01199662680598,35.91753842941,0.9567721692329201,21.329639889196567,1.0,87.20519999326783,90.67898796615083,87.63550000000001,84.59201203384919,1.1434315526836154,-0.937571461239416,110279090,16942518.73877857
2022-11-10 08:00:00,86.68,87.17,86.3,86.92,0,89.29140000000001,98.55315,104.5821,86.6905140256919,87.40331746481216,88.92995754340183,39.72207066878699,0.8823283176749044,48.38709677419338,1.0,86.83731598494083,90.32064383982677,87.478,84.63535616017322,1.123900727491929,-0.21811502697738233,110279090,16942518.73877857
2022-11-10 09:00:00,86.92,92.25,86.75,92.24,0,89.2982,98.41210000000001,104.51333333333334,87.9237331310937,87.86395389673481,89.05976312993508,72.783878672814,0.3895608747997983,99.8432601880877,1.0,86.67848278380899,91.02423973819108,87.6105,84.19676026180892,1.4364792469567913,6.598867444816819,110279090,16942518.73877857
2022-11-10 09:30:00,93.0,95.46,91.65,94.9,50840511,89.36319999999999,98.28344999999999,104.45283333333333,89.47401465751732,88.53405352561721,89.28879202680037,78.98921407186685,-0.21314365594054152,94.16058394160596,1.0,90.69936550916907,92.40036989275107,87.8465,83.29263010724894,1.606016443602734,9.319202856813735,161119601,52837787.66003868
2022-11-10 10:30:00,94.92,98.69,93.81,97.01,39425759,89.46340000000001,98.1652,104.39686666666667,91.14867806695791,89.34128652317749,89.59158449633762,82.41438395448965,-0.8512381611537023,86.89547581903281,1.0,92.8664874421772,94.23779654486476,88.212,82.18620345513524,1.8398724119168242,11.775550178592002,200545360,65117942.10266173
2022-11-10 11:30:00,97.01,97.88,95.98,96.94,17524896,89.608,98.0513,104.33956666666667,92.43563849652283,90.0649735209701,89.87975765334399,81.93716135623869,-1.3358849881879138,86.198738170347,0.9909625711941137,94.0050993401406,95.69468228860677,88.5795,81.46431771139322,1.8441672396370503,12.537729277919663,183020464,65302414.69213538
2022-11-10 12:30:00,96.95,96.95,95.43,95.99,14341887,89.72220000000002,97.9293,104.28013333333334,93.22549660840664,90.62926175706818,90.11937500027167,75.54382974897715,-1.624586804374971,78.7066246056782,0.8698885075499941,94.8265328702184,96.67464706215783,88.876,81.07735293784218,1.8210124368058322,11.383151543281489,168678577,61528233.902661495
2022-11-10 13:30:00,96.0,96.43,95.57,96.18,10339012,89.85600000000001,97.80650000000001,104.22133333333333,93.88205291764962,91.15790349449026,90.35704656888846,75.9480437944947,-1.8474205714232141,80.20504731861205,0.877016338868067,95.5250205250191,97.69377981145081,89.292,80.8902201885492,1.7523686913197023,11.655444625029029,179017589,65856192.4142895
2022-11-10 14:30:00,96.16,96.74,95.58,96.18,12012206,89.988,97.68425,104.16153333333334,94.3927078248386,91.6361983997769,90.58539768383402,75.9480437944947,-2.0009522057610383,80.11093502377187,0.877016338868067,95.57836602470036,98.59632475725273,89.72800000000001,80.85967524274729,1.7100566419397232,11.577726218097451,191029795,66270406.41428971
2022-11-10 15:30:00,96.19,96.76,95.95,96.58,12347122,90.1108,97.573,104.10096666666666,94.87877275265224,92.10703664741719,90.82048012760522,76.88101341253196,-2.130346481031296,83.21400159108988,0.8933198714277961,95.64541400783195,99.4626862631145,90.2015,80.94031373688549,1.6457668818011715,11.588677065280187,203376917,73129918.63651174
2022-11-10 16:00:00,96.56,96.99,96.31,96.83,0,90.23519999999999,97.46875,104.03986666666668,95.31237880761842,92.55684268099651,91.05614757358148,77.46925714491135,-2.2273893293936737,85.08420208500402,0.8963661223795386,95.64541400783195,100.24540817460742,90.7165,81.18759182539257,1.5767835331010873,11.877527440785675,203376917,73129918.63651174
2022-11-10 17:00:00,96.85,97.0,91.99,96.84,0,90.361,97.3752,103.97510000000001,95.6518501837032,92.96476242566351,91.28296531579397,77.49392508871087,-2.278834417661713,85.16439454691263,0.8968830827664624,95.64541400783195,100.92580016276084,91.218,81.51019983723917,1.8220132807367244,11.876155268022181,203376917,73129918.63651174
2022-11-10 18:00:00,96.81,96.96,96.67,96.9,0,90.48900000000002,97.28285,103.91243333333333,95.92921680954693,93.3395469565527,91.50324118576283,77.652024972422,-2.2979571002915264,85.64554931836413,0.8999256199420494,95.64541400783195,101.50894076677686,91.7235,81.93805923322314,1.7125837606841008,11.842105263157901,203376917,73129918.63651174
2022-11-11 00:00:00,97.88,101.19,96.66,100.79,111590500,113.932,129.2421,142.31806666666668,95.52140348989934,101.49511126713242,110.8579684845772,45.866983019971215,6.588314011350192,42.08744710860369,0.7302875884208858,98.36199720247932,127.89361594381111,104.297,80.70038405618888,5.54893900877006,-12.856648798201617,10027024100,6208484515.228955
2022-11-11 04:00:00,98.62,98.62,97.56,97.98,0,90.63860000000001,97.19045,103.85146666666667,96.38494640742539,93.78149486545244,91.75723172749763,80.33047121698617,-2.3729055598984417,94.30633520449082,0.9551816319156651,95.64541400783195,102.11073654640855,92.3155,82.52026345359145,1.7131134920638078,12.724344224574324,203376917,73129918.63651174
2022-11-11 05:00:00,97.97,98.31,97.84,97.91,0,90.791,97.1007,103.78943333333332,96.7238472057753,94.17468583064745,91.99851675779185,79.66402368618736,-2.399000158622968,93.70460048426149,0.9355771553090481,95.64541400783195,102.56127243637411,92.902,83.24272756362589,1.624319671202107,6.1470078057242,203376917,73129918.63651174
2022-11-11 06:00:00,97.9,98.23,97.6,97.89,0,90.9348,97.00894999999998,103.72406666666666,96.98299227115857,94.52852527534769,92.22955531630983,79.46118195500071,-2.3905101700610203,93.29983249581241,0.6933492155278587,95.64541400783195,102.85710476323034,93.4895,84.12189523676967,1.5532968375448146,3.150684931506844,203376917,73129918.63651174
2022-11-11 07:00:00,97.95,98.16,97.61,98.06,0,91.07939999999999,96.91805000000001,103.65756666666667,97.22232732201222,94.86485620150505,92.4582002058663,79.92899023220727,-2.370177442041708,91.05113636363642,0.6382542589812833,95.64541400783195,103.02095372534282,94.08250000000001,85.1440462746572,1.4816327777201848,1.082362643026489,203376917,73129918.63651174
2022-11-11 08:00:00,98.04,99.21,96.39,98.92,0,91.2406,96.8319,103.59886666666667,97.59958791712062,95.25106037279029,92.71160411936174,82.1446135255533,-2.3958406614904817,95.98337950138514,0.960735273914307,96.43306874774379,103.16848817537371,94.701,86.23351182462628,1.5772304364544567,2.0425005157829625,203376917,73129918.63651174
2022-11-11 09:00:00,98.92,98.93,98.07,98.3,0,91.3884,96.7446,103.54276666666668,97.75523504664937,95.54143557538168,92.93075689899462,75.66018069656985,-2.339185455514567,87.39612188365655,0.017626838195426965,96.39145183947655,103.0099332218891,95.2885,87.5670667781109,1.525999690993425,2.406500677153873,203376917,73129918.63651174
2022-11-11 09:30:00,97.88,100.61,96.66,100.56,37951473,91.58239999999999,96.66759999999998,103.49059999999999,98.37851614739395,96.019394092012,93.22994290295561,81.41829112780698,-2.448424989801069,99.41995359628773,0.8899642190486867,97.54100674861317,102.91532690703987,95.9885,89.06167309296013,1.6991425702081806,4.553961322520269,241328390,110120594.85170168
2022-11-11 10:30:00,100.56,100.78,99.21,99.29,16932129,91.74880000000002,96.56945,103.43346666666667,98.58106811463975,96.33088036896324,93.46759220087893,71.22170131649366,-2.404798699116128,83.04891922639369,0.0,98.18739139505742,102.19610502144045,96.62100000000001,91.04589497855957,1.689918100907597,3.233520482428778,224396261,94914033.13832614
2022-11-11 11:30:00,99.29,100.1,98.66,99.98,10962748,91.9394,96.47965,103.37726666666667,98.89194186694203,96.67841557191912,93.72298074202094,73.18649353974001,-2.3982561785040986,90.89874857792951,0.17987805684428368,98.60046896608141,100.85322561458331,97.274,93.6947743854167,1.6720668079856256,3.520397597846351,235359009,104049656.47165962
2022-11-11 12:30:00,99.98,101.0,99.54,100.98,9495114,92.12720000000002,96.4065,103.32759999999999,99.35595478539936,97.08809027935538,94.00756973252992,75.76855416852752,-2.4455717970729722,99.77802441731414,0.4162674536798548,99.14027581229328,100.82959519657305,97.711,94.59240480342694,1.6569191788437947,4.285861819683988,244854123,113284630.36207062
2022-11-11 13:30:00,100.97,101.19,100.54,101.13,10527697,92.32320000000001,96.3325,103.2766,99.75018705531062,97.47303406227392,94.2868807234111,76.13971689731918,-2.4667384862984676,99.34782608695649,0.45024765252131504,99.75226998716492,101.19977477566671,98.0225,94.84522522433328,1.5849963803549516,4.429987608426262,255381820,121868752.53130129
2022-11-11 14:30:00,101.12,101.15,99.88,100.54,10184491,92.52900000000001,96.25605,103.21633333333334,99.92570104301937,97.76512605634308,94.5321010871989,71.50055148046951,-2.408145567756634,92.93478260869574,0.025528921100781518,99.83402520985527,101.52059539981734,98.199,94.87740460018266,1.5624966389010273,3.756449948400413,245197329,122269716.7438998
2022-11-11 15:30:00,100.54,101.02,100.34,100.79,8737349,92.77720000000001,96.18150000000001,103.15610000000001,100.11776747790395,98.05320928907231,94.7775088877009,72.27150393587416,-2.3547392006055503,91.66666666666684,0.09611013979493288,99.9076188045002,101.84264633130609,98.39150000000001,94.94035366869393,1.4994611646938105,2.867932231067567,253934678,125096506.12625295
2022-11-11 16:00:00,100.78,100.96,100.43,100.54,0,92.9812,96.1049,103.09639999999999,100.21159692725863,98.29004649963686,95.00348893132048,70.22566388409302,-2.2661189505515154,86.4583333333335,0.0,99.9076188045002,102.00620474729342,98.619,95.23179525270658,1.4302139386442518,2.68614033295885,253934678,125096506.12625295
2022-11-11 17:00:00,100.53,100.79,100.52,100.72,0,93.1956,96.0334,103.03863333333334,100.32457538786782,98.52147064252858,95.22766583597458,70.86515494329609,-2.185221387682361,90.20833333333336,0.05365330657817247,99.9076188045002,102.15660961154992,98.846,95.53539038845008,1.3473415144553775,2.891000102155479,253934678,125096506.12625295
2022-11-11 18:00:00,100.7,100.75,100.6,100.7,0,93.41140000000001,95.9594,102.98533333333333,100.40800307945275,98.72894962895444,95.44226717574028,70.6834977514072,-2.095341856799905,89.79166666666677,0.038412266272322824,99.9076188045002,102.23772013925526,99.072,95.90627986074475,1.261817120565708,2.6922292473995517,253934678,125096506.12625295
2022-11-14 00:00:00,98.77,100.12,97.29,98.49,99533100,113.3516,129.01465,142.0615,96.18109160325506,101.20891019407217,110.37295011263299,43.58791333442134,6.017590379384785,37.694145758661875,0.8739936874362688,97.72732446516343,126.83822715069337,103.532,80.22577284930662,5.402586222429342,-11.238284066330209,9927491000,6193361111.342029
2022-11-14 04:00:00,100.79,100.79,99.51,99.62,0,93.6066,95.8784,102.92656666666666,100.23289128401882,98.81381156905402,95.60609983551518,61.513509046362664,-1.9148910350908608,67.29166666666679,0.0,99.9076188045002,102.18160308359423,99.224,96.26639691640578,1.2631158976681576,0.7076425394258015,253934678,125096506.12625295
2022-11-14 05:00:00,99.61,99.83,99.56,99.79,0,93.7984,95.80059999999999,102.8682,100.13447099868131,98.90678189581078,95.77017435176948,62.34168291968237,-1.76525131967675,70.8333333333335,0.04014200374754709,99.9076188045002,102.12474844475223,99.372,96.61925155524777,1.1921790478347174,1.515768056968473,253934678,125096506.12625295
2022-11-14 06:00:00,99.8,99.83,99.5,99.65,0,93.99,95.7251,102.81216666666667,100.02681077675213,98.97756457240023,95.9223243771903,61.17421379434624,-1.6167273110796287,66.00441501103771,0.0,99.9076188045002,102.00888037968687,99.5125,97.01611962031313,1.1305948301322375,-0.9049323786793919,253934678,125096506.12625295
2022-11-14 07:00:00,99.66,99.92,98.71,99.34,0,94.185,95.6503,102.75600000000001,99.8741861596961,99.01208223217164,96.05635087220243,58.559163257101986,-1.4572087594883811,59.16114790286989,0.0,99.9076188045002,101.82842319831059,99.6345,97.44057680168942,1.1362666279799354,0.0503575385235141,253934678,125096506.12625295
2022-11-14 08:00:00,99.38,100.54,96.92,99.4,0,94.3694,95.57254999999999,102.70346666666667,99.7688114575414,99.04902678148862,96.18747436741018,58.92514712791007,-1.3204097944583424,58.0796252927402,0.020817539555231298,100.26587332453933,101.7686672254292,99.7055,97.6423327745708,1.3136761545527975,-0.5801160232046392,253934678,125096506.12625295
2022-11-14 09:00:00,99.43,99.67,99.14,99.3,0,94.56139999999999,95.49934999999999,102.6467,99.66463113364331,99.07292899277542,96.30953419613918,58.00567754400624,-1.1902065051104955,55.73770491803273,0.0,100.43750143100021,101.67906407457447,99.775,97.87093592542554,1.257699286370455,-1.6636957813428468,253934678,125096506.12625295
2022-11-14 09:30:00,98.77,98.85,97.29,98.04,22557598,94.73039999999999,95.42055,102.589,99.30360199283368,98.97455480298729,96.37739560021215,47.8699506501862,-0.9741189535689188,26.229508196721444,0.0,99.71833830857142,101.65776931401469,99.7825,97.90723068598531,1.3114350516297075,-3.055473153366943,231377080,124228906.20317619
