datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2022-02-16 00:00:00,262.3,265.53,255.24,264.82,73267600,269.9668,228.3309,197.9497,254.17052760432793,252.7096935328279,261.42629980478705,54.339077198571495,2.5341197006268885,92.65516628134448,0.9430002392539799,248.80206355383248,269.8644420686373,243.2295,216.59455793136271,15.088942982289058,8.27098409583384,27754232700,4467873059.577072
2022-02-17 00:00:00,256.02,257.57,241.38,244.8,81059500,268.3846,228.83315000000002,198.33553333333333,252.0881881366995,251.9563893868443,260.7742880477366,46.05705977538767,2.940067505881217,37.56463288521201,0.3180603637839205,250.5709068309526,270.03479823034803,243.408,216.78120176965197,15.685447054982697,-0.5322823127869661,27673173200,4421059821.467128
2022-02-18 00:00:00,246.41,249.58,230.75,236.16,76125500,266.7496,229.289,198.69116666666667,248.5485907729885,250.451971350002,259.8090218497862,43.01034918537471,3.9138435070818502,14.162303664921462,0.10038250965384019,250.1933063000288,269.9939984878206,243.542,217.09000151217938,15.91005797962679,-6.337748869675573,27597047700,4388677173.830378
2022-02-22 00:00:00,230.1,240.37,229.75,233.64,63342200,265.33119999999997,229.71779999999998,199.03703333333334,245.23557060121325,248.85083122143038,258.78278569881417,42.13486544349432,4.833196858369149,9.92346938775507,0.03783195992883826,249.25305654487164,269.98939019304436,243.551,217.11260980695562,15.532196695367734,-2.3325808878856336,27533705500,4371738205.092148
2022-02-23 00:00:00,237.76,241.28,222.76,223.62,56651100,263.7706,230.12380000000002,199.3397,240.4321104676103,246.44789491462748,257.40385292631163,38.7567511044159,6.297725018399149,1.8618748646893564,0.0,247.63147793605563,269.92414981544744,243.58249999999998,217.2408501845525,15.745611217127182,-7.945002469948948,27477054400,4320348438.353487
2022-02-24 00:00:00,209.92,237.74,208.67,237.22,73580100,262.88899999999995,230.59575,199.68596666666667,239.71830814147467,245.56904777990104,256.6123292821425,45.1809649694863,6.288478135022103,47.36230922362311,0.38137165227062303,246.11332064182224,269.5475516877047,244.07,218.59244831229532,16.69735327304667,-3.9634022914052034,27550634500,4391296157.754931
2022-02-25 00:00:00,236.95,241.9,233.55,241.3,52886600,262.0538,231.11544999999998,200.04976666666667,240.069795221147,245.16247180086285,256.011845780882,46.97786900991237,5.8840997718632195,54.13072329130727,0.48804435608502805,245.845278961421,268.0234734719776,245.175,222.32652652802244,16.101113753543334,-3.787878787878788,27603521100,4436582288.293854
2022-02-28 00:00:00,239.66,246.38,236.81,243.58,47731900,260.8404,231.6512,200.41786666666667,240.84984072755879,245.01176020078069,255.52432241692588,48.00358301163347,5.318343507030875,57.91307232913077,0.5489355797910747,245.6011863162912,267.44558302694935,245.94650000000001,224.44741697305065,15.63460562829024,-8.689458689458682,27651253000,4456383295.921858
2022-03-01 00:00:00,242.64,243.5,231.06,234.51,41205600,259.85940000000005,232.11275,200.75803333333332,239.4409872325457,244.0115925626111,254.70023134175233,44.32973360308705,5.538012034503737,42.86662242866623,0.33083854121817774,245.05991157242158,267.5102410488628,245.44250000000002,223.37475895113727,15.41213379769808,-9.087032370614459,27610047400,4438032892.063337
2022-03-02 00:00:00,237.34,243.86,233.93,241.97,38964200,259.1448,232.61550000000003,201.12106666666668,240.00299006975777,243.81715517569577,254.20100658325225,47.86401788146889,5.051906042814323,55.24220305242204,0.5844613135434779,243.7292888439635,267.3519269039929,245.23549999999994,223.119073096007,15.02055281214822,1.145341303348246,27649011600,4462164798.407748
2022-03-03 00:00:00,242.39,243.03,234.47,236.92,36509500,258.3456,233.10045000000002,201.46906666666663,239.31788116536714,243.16028325420092,253.52332005057568,45.74675070029542,5.01633119413674,49.683432993316934,0.4485851183990583,242.4008244418262,266.63561321661575,244.47449999999998,222.31338678338417,14.559084754137633,-2.260726072607268,27612502100,4446554428.080646
2022-03-04 00:00:00,233.62,236.58,224.61,229.15,43141500,257.12,233.54405000000003,201.8001,237.0583520175078,241.82597056332466,252.5675035780041,42.62267505723009,5.551122054071527,36.01829053816395,0.24809671736135527,241.4658049288415,267.02630299084495,243.971,220.91569700915505,14.3984358431278,-13.41721453940906,27569360600,4436138476.952826
2022-03-07 00:00:00,227.96,230.11,213.1,213.32,45082100,255.5128,233.88120000000004,202.0789,231.78316268028382,239.1111162239604,251.0283857906314,37.068596581046634,7.169649114657801,8.17798100597961,0.0,240.12095568883035,269.14547872309015,242.49099999999999,215.83652127690985,14.584976140047244,-19.44717166377162,27524278500,4392222521.808793
2022-03-08 00:00:00,212.89,223.52,206.31,214.94,55746700,253.8902,234.20754999999997,202.3662,228.04023764022077,236.8091051550118,249.61315497531254,37.959570289887054,8.226789699280602,14.572779466396486,0.051589398614438266,236.63809700255396,270.0062849162644,240.8875,211.7687150837356,14.772477844329584,-12.197712418300659,27580025200,4392384482.006352
2022-03-09 00:00:00,223.66,231.98,222.26,229.93,49274200,252.3066,234.57785,202.70203333333333,228.46018483128282,236.1539522831059,248.84126654490814,45.6301302051409,7.765497682112908,46.07881388997271,0.7829487195472273,233.6549976305902,268.962892423986,239.844,210.725107576014,14.934443712591756,-2.63804200542005,27629299400,4420874297.23269
2022-03-10 00:00:00,225.1,227.67,218.62,226.37,42806600,250.77620000000002,234.92860000000002,203.01926666666665,227.99569931321997,235.22214730376248,247.96004040589213,44.23145603763476,7.599579461458859,46.3600647099607,0.6550405436766257,231.49756913028432,264.71338058286676,237.8245,210.9356194171332,14.67555487597806,-3.1116247217942057,27586492800,4451382868.503408
2022-03-11 00:00:00,230.01,231.23,220.25,220.79,36720900,249.1984,235.24885000000003,203.32093333333333,226.39443279917108,233.84765708435654,246.89454862526892,42.05546944407885,7.828109864519519,36.13676066882953,0.4560474669710765,230.28319652854003,262.1625098297369,235.9665,209.7704901702631,14.411586670551056,-1.265539754941424,27549771900,4418273860.306687
2022-03-14 00:00:00,218.49,222.41,211.39,213.1,38535400,247.5498,235.5412,203.595,223.44011439935528,231.87168974298925,245.5692722085917,39.19380178428286,8.531395965327533,16.945345645121023,0.19434913950068586,229.01257820150795,262.62155288963174,234.66,206.69844711036825,14.16933047979741,-10.167776747323162,27511236500,4391697722.375653
2022-03-15 00:00:00,214.98,230.16,213.02,229.52,49199600,246.26440000000002,235.87789999999998,203.91413333333333,224.79120008838743,231.647719291276,244.93988898472537,47.42081273660789,7.67532215866342,57.923633641128056,0.9467058986561268,228.63355865582187,261.8277222767608,234.016,206.2042777232392,14.381521159811879,-4.881889763779528,27560436100,4437223139.878571
2022-03-16 00:00:00,234.78,245.74,231.5,244.73,67142200,245.1414,236.28965,204.31023333333334,229.2220445131902,232.89365078734497,244.93165804414792,53.67347148389028,5.703807670152656,95.88220613925628,1.0,229.97157575015208,257.6094747661456,233.01950000000002,208.4295252338545,14.512841076968172,0.4721241481238103,27627578300,4494840954.766211
2022-03-17 00:00:00,240.97,248.19,238.84,247.43,47194100,244.2384,236.68925,204.6910666666667,233.26825684359238,234.278064998074,245.02963223849508,54.70323448344975,3.8787885390384815,98.18529130850048,1.0,230.32774465256014,253.14811610596712,232.15,211.1518838940329,14.14406671432759,5.5093599420067445,27674772400,4534362858.830381
2022-03-18 00:00:00,247.76,265.44,246.01,264.28,73071900,244.0092,237.16355,205.1303,240.15975532279407,237.13539214111458,245.78454862129922,60.59068460189786,1.0605679828773305,98.03822086927106,1.0,232.57695419587935,257.8543266456324,233.12400000000002,208.39367335436765,14.521633377589906,9.220151258420454,27747844300,4598709755.845306
2022-03-21 00:00:00,264.82,271.27,259.43,267.09,59172700,243.7216,237.62150000000003,205.56743333333333,246.14425413995093,239.98821193719888,246.6200565185032,61.48962094799062,-1.3836853643472011,93.56527093596058,1.0,235.24022217530745,263.49612712240054,234.6705,205.84487287759947,14.330088136333483,12.734256289042712,27807017000,4616101731.85882
2022-03-22 00:00:00,267.02,272.13,260.48,264.99,54700700,243.578,238.06695,206.00213333333332,250.33219766440627,242.36933460984662,247.34044645895406,60.381138037111626,-3.115408808875287,89.15223336371926,0.9546094834424953,237.37819756586285,267.9354854523142,236.238,204.54051454768577,14.138653269452519,15.640410211651757,27752316300,4603752990.142082
2022-03-23 00:00:00,261.02,265.87,255.51,256.1,50212000,243.226,238.476,206.40563333333333,251.61393151676043,243.67701702795648,247.6839583625245,55.79556109240812,-3.7274951678773505,75.64570039501675,0.7668377963993225,238.87523961590298,270.1302212710845,237.86200000000002,205.59377872891554,13.868749464491625,20.05437839864993,27702104300,4559260117.55521
2022-03-24 00:00:00,261.42,282.94,258.83,281.24,87737900,243.2936,239.0155,206.90396666666666,258.1975022908137,247.2544439776749,248.99988156399414,64.09883599230349,-6.170041515609739,97.78154769672454,1.0,243.4870909982461,277.4542856692528,240.06300000000002,202.67171433074722,14.795267359885077,30.845817437424405,27789842200,4634625190.512489
2022-03-25 00:00:00,278.6,283.32,272.46,276.66,57901600,243.2332,239.52875,207.39836666666665,262.30027955952175,250.05497312265825,250.08459209089634,61.82058517972778,-7.648047440293368,91.35177249707833,0.9128418204813955,247.48913172297884,282.49015636114046,241.831,201.17184363885954,14.514176834179,20.32357674074719,27731940600,4621509358.468291
2022-03-28 00:00:00,277.3,282.24,271.81,281.93,42549400,243.56259999999997,240.04840000000002,207.9048,266.6624396574058,253.0906899681194,251.33343161674355,63.43120081595181,-9.139270914728769,98.06756568886419,0.9731927621229016,251.64366460941483,288.0139936829995,243.7485,199.48300631700053,14.222449917451929,24.543888324424614,27774490000,4661529455.68785
2022-03-29 00:00:00,286.68,289.19,279.54,286.29,48898400,243.90600000000003,240.5802,208.41446666666664,271.0241197335379,256.2525290187747,252.7042774356948,64.75587753120934,-10.551263427010326,96.27249357326481,1.0,255.3397051831989,294.060745017493,246.3375,198.61425498250705,13.895846351919646,29.666198650301208,27823388400,4681038143.770752
2022-03-30 00:00:00,282.78,284.69,274.77,276.64,46348700,244.264,241.0752,208.87526666666665,272.272093126085,258.1941929217485,253.6429332225303,59.60907950440709,-10.767482478774923,83.86889460154241,0.7986549262369241,258.5197080516637,297.5211902524112,248.071,198.6208097475888,13.726143041068244,29.816987329892065,27777039700,4652163651.23043
2022-03-31 00:00:00,277.56,282.22,272.45,272.61,52344000,244.7084,241.549,209.3278,272.34718354251055,259.56712692920104,254.38673976282323,57.55186420877429,-10.492697035242657,78.6889460154242,0.7181757305722232,261.31543923211524,300.13618315963566,249.85550000000003,199.5748168403644,13.443561395277658,18.77396305332869,27724695700,4601534091.353255
2022-04-01 00:00:00,273.49,274.7,262.42,266.87,51723500,245.22119999999998,241.9518,209.76316666666665,271.1300316441749,260.2626386502295,254.87627937996743,54.65841481378441,-9.699942661703233,70.69712485230406,0.41751225985786233,263.98730361680873,301.60204764039065,251.7415,201.88095235960935,13.360449867043538,9.046704531524544,27672972200,4587297492.819054
2022-04-04 00:00:00,267.03,275.32,265.88,273.34,39712000,246.0184,242.38785,210.22733333333332,271.6211357232471,261.50810163592195,255.60034685526284,57.26638826968387,-9.484423506802443,72.5255676893742,0.3242000672464761,266.8828048103372,302.1567058353787,254.7425,207.32829416462127,13.080417733683285,10.471648547063802,27712684200,4610350645.361426
2022-04-05 00:00:00,272.29,272.93,257.96,259.07,43661500,246.53059999999996,242.76315,210.66116666666667,268.8319944514144,261.27590148011984,255.73641168446824,50.38310319774329,-8.069137291346863,40.17874875868916,0.0,269.00841768485753,300.7157681694646,256.94899999999996,213.18223183053533,13.244673609848764,-1.9713939760859618,27669022700,4573163997.064834
2022-04-06 00:00:00,249.11,252.76,239.81,243.84,70383300,246.9476,243.03934999999998,211.0398,263.27821790665564,259.6153394343941,255.26988573605772,44.26747187404787,-5.653410059393366,8.16119886593763,0.0,268.3466123629099,300.0939878532081,257.6445,215.1950121467919,13.67433978057385,-8.70493092216106,27598639400,4546586828.184525
2022-04-07 00:00:00,244.18,246.99,234.56,241.85,55799200,247.2352,243.29705,211.41383333333334,258.5163917051766,257.9234023454042,254.7436157071927,43.524069851363045,-3.5375735094652327,13.34431630971992,0.0,267.28955909446415,299.0858959210528,258.4185,217.7511040789472,13.585458367675718,-8.732404996414965,27542840200,4556238339.045345
2022-04-08 00:00:00,238.95,239.01,230.4,230.97,52478100,247.4706,243.49294999999998,211.74336666666667,252.39497132624845,255.3564116458419,253.8113170520087,39.60773737222384,-0.9716323548552737,0.9695526450076429,0.0,265.04307287438286,297.9185758379358,258.9275,219.9364241620642,13.432925627127451,-9.81257321358845,27490362100,4510708558.9059725
2022-04-11 00:00:00,221.93,222.99,216.4,218.97,57520700,247.287,243.6376,212.02226666666667,244.96719992041545,251.89103910814265,252.4449908931064,35.78330059002475,2.0070580922591716,3.5307047671383343,0.0,261.5206781783642,296.8939058608393,259.221,221.5480941391607,13.514145225189775,-22.141231688237806,27432841400,4498052259.209462
2022-04-12 00:00:00,225.16,227.04,212.62,214.84,66225800,246.692,243.71395,212.28826666666666,238.27226660476757,248.36236871689098,250.97028536788656,34.54692522866199,4.6473761566108465,2.8993078229071427,0.0,257.96102950217994,298.91715661606645,258.487,218.0568433839336,13.578849137676219,-22.345116749801207,27366615600,4452217759.625551
2022-04-13 00:00:00,217.08,224.79,214.35,221.82,51694300,246.2062,243.8231,212.5731,234.61620735926365,245.83452407718707,249.82713692208708,38.41952851108963,6.106230752252628,12.015149536371933,0.12819389575788387,253.37285144173896,300.4737576617508,257.3415,214.2092423382492,13.354645627842203,-21.320895257688083,27418309900,4474499785.48762
2022-04-14 00:00:00,224.84,227.56,211.43,212.38,56909700,245.41099999999997,243.8863,212.8289,229.67482794609396,242.64837892697878,248.3586217486719,35.371444020189315,7.932669757359378,1.2217078189300268,0.027293855916274132,248.6749930367723,302.8411571571041,255.589,208.33684284289592,13.552885225853474,-25.816479793216672,27361400200,4424293645.933993
2022-04-18 00:00:00,211.8,220.67,210.59,217.63,52570100,244.97920000000002,243.96525000000003,213.07399999999998,226.99819951362863,240.2656761720284,247.15357775852792,38.30308260124713,8.854436274097054,8.95674300254452,0.12433921358697372,244.6845087566468,303.09699127967804,253.25650000000002,203.41600872032197,13.304821995435367,-21.330971659919026,27413970300,4445154796.727644
2022-04-19 00:00:00,217.0,223.52,212.94,221.77,51278100,244.55620000000002,244.0512,213.33873333333332,225.83637739948895,238.5041832032638,246.15814333662485,40.59162706816027,9.145456351038604,15.087719298245624,0.24118843787296776,240.3196892032626,302.21102653965653,250.99049999999997,199.7699734603434,13.110191852904268,-18.649352554931955,27465248400,4479469442.096264
2022-04-20 00:00:00,224.96,226.49,211.8,214.62,46897400,243.9084,244.09085000000002,213.56296666666665,223.3438490884914,236.22949908866724,244.92135340185524,37.97194201220635,9.83961217939978,5.626134301270417,0.14888180257749323,236.52542729865115,301.6089591150986,248.47199999999998,195.33504088490133,13.223035291982535,-19.578821148873985,27418351000,4450577578.924038
2022-04-21 00:00:00,216.89,223.71,199.81,201.64,65620900,242.92519999999996,244.08190000000002,213.72773333333333,218.5207715132711,232.93526108022274,243.2240454253119,33.717685152097985,11.306775723792157,2.4235200635677185,0.0,231.41025982810882,302.5018631524407,245.74899999999997,188.99613684755923,13.9856756282695,-26.23106753493817,27352730100,4395005737.250398
