datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2022-02-14 00:00:00,219.31,221.0,214.78,217.7,38184000,310.10040000000004,334.46899999999994,315.7645,235.9917439790275,266.675321193507,297.8346822045385,25.371187206600098,28.00007673692619,2.5790496378731564,0.11256425799115728,246.79321905159452,358.9915970363097,276.4915,193.99140296369023,14.190525206747093,-26.113222916101,5118959500,1373124698.5210173
2022-02-15 00:00:00,220.47,221.15,215.06,221.0,42685500,308.3836,333.9611,315.5492333333333,232.66024531702138,262.3252906036492,294.82155741220373,27.34179530424781,28.10232797350929,5.493729023140787,0.1771036145680186,243.75891784649272,355.1843439609946,271.634,188.08365603900543,13.611916263408016,-26.750853468562525,5161645000,1413707464.5308695
2022-02-16 00:00:00,212.41,217.46,212.36,216.54,45817500,306.35699999999997,333.45200000000006,315.3263666666667,229.07796857990553,257.964786736635,291.75169241564674,26.329870917196757,28.217968367145573,3.6146662054652188,0.14396209397715726,241.00928502097838,350.27637532660026,266.4815,182.6866246733997,13.2567793874503,-30.875311243056885,5115827500,1442994729.2367516
2022-02-17 00:00:00,214.02,217.5,207.16,207.71,38747500,304.055,332.91544999999996,315.09233333333333,224.3295311177043,253.1786165712412,288.4559397718959,24.40414218721233,28.69138499045434,0.4551473022178181,0.08089258090495946,238.32081537680313,345.25505853992735,261.03900000000004,176.82294146007274,13.048438002632421,-34.887147335423194,5077080000,1408369303.7048368
2022-02-18 00:00:00,209.39,210.75,205.18,206.16,37128400,301.567,332.34614999999997,314.85580000000004,220.29185753599225,248.70065308826585,285.22864801613525,24.071327790431468,28.858974823639812,0.7979156489171062,0.06999258153248507,235.4244643655459,341.3094246366629,256.18850000000003,171.06757536333717,12.514263859587247,-36.1733746130031,5039951600,1384305834.4050162
2022-02-22 00:00:00,202.34,207.48,200.06,202.08,39852400,299.0122,331.76115,314.6175666666667,216.24477808354953,244.2605908893834,281.9679167213849,23.175388208317315,28.986870279000044,1.5788650930123576,0.040649677567758474,232.50732187656274,335.5075558398787,250.85700000000003,166.20644416012135,12.150387869616727,-15.006729475100933,5000099200,1366152045.725771
2022-02-23 00:00:00,204.16,206.94,198.05,198.45,44481400,296.38620000000003,331.22354999999993,314.3651,212.29038295387187,239.8976774713469,278.69270430093843,22.37735924029684,29.046311216629846,0.8008008008007554,0.07070913127666682,225.34075319732514,330.18542585158116,245.772,161.3585741484188,11.91750302178696,-16.297608503100093,4955617800,1325673471.3725648
2022-02-24 00:00:00,191.06,208.35,190.22,207.6,49957200,293.84839999999997,330.7289,314.1386,211.24807563078923,236.82170818836147,275.90475511266635,29.01281482647724,28.031955128258573,33.17426989883564,1.0,220.2678097912226,324.2690590641164,241.4205,158.57194093588362,12.361252805945034,-7.696411898092571,5005575000,1371497422.6136017
2022-02-25 00:00:00,204.94,211.32,203.18,210.48,37627600,291.3832,330.26854999999995,313.9213,211.07739215728049,234.31297407518417,273.3390784415814,31.011816331238734,26.688035627360733,42.13810316139764,1.0,217.6878899143743,317.32526149902935,237.2125,157.09973850097066,12.059734748377531,-4.405486420201661,5043202600,1401359129.7389088
2022-02-28 00:00:00,207.68,213.15,206.83,211.03,34239800,288.7706,329.7974,313.70980000000003,211.0668605667737,232.09554797278568,270.8955851693625,31.409058018385934,25.287095441445246,46.4716391246092,1.0,215.84887363764884,307.784725381125,232.67849999999999,157.572274618875,11.649753694921994,-9.038793103448276,5077442400,1412627924.6756175
2022-03-01 00:00:00,209.87,211.75,202.22,203.49,27094900,286.14239999999995,329.23515,313.4667666666667,209.38311377415732,229.3712100706156,268.25222888821105,28.948155851489332,24.502802185341125,29.63376507369363,0.7275261025238405,214.6652839948889,293.46343841993047,227.19,160.91656158006953,11.49834271671328,-10.777392905686845,5050347500,1392754540.5203185
2022-03-02 00:00:00,204.78,209.15,202.02,208.11,29452100,283.62879999999996,328.6984,313.2511666666667,209.10019960212236,227.34633292103317,265.89371010828125,32.440990477612516,23.240546190554795,39.950870924519904,1.0,211.98979758968994,273.18380399809735,221.6455,170.10719600190268,11.186318236948045,-5.210658164427237,5079799600,1413614723.5497715
2022-03-03 00:00:00,209.02,209.08,201.42,202.97,27263500,281.17920000000004,328.16345,313.03743333333335,207.73793302387293,225.0247774047443,263.4261136334467,30.636527269899076,22.396778146884003,31.71641791044777,0.8206946215375481,209.96862923676204,238.60772565591805,215.644,192.68027434408197,10.934438362880329,-6.76619200734956,5052536100,1397384754.8813643
2022-03-04 00:00:00,202.37,205.89,198.79,200.06,32130900,278.4964,327.5958,312.8106,206.0317256852345,222.64717955667342,260.9411680007625,29.631624729374238,21.71260913093812,31.813773035887493,0.7208397563474678,208.31609777291203,235.2966070165713,213.75900000000001,192.22139298342873,10.660549908388875,-9.475113122171946,5020405200,1376748571.2193925
2022-03-07 00:00:00,200.79,200.89,187.28,187.47,38560600,275.6368,326.94010000000003,312.5441666666667,201.9068977551824,219.29697197984737,258.0599457262228,25.703430733899012,21.93347261837721,0.5609684086211919,0.33050411080934555,206.41731161648283,232.9252230089739,211.27799999999996,189.63077699102604,10.871224914932526,-13.424771404821279,4981844600,1339264608.104036
2022-03-08 00:00:00,187.85,196.7,186.11,190.29,37508100,272.73780000000005,326.31039999999996,312.25513333333333,199.3253649206974,216.53440321986193,255.4023007957827,28.005635900535026,21.63160244336939,13.316342784326155,0.5592689683787981,204.26845222548528,232.0758651289905,209.54700000000003,187.01813487100955,10.851137421008772,-8.386692985412362,5019352700,1331366301.8717413
2022-03-09 00:00:00,195.74,199.1,193.92,198.5,31894700,269.7842,325.67975,311.9942,199.14195049387578,214.8168410084465,253.17083801947751,34.380713829047664,20.49365170860972,39.47116916215352,1.0,202.80827652708925,230.92729709561908,208.46300000000002,185.99870290438096,10.705341890936719,-3.71556072953046,5051247400,1355872268.2810078
2022-03-10 00:00:00,194.84,196.28,191.07,195.21,24853000,266.76399999999995,325.01685000000003,311.7386666666667,198.26818371745895,212.94952281716587,250.897863979498,33.11524235504977,19.630999119170014,33.653846153846146,0.8945735157083626,201.74425773666314,227.00584360911986,206.62349999999998,186.2411563908801,10.471388898726953,-3.3996437054631854,5026394400,1370516934.3078792
2022-03-11 00:00:00,192.64,193.56,186.67,187.61,34694500,263.6574,324.3166,311.4535,195.8996984469125,210.53623492981674,248.41598696069414,30.337337826251343,19.337684422381926,5.547337278106511,0.6631461669402278,200.43491446367491,224.07823033492923,204.6005,185.1227696650708,10.333432548817886,-5.462333081380688,4991699900,1345289148.3862538
2022-03-14 00:00:00,187.03,192.29,185.82,186.63,31010500,260.5028,323.586,311.1791333333333,193.83976545870973,208.2594506507866,245.9930070798826,29.988009196662446,18.965683626637656,2.963776070252477,0.6340435834077645,199.41899031093533,222.66325386725947,202.9545,183.24574613274052,10.05747308104518,-10.101156069364162,4960689400,1322043255.8051102
2022-03-15 00:00:00,190.8,192.28,185.91,192.03,31721700,257.6164,322.9025,310.91599999999994,193.43759535677424,206.713788684045,243.87681072380877,34.46592818784433,18.027327634226765,22.722283205268955,1.0,198.6213357567905,220.7033008593341,201.671,182.6386991406659,9.79408214668481,-8.765678449258832,4992411100,1351275026.4487524
2022-03-16 00:00:00,194.7,203.73,194.52,203.63,40640300,254.91819999999998,322.275,310.71706666666665,195.70257416637995,206.42009452365977,242.29850442091433,42.91272472705158,16.161352681378048,65.1664837175265,1.0,198.42485920115203,217.69204691518416,200.8025,183.91295308481585,9.930219136207322,-3.506610434535377,5033051400,1391032800.9330087
2022-03-17 00:00:00,201.7,208.04,201.11,207.84,29499700,252.34439999999998,321.66845,310.5140666666667,198.3997799071844,206.55532361664456,240.94719052205497,45.6506886192047,14.179391078076293,80.5708013172338,1.0,198.07186089384652,216.01586716722244,200.3675,184.71913283277758,9.715917769335368,2.13769718413681,5062551100,1418829776.5462844
2022-03-18 00:00:00,206.7,216.8,206.0,216.49,52128000,250.19079999999997,321.1207,310.3438,202.41982881669898,207.50148327220222,239.98808501138615,50.86501188173271,11.774955165767778,98.99935442220787,1.0,198.84732602344954,217.697475430691,200.8065,183.915524569309,9.79335221438284,4.026716640238333,5114679100,1467965243.2129512
2022-03-21 00:00:00,214.5,214.71,207.63,211.49,30142300,247.77140000000003,320.52639999999997,310.19263333333333,204.4354224129881,207.88134200818297,238.87051305015532,47.9983978185939,10.155810731158368,82.85990961910912,0.8860717835538084,199.24122856795233,218.45449602307605,201.073,183.69150397692397,9.726684199069782,4.197664679509292,5084536800,1470689970.896567
2022-03-22 00:00:00,211.37,219.46,210.18,216.65,31998800,245.4686,319.92674999999997,310.07783333333333,207.14977298787963,208.71645229311792,237.9991203815218,51.06351597425368,8.35989061024037,91.64684898929845,1.0,199.8875680161683,220.4648151128145,201.80149999999998,183.13818488718545,9.694778184850511,8.292512246326105,5116535600,1483310187.2758775
2022-11-09 14:30:00,102.67,102.67,101.49,101.97,8765395,94.40119999999999,120.2592,128.76083333333332,101.29607529783664,98.5085102926874,98.41591856870045,66.266991651616,-2.4088801880410813,71.01879327398609,0.6019953004201489,100.5444150842021,104.72718720955329,98.10150000000002,91.47581279044674,1.7252872618793638,6.296257687897416,-257124650,34380165.15791442
2022-11-09 15:30:00,101.97,102.15,101.07,101.46,7167880,94.56819999999999,120.07275,128.53166666666667,101.33250300942849,98.78960455052669,98.53529431110437,63.782249489319874,-2.3312761212769004,65.97428288822935,0.48830926126518737,100.7616321818534,105.06815612160588,98.39699999999999,91.7258438783941,1.6791953146022673,5.478739993762342,-264292530,32389087.380136594
2022-11-10 09:30:00,107.12,108.11,104.61,107.0,21301151,94.84539999999998,119.91645,128.32503333333335,102.59194678511105,99.57154697428605,98.86724355380616,74.8250099885493,-2.6858452869599176,91.66666666666666,0.9935559309374046,101.89528955750941,106.50264675162063,98.926,91.34935324837937,2.034252792130677,10.37755312564473,-242991379,40179222.60299374
2022-11-10 10:30:00,107.0,109.01,106.32,108.98,10669525,95.11800000000001,119.77349999999998,128.12706666666668,104.01151416619749,100.46759011959213,99.26382223797063,77.46909233758832,-3.0909824362903464,99.78902953586497,1.0,102.52229742631557,108.1266019199046,99.6395,91.1523980800954,2.081091878407058,13.225974025974029,-232321854,50610765.63273351
2022-11-10 11:30:00,108.99,110.37,108.94,109.59,8780351,95.41619999999999,119.63689999999998,127.92876666666666,105.25117768482028,101.33639106058337,99.66877038550119,78.22777103698802,-3.4218336793693,94.99358151476251,1.0,103.09358073572061,109.6301463284166,100.35300000000001,91.07585367158342,2.0345853156636973,15.127639457926259,-223541503,49812551.90546081
2022-11-10 12:30:00,109.57,109.79,108.83,109.36,5484476,95.71140000000001,119.50524999999999,127.73323333333333,106.16424931041578,102.10054429290876,100.04881860567761,77.17259482769427,-3.623704782301587,93.51732991014117,0.9579913919841977,103.57364448454913,110.82206460704447,101.0495,91.27693539295552,1.9578292216877193,13.632585203657529,-229025979,50383851.48879411
2022-11-10 13:30:00,109.38,111.19,109.02,111.07,7743655,95.99719999999999,119.3671,127.5417,107.25441613032339,102.95477816977458,100.48102179761183,79.39761748987596,-3.87698037824795,99.2682926829268,1.0,104.15842346991245,112.21921935750399,101.7915,91.36378064249601,1.9729842772814536,15.122305140961846,-221282324,57271065.3828033
2022-11-10 14:30:00,111.08,112.75,111.07,111.97,12863610,96.31020000000001,119.23880000000001,127.35170000000001,108.3023236569182,103.81337072503415,100.93156996241137,80.47624695404788,-4.103028433439576,95.28415961305924,1.0,105.03910035149688,113.59937574612664,102.55350000000001,91.50762425387339,1.9520568289042075,8.141780954220582,-208418714,58189894.66851761
2022-11-10 15:30:00,111.96,112.25,111.72,111.81,7689862,96.6366,119.11255000000001,127.20176666666666,109.08180728871416,104.57495446550709,101.35817506192465,79.67760292353294,-4.2206099190348425,92.17318900915905,0.9521598088053892,105.5530432120286,114.65466741712414,103.3475,92.04033258287585,1.8504813411253358,7.768674698795183,-216108576,53111683.913800724
2022-11-11 09:30:00,109.23,113.24,108.81,113.12,16022709,96.995,118.98885,127.0589,109.97918344677768,105.38876832593499,101.81942309871192,81.31278498523179,-4.369135471349821,99.01396877567798,1.0,106.95158131345036,115.7629314977175,104.194,92.6250685022825,2.034732673902097,9.062861550327812,-200085867,68266345.4736202
2022-11-11 10:30:00,113.12,113.76,111.34,111.34,8713145,97.35719999999999,118.85055,126.9095,110.28158712527153,105.95555229489355,102.19277905562518,72.74748540383997,-4.293716625199451,80.92986603624901,0.511406848730364,107.63032956848778,116.37940605468839,104.91400000000002,93.44859394531164,2.062251768623376,8.328468573652463,-208799012,59553200.473620206
2022-11-11 11:30:00,111.35,112.48,110.95,112.0,6489592,97.74019999999999,118.7136,126.75993333333332,110.66345665298897,106.53121398109417,102.57737595540459,73.84751726010208,-4.23834611468051,86.13081166272653,0.5741563213017313,108.15828445346169,116.8372178034867,105.70150000000001,94.56578219651333,2.0242337851502774,9.097993376193262,-202309420,61970891.61087508
2022-11-11 12:30:00,112.0,114.52,111.99,114.43,6647874,98.17020000000001,118.5926,126.62263333333334,111.50046628565809,107.28347931622805,103.04218474146715,77.45565654959847,-4.340510573793239,99.33085501858744,0.7799765764980318,108.78653200924968,117.31438968109693,106.6635,96.01261031890307,2.0603599433538293,12.219280180445237,-195661546,68145794.33814786
2022-11-11 13:30:00,114.43,114.9,113.85,114.53,6986250,98.60459999999999,118.46764999999999,126.49246666666669,112.1736959999563,107.97362414325396,103.4926873006253,77.59266237655055,-4.3790666534537195,97.32465654374546,0.7877918441482428,109.451667940349,117.61506650366049,107.578,97.54093349633952,1.9881913759714138,12.881923910900856,-188675296,70208401.481005
2022-11-11 14:30:00,114.5,114.67,112.56,113.55,7017431,98.9764,118.32955,126.3605,112.47954133329934,108.50470755818216,103.88709172020863,72.9160098789171,-4.281193876510187,90.23861171366589,0.5210200448085112,110.15538542646848,117.39412746067853,108.4315,99.46887253932147,1.9968919919734558,6.121495327102801,-195692727,69776047.91228458
2022-11-11 15:30:00,113.55,113.68,112.92,112.97,4634922,99.4016,118.18639999999999,126.23970000000001,112.5885321481217,108.92997350502196,104.24328420176909,70.21856249331245,-4.109456585440341,81.24392614188528,0.0,110.73286759880308,117.7784540164947,108.90299999999999,100.02754598350528,1.9085425639753522,3.6612222426133183,-200327649,65750984.07017928
2022-11-14 09:30:00,110.99,114.79,110.8,113.79,11756728,99.867,118.05515000000001,126.11696666666668,112.85552500409466,109.39283317121034,104.61766521346442,71.80655613172326,-3.9934862681013925,87.0629370629371,0.14313699221080606,111.69373992055263,118.19314770010811,109.405,100.61685229989189,2.0572180951199703,3.8324664659184258,-188570921,71614615.32832466
2022-11-14 10:30:00,113.8,115.27,113.51,114.08,7090035,100.3618,117.92365,125.99406666666667,113.1276305587403,109.83923001204745,104.98873716587758,72.36771867177418,-3.8802504209771342,81.57894736842105,0.19371850348477426,112.1745028660801,118.52913292942418,109.923,101.31686707057582,2.035988231182829,4.31602048280907,-181480886,69116989.36241554
