datetime,AAPL_Open,AAPL_High,AAPL_Low,AAPL_Close,AAPL_Volume,AAPL_sma50,AAPL_sma200,AAPL_sma300,AAPL_ema8,AAPL_ema20,AAPL_ema50,AAPL_rsi,AAPL_macd,AAPL_stoch,AAPL_stochrsi,AAPL_vwap,AAPL_bb_hband,AAPL_bb_mavg,AAPL_bb_lband,AAPL_atr,AAPL_roc,AAPL_obv,AAPL_adi
2020-07-22 00:00:00,95.06,96.33,94.98,95.63,89001600,85.652,72.3686,64.7275,95.05588306891491,92.56230979089818,86.53798752786665,66.90188614854551,-3.0687075257231413,70.3037120359955,0.19071779275916392,94.19968105678595,98.41999829642292,92.55,86.68000170357708,2.1847678216297424,4.07008379584285,838816260000,93213376084.1508
2020-07-23 00:00:00,95.36,95.44,90.46,91.28,197004400,85.9468,72.5482,64.8772,94.21679794248938,92.44018504890788,86.72394880128364,50.74821965584068,-2.600604840306019,10.499359795134534,0.0,94.27102622704636,98.29450408081271,92.689,87.08349591918727,2.3979986915133327,-0.34934497816593146,838619255600,93081248635.15482
2020-07-24 00:00:00,89.46,91.4,87.64,91.06,185438800,86.25560000000002,72.72995,65.02683333333333,93.51528728860285,92.30873885377379,86.89399002476273,50.089504593973984,-2.186671342155222,32.173095014111034,0.0,94.00690221056061,98.24577719365516,92.7585,87.27122280634484,2.49528449926238,-2.8589716236398472,838433816800,93233150630.89949
2020-07-27 00:00:00,92.13,93.31,91.91,93.21,121214000,86.59819999999999,72.91925,65.1845,93.44744566891333,92.39457324865248,87.14167669045831,56.088220351745555,-2.008955110360091,52.39887111947315,0.23965988575270628,94.04766507138437,97.86233440052041,93.07300000000001,88.2836655994796,2.477764177886496,-0.9878903760356987,838555030800,93337048345.1852
2020-07-28 00:00:00,92.78,92.96,91.68,91.68,103625600,86.9192,73.09715,65.34186666666666,93.05467996471037,92.3265186535427,87.3196501535776,51.357692935244465,-1.7247733890350219,38.00564440263413,0.050666490171340305,93.98284027219188,97.66073662142021,93.211,88.76126337857978,2.4100667366088877,-2.7783669141039136,838451405200,93233422745.1852
2020-07-29 00:00:00,92.17,93.63,92.13,93.44,90329200,87.2398,73.27640000000001,65.50226666666667,93.14030663921918,92.43256449606245,87.55966387304514,55.95918973629965,-1.6228672154722403,54.562558795860774,0.2345048719455752,93.9372546970301,97.54075355460915,93.4,89.25924644539086,2.3772048268511092,-0.45808032385214315,838541734400,93300868547.85187
2020-07-30 00:00:00,92.6,94.68,92.19,94.57,158130000,87.5918,73.46170000000001,65.66950000000001,93.45801627494825,92.63612978215174,87.83457901527866,58.662989254091904,-1.6146744331598484,65.19285042333016,0.3425267069013013,93.92737950162609,97.40952073619736,93.654,89.89847926380263,2.385261624933174,-0.8907985747222893,838699864400,93445027222.55066
2020-07-31 00:00:00,101.15,104.62,99.13,104.47,374336800,88.11200000000001,73.6972,65.87226666666666,95.9051237694042,93.76316504099444,88.48694846565989,73.82479021990821,-2.379598328121247,99.11660777385156,0.9482689414062849,95.41913297517763,100.04120219573657,94.40299999999999,88.76479780426341,2.932742937437948,8.732306411323897,839074201200,93798908459.70912
2020-08-03 00:00:00,106.38,109.76,106.08,107.1,308151200,88.6964,73.947,66.08436666666667,98.39287404286993,95.03333979899497,89.21687205524186,76.31061621152372,-3.161580316160837,87.97468354430374,1.0,97.22634907606616,102.93882063647598,95.1635,87.38817936352402,3.1011184419066664,12.855637513171747,839382352400,93661580207.5352
2020-08-04 00:00:00,107.29,108.92,106.56,107.82,173071600,89.2852,74.1993,66.29946666666666,100.48779092223216,96.25111696099546,89.94640648444808,76.95582915531904,-3.7956507590276374,91.22965641952979,1.0,98.1299460753583,105.31914654227273,95.9745,86.62985345772728,3.0481814103419045,13.84225530566994,839555424000,93673313875.33182
2020-08-05 00:00:00,107.54,108.53,107.06,108.21,121776800,89.8924,74.45215,66.51656666666666,102.20383738395836,97.39005820280542,90.66262583799914,77.31622635373515,-4.280285427837498,92.99276672694388,1.0,98.82820578817746,107.38310664429748,96.69800000000001,86.01289335570253,2.9354541667460543,11.902792140641148,839677200800,93742072204.58351
2020-08-06 00:00:00,108.55,112.49,107.95,111.98,202428800,90.56819999999999,74.71885,66.74546666666666,104.37631796530094,98.7795764692049,91.4986012953325,80.49228270743426,-4.911947513909752,97.94768611670024,1.0,100.03367731258213,110.09552198030977,97.59,85.08447801969024,3.0500645834070497,17.416378316032294,839879629600,93899021406.34563
2020-08-07 00:00:00,111.5,111.96,108.63,109.44,198045600,91.1926,74.9735,66.96853333333334,105.50158063967851,99.7948549007092,92.20218555826065,73.06920003884152,-5.148241769220945,87.72635814889337,0.7558419615177763,100.99851431337352,111.76398788849461,98.347,84.93001211150538,3.071488541735118,14.441074976471821,839681584000,93797322314.45374
2020-08-10 00:00:00,110.9,112.06,108.34,111.03,212403600,91.8502,75.23219999999999,67.19833333333334,106.7301182753055,100.86486871968927,92.94053122264259,74.64548062522812,-5.401540780997848,94.12474849094569,0.8076885585788762,101.99582367623711,113.53098687700125,99.205,84.87901312299874,3.117810788754038,21.63672217353199,839893987600,93892104566.06664
2020-08-11 00:00:00,110.28,110.79,107.46,107.73,187902400,92.42259999999999,75.4739,67.41199999999999,106.9523142141265,101.51869074638553,93.5205103903821,66.0098419164247,-5.275190539159269,80.84507042253524,0.5236474529741176,102.6857998654547,114.49661729988598,99.8205,85.14438270011401,3.1501100181287502,18.306611025697343,839706085200,93734672825.5261
2020-08-12 00:00:00,108.83,111.57,108.64,111.31,165598000,93.05940000000001,75.72985,67.63523333333333,107.9206888332095,102.45119638958691,94.21813743389653,70.0569167389458,-5.4016660985260785,95.25150905432598,0.6567627494584651,103.962588287878,115.96615886553482,100.58200000000001,85.1978411344652,3.199387873976696,19.41851732646713,839871683200,93870881419.38275
2020-08-13 00:00:00,112.71,114.29,112.21,113.28,210082000,93.7268,75.99265,67.86286666666666,109.11164687027406,103.48251101915007,94.96566145609667,72.03043710066233,-5.596350185226285,95.5329500221141,0.709560159489559,105.68930244741253,117.59711493497777,101.501,85.40488506502224,3.183717311549789,23.560209424083762,840081765200,93876941477.07506
2020-08-14 00:00:00,113.1,113.27,111.34,113.18,165565200,94.406,76.26195,68.08616666666666,110.01572534354649,104.40608139827863,95.6799492421321,71.7718435717879,-5.6771271741198746,95.09066784608581,0.7006843341940449,106.70177662630852,118.96928102000794,102.4245,85.87971897999205,3.094880360724804,21.12585616438357,839916200000,94027065363.08542
2020-08-17 00:00:00,114.31,114.34,112.25,112.88,119561600,95.03399999999999,76.52980000000001,68.3065,110.65223082275838,105.21312126510924,96.35446103655829,70.94893156244417,-5.651785758875604,93.42638451148129,0.6110008975949875,107.55174262582416,120.1574880347398,103.2335,86.30951196526021,3.0231031921016043,19.361319657396642,839796638400,93979583962.12848
2020-08-18 00:00:00,112.63,114.25,112.29,113.82,105633600,95.67119999999998,76.79565,68.52816666666666,111.35617952881208,106.0328240017655,97.03938413316385,72.03103068086602,-5.642509313782497,97.65237020316023,0.6123900187308764,108.26652441614405,121.2751476423336,104.15599999999999,87.03685235766639,2.9471672498086323,8.949937781181196,839902272000,94038868125.39378
2020-08-19 00:00:00,114.23,115.4,113.87,113.96,145538000,96.2594,77.0536,68.7508,111.93480630018716,106.7877931444545,97.7029376965692,72.19713440110964,-5.582107434421445,91.14935464044247,0.4272271900828965,109.44848714201639,122.2303109034928,105.07249999999999,87.91468909650717,2.849512446250874,6.405228758169934,840047810000,93910452243.04085
2020-08-20 00:00:00,114.01,116.61,113.99,116.49,126907200,96.8548,77.32215000000001,68.9819,112.94707156681224,107.71181284498265,98.4396852378802,75.07764301539228,-5.672993626552568,98.8603988603988,0.626123816407847,110.80117847158449,122.94806196196747,106.333,89.71793803803253,2.8352615572329545,8.041179744017809,840174717200,94025734356.01794
2020-08-21 00:00:00,117.47,122.99,117.45,122.5,338054800,97.65359999999998,77.6212,69.2342,115.06994455196508,109.12021162165097,99.38322699325744,80.29921988642899,-6.158981456552127,97.01765063907489,0.9866691793330086,112.5859884069844,124.39126761884022,107.905,91.41873238115978,3.097028588859172,13.205803530172819,840512772000,94303988848.43672
2020-08-24 00:00:00,126.76,126.84,122.07,123.96,345937600,98.4674,77.92739999999999,69.49043333333334,117.04551242930617,110.53352480054136,100.3470220131297,81.32294649947569,-6.586020566021276,85.43983822042462,1.0,114.43178882778909,125.89562721035185,109.4425,92.98937278964814,3.216526546797803,10.698338989105189,840858709600,94232190478.6254
2020-08-25 00:00:00,122.82,123.29,121.2,122.94,211495600,99.2402,78.22489999999999,69.73956666666666,118.35539855612701,111.71509386715647,101.23302114986973,78.26316797207829,-6.7641734800951525,79.87616099071205,0.8001856180892244,115.34318810567888,126.31134002921831,111.00550000000001,95.69965997078171,3.183917507740816,12.335526315789474,840647214000,94372850231.73544
2020-08-26 00:00:00,124.28,125.08,123.2,124.62,163022400,100.0018,78.5299,69.99476666666665,119.74753221032101,112.9441325464749,102.15015757536504,79.62307532005426,-6.960684469981004,88.5448916408669,0.8889923875199739,116.22549754831152,126.70339596114289,112.5645,98.4256040388571,3.109351971473615,12.239935152661447,840810236400,94456095712.5865
2020-08-27 00:00:00,125.23,125.56,121.97,123.13,155552400,100.736,78.82495,70.2437,120.49919171913857,113.91421516109634,102.97289649397818,75.13346976499056,-6.916461633339068,80.85655314757479,0.5958052332943753,117.1190471394928,126.21204152167844,113.99249999999999,101.77295847832154,3.1436839735112145,14.294996751137093,840654684000,94401067426.23552
2020-08-28 00:00:00,124.11,124.54,122.7,122.93,187630000,101.4656,79.11930000000001,70.49253333333333,121.03937133710778,114.77286133623002,103.75552800401826,74.52602664540822,-6.787039620205491,79.82456140350881,0.5561370447642271,118.10345014910007,126.90506458759134,114.9155,102.92593541240865,3.0505636896889854,10.439313628604802,840467054000,94260344926.23552
2020-08-31 00:00:00,125.66,129.03,124.1,127.1,225702700,102.2884,79.4314,70.75543333333334,122.38617770663939,115.94687454230335,104.67099749405676,78.43995275563856,-6.94094499885918,90.53457577243744,0.7440985151719026,119.50033658754136,128.4544656271969,115.9155,103.3765343728031,3.2683805689969145,12.19985875706214,840692756700,94309331110.61685
2020-09-01 00:00:00,130.76,132.77,128.56,132.16,151948100,103.1674,79.77105,71.03763333333333,124.55813821627508,117.49098172875065,105.74899759232906,82.04492759752361,-7.386073771321662,97.15352309846003,1.0,120.72987198144996,130.95171253183503,117.13250000000001,103.31328746816499,3.4399248140685645,16.76974730517758,840844704800,94417246744.5836
2020-09-02 00:00:00,135.52,135.9,125.09,129.42,200119000,103.954,80.0932,71.30726666666666,125.63855194599172,118.62707870696488,106.67727219655146,74.75569906488292,-7.432074105629042,73.61563517915302,0.34307578070538597,122.03603822328759,132.3614975914889,118.19299999999998,104.02450240851107,3.9663587559208104,14.652728561304032,840644585800,94377445093.33476
2020-09-03 00:00:00,125.0,126.9,118.68,119.06,257599600,104.5652,80.3619,71.5424,124.17665151354912,118.66830930630157,107.16286936531415,54.896277246476885,-6.556979505948178,28.794926004228333,0.0,122.56142241768202,132.42774652171227,118.547,104.66625347828773,4.4501902733550365,4.603760323317528,840386986200,94143662487.98196
2020-09-04 00:00:00,118.26,121.84,109.22,119.14,332607200,105.15459999999999,80.632,71.7793,123.05739562164932,118.71323222951094,107.63256076275282,54.99570124093507,-5.803022432056338,37.181409295352324,0.0036622076299403085,122.28527374714933,132.2689582608705,119.032,105.7950417391295,5.033748110972534,4.545454545454552,840719593400,94333949649.9471
2020-09-08 00:00:00,112.23,117.2,110.98,111.12,231366600,105.63859999999998,80.8658,71.98653333333333,120.40464103906058,117.9900672552718,107.76932308578212,44.42359371441104,-4.506411933342719,7.12143928035984,0.0,121.89736966755049,132.26263061329834,119.0365,105.81036938670165,5.2570518173316385,-4.609837754313667,840488226800,94112998266.66736
2020-09-09 00:00:00,115.49,117.34,113.52,115.55,176940500,106.17119999999998,81.1232,72.20756666666666,119.32583191926933,117.75767989762687,108.07444767065341,50.126741350504375,-3.792584198642956,23.72563718140928,0.15159344572451106,121.88205019004953,131.72313967429218,119.42750000000001,107.13186032570782,5.325833830379379,-5.673469387755104,840665167300,94124114947.29562
2020-09-10 00:00:00,118.55,118.68,110.8,111.78,182274400,106.61359999999999,81.36200000000001,72.41466666666668,117.64898038165393,117.18837705023384,108.21976344827486,45.81770831256914,-2.8893563814435197,9.595202398800605,0.03705649040753141,121.66159703427346,131.68613939438484,119.451,107.21586060561515,5.508274271066567,-9.825750242013548,840482892900,93987177834.60527
2020-09-11 00:00:00,112.84,113.49,108.34,110.31,180860300,107.03,81.58785,72.61699999999999,116.01809585239751,116.53329352164015,108.30173350912683,44.22144707019592,-2.0315071641910265,7.1480406386066715,0.0,121.07896092116907,131.90034723673165,119.30249999999998,106.70465276326831,5.482683251704668,-10.273304050756463,840302032600,93944684443.73149
2020-09-14 00:00:00,112.99,114.18,111.1,113.62,140150100,107.5126,81.83279999999999,72.83380000000001,115.48518566297584,116.25583699576966,108.51029297935716,48.56665642762865,-1.6002975818514358,19.158200290275765,0.11488126679122747,120.27540642434008,131.88097159834436,119.32450000000001,106.76802840165568,5.367491590868622,-8.826833574065157,840442182700,94033870871.00421
2020-09-15 00:00:00,116.55,117.04,111.9,113.8,184642000,107.9508,82.07430000000001,73.0502,115.11069996009232,116.0219477580773,108.71773247036278,48.800239082731956,-1.2585772813648504,19.811320754716956,0.1210568659652522,119.70555849502658,131.83862812735046,119.37049999999999,106.90237187264952,5.351242191520863,-7.5773572646796055,840626824700,93985734629.75908
2020-09-16 00:00:00,113.49,114.25,110.35,110.44,154679000,108.3276,82.29975,73.2538,114.07276663562736,115.49033368587946,108.78527237348581,44.71773104798635,-0.7084707521361508,7.619738751814202,0.013121055251164903,118.98494646343805,132.05175801297497,119.20149999999998,106.35124198702499,5.247582034983659,-10.16025380297731,840472145700,93838194660.5283
2020-09-17 00:00:00,108.07,110.51,107.07,108.68,178011000,108.62639999999999,82.52015000000002,73.45273333333333,112.87437404993238,114.84173047770047,108.78114404511382,42.70253709699328,-0.1290030069896062,5.584460631286899,0.0,118.07565018291831,132.4095479141082,118.93749999999997,105.46545208589176,5.1184690324848265,-14.492525570416987,840294134700,93826810236.1097
2020-09-18 00:00:00,108.74,109.21,104.49,105.23,287104900,108.84819999999999,82.72905,73.63889999999999,111.17562426105852,113.92632757506233,108.64188349432504,38.993037959496945,0.6016797335894637,2.355937599490636,0.0,116.5586255353983,133.092151273217,118.37449999999998,103.65684872678295,5.090006958735911,-20.376815980629534,840007029800,93629729753.90631
2020-09-21 00:00:00,102.96,108.53,101.55,108.42,195713800,109.1306,82.95109999999998,73.83416666666666,110.56326331415663,113.40191542505639,108.6331821808221,43.850030040629136,0.9128222826632282,20.000000000000007,0.11281716370568158,115.04056640422367,132.8705414144181,117.67049999999999,102.47045858558185,5.225006461683345,-16.226240148354186,840202743600,93819274924.10689
2020-09-22 00:00:00,110.98,111.16,107.52,110.13,183055400,109.4558,83.177,74.03569999999999,110.46698257767737,113.09030443219388,108.69188091882907,46.31727711697394,1.0097821455254206,24.978165938864617,0.20480129081820314,113.84646212477953,132.2298634509665,116.979,101.7281365490335,5.111791714420249,-7.5004199563245475,840385799000,93898733037.2937
2020-09-23 00:00:00,109.94,110.42,105.16,105.51,150718700,109.6576,83.37355,74.22276666666667,109.36543089374908,112.36837067674685,108.56710127495343,41.066952677935014,1.4427873697561893,15.621301775147955,0.12959809763938807,112.33455599120767,131.87936339656875,116.1075,100.33563660343124,5.122378020533089,-11.440322309887524,840235080300,93768071958.9667
2020-09-24 00:00:00,103.59,108.59,103.42,106.59,167743300,109.8678,83.58014999999999,74.41156666666667,108.74866847291595,111.81804965991381,108.48956789162193,42.702068525452546,1.6794406095979042,24.839822572695933,0.23177583010559216,111.09557885088786,130.98969082312576,115.20599999999999,99.42230917687422,5.125779590495012,-4.076673866090714,840402823600,93806033208.67657
2020-09-25 00:00:00,106.8,110.75,106.05,110.59,149981400,110.1816,83.8048,74.61616666666667,109.1578532567124,111.70109254944582,108.571937778225,48.411151830312974,1.526625448680747,52.772913018096915,0.8459102546617989,110.24901090743931,130.0468995341974,114.579,99.1111004658026,5.095366762602511,-4.2925140631761085,840552805000,93945803109.10211
