datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2021-11-24 00:00:00,391.54,395.63,389.17,395.34,46954400,375.1332,348.75065,330.8615333333333,394.83804580566607,389.9451518600539,380.07890417412113,62.83815234656597,-5.990144943175096,53.04761904761898,0.12675650507514846,393.8223928836553,401.81374343782363,391.4085,381.0032565621764,5.083149582320404,0.1773768497871449,11040241800,16633680411.19364
2021-11-26 00:00:00,392.71,394.13,386.42,387.84,51533300,375.39700000000005,349.03715000000005,331.2771,393.28292451551806,389.7446612067155,380.3832608731752,50.9783513968955,-5.09978163627494,17.333333333333268,0.0,393.33781216432766,401.1531881531611,391.7545,382.3558118468389,5.357210326440373,-1.043553695813036,10988708500,16601129545.953691
2021-11-29 00:00:00,392.49,397.29,391.75,396.26,54447100,375.91799999999995,349.35650000000004,331.71863333333334,393.9444968454029,390.36516966321875,381.005878093835,60.08614499518889,-5.0157672888599905,57.42857142857144,0.3957130654518184,393.4146844113901,401.06155553609494,392.4275,383.7934444639051,5.6495524459803494,2.612838905145396,11043155600,16635330973.390514
2021-11-30 00:00:00,395.36,397.75,388.39,390.44,81332700,376.47560000000004,349.65125,332.12443333333334,393.16571976864674,390.3722963619598,381.3758436587827,52.78588021975762,-4.4285108367388375,29.714285714285758,0.07853304575559479,393.30734071489553,400.5606550391054,392.744,384.92734496089463,5.9145844141246116,0.826360913128806,10961822900,16589624776.595642
2021-12-01 00:00:00,394.86,397.04,383.32,383.8,77766500,376.8914,349.92075000000006,332.53543333333334,391.0844487089475,389.74636337510645,381.47090861334027,45.929625376346664,-3.3882556581625067,2.1937842778794256,0.0,393.18217876974154,400.844060444556,392.6485,384.452939555444,6.472114098829999,-1.919194500523879,10884056400,16517299664.350744
2021-12-02 00:00:00,382.49,388.38,381.04,386.56,84416600,377.2946,350.21125,332.9516,390.07901566251473,389.4429001965249,381.6704808245819,48.90067582465199,-2.754799257190598,22.847682119205253,0.10586363622716756,392.5227065564851,401.02204920325386,392.486,383.9499507967461,6.534105948913568,-1.1911456469505712,10968473000,16559852991.326221
2021-12-03 00:00:00,387.95,388.97,375.65,379.84,105349100,377.4957999999999,350.47534999999993,333.32506666666666,387.8036788486226,388.52833827304636,381.5986972628336,42.74245838251274,-1.6910394073444195,14.179357021996603,0.0,391.20408062384973,401.81467921491856,391.738,381.66132078508144,7.0188126668483175,-3.5963554224512113,10863123900,16520782078.863758
2021-12-06 00:00:00,380.34,384.27,376.04,382.89,67588800,377.75100000000003,350.79705,333.6901666666667,386.7117502155954,387.99135367561337,381.6493365858597,46.06251939482975,-1.0816430645036803,24.500846023688684,0.10623498713668203,390.40750555875,401.76854443393125,391.1235,380.4784555660687,7.10532604778772,-2.8740297295926234,10930712700,16565704404.015642
2021-12-07 00:00:00,389.66,395.04,389.62,394.42,56005300,378.296,351.18115,334.0978333333333,388.42469461212977,388.6036057065073,382.150146915826,56.36347809672066,-1.5116414504317959,63.51945854483936,0.4358440549011222,390.4945067400801,401.743431991146,391.1125,380.481568008854,7.465659901517171,-0.9741400954054722,10986718000,16608896683.351435
2021-12-08 00:00:00,394.75,396.39,392.82,396.18,39204000,379.084,351.56095,334.50513333333333,390.14809580943427,389.32516706779234,382.70033723285246,57.69172956518438,-1.9717069499432682,69.47546531302883,0.4783453153126127,390.5670473020542,402.1803369362895,391.325,380.46966306371047,7.18739847998023,-1.0835913312693437,11025922000,16643488448.057318
2021-12-09 00:00:00,394.93,396.77,390.15,390.35,49973700,379.767,351.96744999999993,334.8785,390.19296340733774,389.42277020419306,383.00032400803474,52.04086082613764,-1.8446163076808375,49.74619289340115,0.29752937079334124,390.33846673418,402.14243701967314,391.534,380.92556298032684,7.146870017124499,-1.3943971505797312,10975948300,16596534306.969706
2021-12-10 00:00:00,393.22,394.86,389.98,394.59,52545800,380.561,352.38865000000004,335.2921,391.1700826501516,389.91488732760325,383.4548211057589,55.45793198101137,-2.0622562169318144,64.09475465313025,0.5801989258815402,389.9920764684231,402.3981114056095,391.9015,381.4048885943905,6.984950730187035,0.13195625142740675,11028494100,16643265612.707409
2021-12-13 00:00:00,394.58,394.91,388.52,388.89,50166400,381.19699999999995,352.73470000000003,335.6674666666667,390.66339761678455,389.81727901068865,383.66796537612134,50.27226332362242,-1.7545694652973225,59.90950226244342,0.374697432921642,389.4137039950308,402.3570844676044,391.78049999999996,381.2039155323955,6.942454249459393,-1.6315070572165704,10978327700,16598908780.156548
2021-12-14 00:00:00,383.98,386.74,380.34,384.87,75199200,381.9026,353.08625,336.04586666666665,389.37597592416574,389.34610958109926,383.71510398882253,46.93870486070701,-1.172825492190043,41.71945701357474,0.20881321569190076,388.6372921796784,402.4606853928621,391.463,380.46531460713794,7.057278945926581,-0.7657797029702895,10903128500,16630163447.656548
2021-12-15 00:00:00,384.61,394.01,380.59,393.64,73858000,382.68919999999997,353.52729999999997,336.43786666666665,390.3235368299067,389.75505152575647,384.104315597104,54.090861319313575,-1.4032787840040442,81.40271493212666,0.6543247228940656,388.45741771714074,402.42621839924755,391.4445,380.46278160075246,7.511759021217541,-0.6611820521879586,10976986500,16699948800.86072
2021-12-16 00:00:00,394.62,395.06,381.9,383.52,82591400,383.228,353.94275,336.79123333333337,388.8116397565941,389.16123709473203,384.0814012599627,46.33034989160731,-0.7605481290548823,35.610859728506775,0.20687017640599303,388.26116833707783,402.3319383999377,390.9095,379.48706160006225,7.915204805416289,-1.772359389406827,10894395100,16637691453.748259
2021-12-17 00:00:00,380.04,385.85,378.49,381.61,80492500,383.6632,354.32605,337.12410000000006,387.2112753662399,388.4420716571385,383.9844835634936,45.01758728026547,-0.0959523380940368,26.96832579185534,0.15218995427616105,387.36236426793926,401.65337553374275,390.075,378.49662446625723,7.875547319315126,-0.5706096925482016,10813902600,16625442595.052607
2021-12-20 00:00:00,376.79,378.71,374.71,377.9,65336800,384.06,354.73395,337.4156,385.142103062631,387.43806483264916,383.7458763649252,42.498630148981356,0.7217902598164869,14.28571428571425,0.0,386.2556523987671,400.6388132092981,388.944,377.2491867907019,7.805865367935477,-2.2402731788079535,10748565800,16664317991.052607
2021-12-21 00:00:00,381.24,386.68,377.42,386.36,48899500,384.681,355.1257,337.73533333333336,385.4127468264908,387.33539199144445,383.8483910172811,49.44536436143471,0.6793744574977723,52.81051677243895,0.45722956337959947,385.96025376533885,399.76477243830345,388.4685,377.17222756169656,7.909732127368656,1.7165122156697659,10797465300,16709837827.985653
2021-12-22 00:00:00,386.06,391.28,385.39,391.07,37042200,385.42080000000004,355.54540000000003,338.07886666666667,386.6699141983817,387.6910689446402,384.13159136954454,52.85987484482954,0.2626740487580719,74.16137805983686,0.6819704401327225,386.15841118419354,399.3907161738459,388.3185,377.24628382615407,7.765465546842322,2.1363838178066823,10834507500,16744238648.698727
2021-12-23 00:00:00,391.43,395.52,391.26,394.02,29595500,386.163,355.94449999999995,338.4386666666666,388.30326659874135,388.2938242832459,384.51937210015063,54.913855534449915,-0.302121702234615,87.53399818676337,0.8171621237617954,387.03955208113405,399.1711846735481,388.2525,377.3338153264519,7.5286465792107276,-0.10141473556108567,10864103000,16752992247.290276
2021-12-27 00:00:00,395.34,400.53,395.31,400.53,32820700,386.90399999999994,356.3889,338.8254,391.0203184656877,389.4591743515082,385.147239860929,59.14444069149392,-1.2604987527020057,99.99999999999999,1.0,388.059749131158,401.04103982223086,388.887,376.73296017776914,7.455886109267103,1.0979857640466368,10896923700,16785812947.290276
2021-12-28 00:00:00,401.44,401.62,397.78,398.67,33113700,387.56200000000007,356.80735,339.2214,392.7202476955349,390.3363958418407,385.67754418010827,57.4847519654962,-1.8486232366556692,89.03753251579344,0.9002939074814676,388.1874848780356,401.49476531312496,389.0075,376.520234686875,7.197608530033741,2.1314205200461105,10863810000,16768048826.977776
2021-12-29 00:00:00,398.81,400.1,396.19,398.61,32248500,388.14520000000005,357.21684999999997,339.6152,394.02908154097156,391.12435814261784,386.1846993103001,57.42876780085044,-2.2835512712443915,88.8145670754367,0.8969306489304477,388.25999495799454,402.58017471778516,389.41600000000005,376.25182528221495,6.962779349317047,1.018778985782721,10831561500,16775719186.312815
2021-12-30 00:00:00,398.39,400.62,396.83,397.42,23850100,388.6486,357.6139,340.0057666666667,394.7826189763112,391.72394308141617,386.62529933734714,56.258511013911324,-2.503354702660147,84.39241917502792,0.8266272663495673,388.3034066656143,403.4366163363259,390.09700000000004,376.75738366367415,6.736152252937259,2.1934223045077093,10807711400,16759294711.114925
2021-12-31 00:00:00,396.74,398.13,394.43,394.94,34752900,389.1121999999999,358.04724999999996,340.38809999999995,394.81759253713096,392.0302342165194,386.9513660300002,53.79809811135078,-2.4492023517447024,75.17651430694909,0.6788175279005582,388.31393425560486,403.91122213329703,390.51599999999996,377.1207778667029,6.5192842348703115,2.6164678982513556,10772958500,16734122340.304115
2022-01-03 00:00:00,396.13,399.0,393.98,398.74,40575900,389.6064,358.49415,340.7812666666667,395.6892386399908,392.6692595292318,387.4136654013727,56.9079086651148,-2.681998061406489,89.29765886287628,0.8656399446174684,388.65983799766957,404.36802583868064,391.46099999999996,378.5539741613193,6.412192503808145,1.2956000406462815,10813534400,16770495159.029215
2022-01-04 00:00:00,399.3,399.34,390.41,393.57,58027200,390.06,358.88620000000003,341.17123333333336,395.2182967199928,392.7550443359716,387.6550902875934,51.799439569115776,-2.4214021295299517,70.08547008547008,0.5587477639722391,389.6804426101671,404.3095385622187,391.995,379.68046143778133,6.592035896393274,2.6204630788485637,10755507200,16753535361.49282
2022-01-05 00:00:00,391.85,392.99,381.22,381.48,75739800,390.1958,359.22465000000005,341.51370000000003,392.1653418933277,391.68123058968865,387.41292988415836,42.248432147413496,-1.2251927569255372,25.157933853586147,0.0,389.21035858060895,404.4212682983396,391.348,378.2747317016604,7.003319046650895,-0.03406619323392873,10679767400,16681141754.865803
2022-01-06 00:00:00,379.62,384.52,377.35,381.21,70814300,390.3025999999999,359.58824999999996,341.8915,389.7308214725882,390.6839705335278,387.1696777318384,42.06190792569718,-0.2524909093644965,24.154589371980652,0.0,388.6334787013485,404.18462050003126,390.5995,377.0143794999687,7.015224829032971,0.8758930934109559,10608953100,16686573814.140558
2022-01-07 00:00:00,381.22,382.94,375.27,377.08,72652300,390.30940000000004,359.93384999999995,342.2399,386.9195278120131,389.38835429223946,386.77400409529577,39.210263502912774,0.8419335114809314,8.807134894091424,0.0,388.31917055878836,404.7460471302549,389.93600000000004,375.12595286974516,7.061994484102046,-2.401904959105505,10536300800,16648211126.3961
2022-01-10 00:00:00,372.08,377.86,366.61,377.33,91770500,390.23759999999993,360.2576,342.61216666666667,384.78852163156574,388.23993959774043,386.4036509935195,39.477746471228414,1.669850838223283,30.61982290774057,0.013418309960085138,387.4574552347198,404.68737555588984,389.073,373.4586244441101,7.361137735237614,-3.5134374920091056,10628071300,16731334805.951654
2022-01-11 00:00:00,376.58,383.17,374.46,383.0,68295700,390.24160000000006,360.61015,343.0013666666667,384.39107238010666,387.74089773128895,386.2701744839697,45.350964316545294,1.8471666829562423,46.815195658383296,0.3080488728248129,387.0285364365828,404.6161567395676,388.7785,372.9408432604324,7.457485039863501,-2.7968123445510336,10696367000,16796964542.920656
2022-01-12 00:00:00,385.62,387.35,382.19,384.52,54576400,390.24979999999994,360.97815,343.3803,384.4197229623052,387.43414556640425,386.20154019048067,46.84028718365489,1.843785459508183,51.156812339331545,0.38276090397715556,386.73643090043333,404.61665627781997,388.761,372.9053437221801,7.2933789655875385,-3.997203705090753,10750943400,16791676132.067942
2022-01-13 00:00:00,385.93,386.62,373.94,374.9,77994000,390.0336,361.2743,343.6868666666667,382.30422897068183,386.2404174172229,385.758342535952,39.50275659121557,2.5875319601171327,23.67894887175083,0.014672945140185998,385.63303209676684,404.6035856921549,387.82399999999996,371.044414307845,7.678137610902715,-5.962324729726349,10672949400,16725491949.102642
2022-01-14 00:00:00,372.33,377.57,372.12,377.23,80121200,389.782,361.55514999999997,343.9766,381.1766225327525,385.38228242510644,385.4238977306206,41.877623476153374,2.9548828428150955,30.334190231362488,0.14596085568698436,384.1199253518634,404.82713664592757,387.5095,370.19186335407244,7.518984924409663,-5.363638644288902,10753070600,16795616375.524662
2022-01-18 00:00:00,371.3,373.47,367.06,367.84,75450900,389.2428,361.75700000000006,344.2343,378.2129286365853,383.7115888608106,384.7343331137335,35.78146608409041,3.9580793139566595,3.6165833578358177,0.0,382.2399417958958,406.0153073852737,386.82099999999997,367.62669261472627,7.708343144094688,-7.443007397715274,10677619700,16738527941.047281
2022-01-19 00:00:00,369.43,371.95,363.53,363.8,81791500,388.61519999999996,361.93980000000005,344.49833333333333,375.010055606233,381.8152470645429,383.91337887397924,33.52054369876687,5.021232340475478,0.7279590186035008,0.0,380.2416199721532,407.4820893941866,386.116,364.7499106058134,7.7591757766593545,-7.884741986124472,10595828200,16661981976.676735
2022-01-20 00:00:00,367.08,371.13,358.53,359.07,88610700,387.9038,362.095,344.7636,371.46782102707004,379.64903305839596,382.93912872205846,31.047042010835696,6.174286907229828,1.3232050967900526,0.0,378.21703522876226,409.15124694541674,384.75149999999996,360.3517530545832,8.104948935469404,-9.948838842353418,10507217500,16580966479.533878
2022-01-21 00:00:00,356.84,359.53,348.83,349.12,143388900,387.04760000000005,362.18335,344.9748666666666,366.50163857661005,376.7415061004535,381.61288838001695,26.60036683363836,7.801047187083213,0.574143733914117,0.0,374.2341923646456,411.3539250173302,382.654,353.9540749826698,8.290309725793017,-11.294051884035875,10363828600,16445350061.963785
2022-01-24 00:00:00,343.38,351.39,331.71,350.72,198685800,386.3386,362.26964999999996,345.19593333333336,362.9946077818078,374.2632674242198,380.40140256119275,28.37680642498505,8.859038321588457,28.108827443442333,0.07049622857136577,368.7249071097155,411.84271869492324,380.489,349.1352813050767,9.103859031093517,-8.06333228478557,10562514400,16630507458.915005
2022-01-25 00:00:00,344.13,348.46,339.18,342.59,124398400,385.44559999999996,362.3175,345.3815666666667,358.46025049696163,371.24676576477026,378.91860246075385,25.05816003898134,10.235538061481918,17.754569190600506,0.0,365.16641371072984,411.59823095846383,377.592,343.58576904153614,9.277869100301123,-10.130898979565071,10438116000,16597531158.915005
2022-01-26 00:00:00,350.33,354.27,338.29,342.05,146559500,384.46039999999994,362.3432,345.5579333333333,354.81352816430353,368.46612140622074,377.4727749132733,24.850278169541667,11.240424888332996,18.58375269590227,0.0,361.898134132193,410.65188792437976,374.761,338.8701120756203,9.756592735993896,-9.289805876737026,10291556500,16519940835.385593
2022-01-27 00:00:00,346.84,348.7,337.56,338.6,95255700,383.408,362.37185,345.72586666666666,351.2105219055694,365.62172889134257,375.94835236765476,23.50843671811127,12.174847047394906,12.383177570093526,0.0,359.55010942362605,409.1759040336382,371.7605,334.3450959663618,9.85540754056576,-10.264224948983639,10196300800,16442470759.80211
