datetime,QQQ_Open,QQQ_High,QQQ_Low,QQQ_Close,QQQ_Volume,QQQ_sma50,QQQ_sma200,QQQ_sma300,QQQ_ema8,QQQ_ema20,QQQ_ema50,QQQ_rsi,QQQ_macd,QQQ_stoch,QQQ_stochrsi,QQQ_vwap,QQQ_bb_hband,QQQ_bb_mavg,QQQ_bb_lband,QQQ_atr,QQQ_roc,QQQ_obv,QQQ_adi
2022-11-11 10:30:00,285.71,286.34,283.3,283.31,10653009,268.7756,272.12335,275.43949999999995,280.4239869288758,275.2910455882354,272.0766468588714,69.24802252373004,-4.262401631843829,87.00128700128712,0.8133183814833059,276.2849168288628,287.7338773863114,272.99150000000003,258.24912261368866,2.8484944939145542,6.768419069153938,-701105734,344799076.7950614
2022-11-11 11:30:00,283.33,285.59,282.9,285.41,5586770,269.0292,272.17615,275.3947,281.5319898335701,276.254755532213,272.59952345264117,71.65716846566787,-4.519417951760829,96.01029601029623,0.8800436524064104,276.9316859639381,289.3829823144979,273.777,258.1710176855021,2.8371734586349433,7.7384772186780415,-695518964,349638174.97350025
2022-11-11 12:30:00,285.42,287.39,284.92,287.3,6016805,269.335,272.24490000000003,275.3625333333333,282.81376987055455,277.30668357676416,273.17601272900816,73.65738125973189,-4.820049906661438,99.63054187192128,0.9354428452342338,277.6748733024193,291.0683428544131,274.84700000000004,258.62565714558696,2.8109467830181596,8.71868614243549,-689502159,355216508.35406715
2022-11-11 13:30:00,287.3,288.35,286.98,288.11,5386651,269.6504,272.27745000000004,275.3412,283.9907098993202,278.3355708551676,273.7616592886549,74.48834022536694,-5.065273804014851,99.05213270142177,0.9584576245146383,278.54387483195654,292.79118803090506,275.754,258.716811969095,2.708022012802577,9.435180613058849,-684115508,358715865.5730452
2022-11-11 14:30:00,288.11,288.64,286.51,287.65,8080194,269.8508,272.30355000000003,275.32126666666665,284.8038854772491,279.2226593451516,274.3063001008645,73.07850683234881,-5.162981714431055,96.13432253026158,0.9194099630724647,279.79473015572705,294.19675454582205,276.65999999999997,259.1232454541779,2.666734726173821,3.597925520420641,-692195702,359284893.319524
2022-11-11 15:30:00,287.66,288.57,287.32,287.97,8870566,270.25780000000003,272.33265,275.30336666666665,285.50746648230484,280.0557394075181,274.8421314694581,73.45489911124675,-5.206223163168261,95.46991210277241,0.7178287768793932,281.49721180320824,295.33041276246485,277.699,260.0675872375352,2.5655393885899764,3.437500000000018,-683325136,359639715.95952445
2022-11-14 00:00:00,285.18,288.52,283.76,284.76,55290700,277.76399999999995,308.37845,331.414,276.607653673538,274.1928792265048,279.28291760307525,57.04538793164134,-0.29542522830740836,87.49168330006655,0.9053611500355969,273.1368523912716,288.6897549128355,273.43,258.1702450871645,8.02078228587283,4.60656821688339,898538900,6851781220.064457
2022-11-14 09:30:00,285.86,287.21,284.44,286.34,12976644,270.6714,272.36295,275.2726666666666,285.69247393068156,280.65424041632593,275.2930282745774,68.22260475404747,-5.050743122570111,81.73153296266865,0.049927595210236216,283.18969606836055,295.9590099184635,278.668,261.3769900815365,2.6344294322621233,2.6860319168011304,-696301780,364464966.25555325
2022-11-14 10:30:00,286.38,287.25,285.12,285.53,7379304,271.11400000000003,272.38705000000004,275.2385,285.6563686127523,281.11859847191397,275.6944781461626,65.71745197896135,-4.806754565149163,71.7272727272726,0.0,283.85224269231156,296.18894151914077,279.62800000000004,263.0670584808593,2.598398758529114,2.3992253622148896,-703681084,359926521.07245445
2022-11-14 11:30:00,285.53,287.78,285.32,287.37,8067865,271.62460000000004,272.4169,275.20953333333335,286.03717558769625,281.7139700460174,276.1523417482739,68.54322696072843,-4.707598235942953,88.45454545454562,0.27512720712393185,284.38189533261016,296.24129950717804,280.729,265.21670049282193,2.58851313291989,2.749570938215102,-695613219,365305097.7391213
2022-11-14 12:30:00,287.36,288.89,287.27,288.83,3875581,272.1486,272.45025,275.19073333333336,286.65780323487485,282.3916871844919,276.64950481696906,70.61307447086217,-4.692731046554172,99.4274809160305,0.47665470606137533,284.86639345864654,295.99578036216866,281.925,267.85421963783136,2.5193336234256125,2.651313217471649,-691737638,368893598.6650472
2022-11-14 13:30:00,288.83,289.21,288.36,288.89,3821756,272.678,272.51484999999997,275.17426666666665,287.1538469604582,283.0105741193022,277.12952423591145,70.69840384079734,-4.632390872001054,96.77093844601418,0.48496266808502747,285.2934970843484,294.9553258314286,283.1565,271.3576741685714,2.400095507466638,2.1968303381915875,-687915882,369837797.20622367
2022-11-14 14:30:00,288.89,288.95,287.08,287.41,4461741,273.1762,272.56695,275.1453666666667,287.2107698581342,283.42956706032106,277.5326801482286,65.6357310228831,-4.4142623492372195,77.5561097256863,0.0,285.7684360977444,291.97328127152036,284.3635,276.7537187284796,2.3622315426475926,0.6090944096334964,-692377623,366950788.3238709
2022-11-14 15:30:00,287.41,287.46,285.06,285.37,8436072,273.6394,272.5987,275.1179333333333,286.80170988965995,283.61437019743335,277.8400260247687,59.32918236029604,-4.030323907194429,52.11970074812988,0.0,286.18631894159086,291.7153158125641,284.74899999999997,277.78268418743585,2.3649292896013345,0.7271187038932626,-700813695,360694034.9238709
2022-11-15 00:00:00,291.51,292.56,285.29,288.7,73985400,277.7014,308.02,331.1193666666667,279.29484174608507,275.5745097763615,279.65221495197426,59.31537883221375,-1.3686830698366066,88.68035190615832,1.0,273.99445251625673,290.90509615356166,274.3235,257.7419038464384,8.0050121225962,2.905008019960783,972524300,6847201656.102971
2022-11-15 09:30:00,292.21,293.26,290.82,292.68,18867699,274.2828,272.6571,275.11986666666667,288.1079965808466,284.4777635119635,278.42198578850326,70.33029378611076,-4.266721721466411,94.40154440154457,0.7257072934877881,287.5079264280969,292.60502800333205,285.463,278.320971996668,2.7595771974869523,2.547212781612411,-681945996,370591844.23534656
2022-11-15 10:30:00,292.67,292.92,290.31,291.25,7890098,274.7946,272.70675000000006,275.11990000000003,288.8062195628807,285.122738415586,278.9250451693463,66.53862142682084,-4.289236000779624,80.59845559845571,0.4755830852013547,288.10438208270034,292.96939847818703,286.08299999999997,279.1966015218129,2.748893111952171,1.3748694744169816,-689836094,368385035.21618944
2022-11-15 11:30:00,291.27,292.74,291.27,291.57,7012881,275.37140000000005,272.75035,275.11143333333337,289.42039299335164,285.7367633283873,279.42092575094057,66.9677867943349,-4.283522276585927,80.8390022675737,0.5038937190329955,288.5158276973418,293.14843295970445,286.7195,280.2905670402955,2.6589721753841595,1.2009302002707227,-682823213,364234554.62435275
2022-11-15 12:30:00,291.57,291.94,287.74,288.07,7678054,275.89459999999997,272.7809,275.0974,289.1203056614957,285.9589763447314,279.7601051332567,58.17863235067648,-3.9510283641653245,41.15646258503399,0.0,288.6713635697188,292.714044035734,287.139,281.56395596426603,2.769045591428147,0.14601077698592593,-690501267,357763051.9672098
2022-11-15 13:30:00,288.06,290.1,285.97,289.5,16056470,276.4854,272.83095000000003,275.0968333333333,289.2046821811633,286.2962166928522,280.1420617946976,60.461864205295484,-3.7595755454407254,57.36961451247173,0.14946268551111438,288.68954593655354,292.5333591600377,287.54550000000006,282.5576408399624,2.8662566206118503,0.5313053443066891,-674444797,369154203.8074033
2022-11-15 14:30:00,289.56,290.51,288.38,289.98,7458229,277.06419999999997,272.8689,275.0933666666667,289.3769750297937,286.6470531982949,280.5278632929448,61.22705624299933,-3.605023330822405,62.81179138322023,0.19955293659777995,288.8178956546373,292.47082663307907,287.9105,283.35017336692096,2.813666861996718,1.2712160368792498,-666986568,372900825.88721573
2022-11-15 15:30:00,289.99,290.1,288.59,289.41,6333981,277.5874,272.90965,275.1007333333333,289.38431391206177,286.91019098893344,280.876182379496,59.748294959145454,-3.3973824409554254,56.3492063492067,0.12537470110437465,288.91052695520455,292.5810739093238,288.09749999999997,283.61392609067616,2.7205478004255275,1.358876475326604,-673320549,373446135.5097325
2022-11-16 00:00:00,286.7,288.79,283.92,284.76,48859800,277.4422,307.62955,330.8159,280.50932135806613,276.4493183690889,279.8525202479753,56.12143158206981,-1.8796550759369097,77.12609970674484,0.847155257771609,274.6432911859746,292.11317973765676,275.0695,258.02582026234325,7.781082685267902,2.693930542031797,923664500,6815196982.181
2022-11-16 09:30:00,287.39,287.73,285.0,285.67,13656311,278.00759999999997,272.92834999999997,275.09783333333337,288.5589108204925,286.79207756141597,281.06417522735893,51.03805297617717,-2.8976366447240025,8.111380145278652,0.0,288.9095840138032,292.29486992688436,288.21549999999996,284.13613007311557,2.8412229575379913,-0.5915718411803559,-686976860,366492922.2166923
2022-11-16 10:30:00,285.65,286.5,284.6,286.02,5736621,278.43580000000003,272.9539,275.09826666666663,287.9947084159386,286.7185463650907,281.2585212968742,51.74699415316415,-2.5009966431782686,16.397228637412983,0.036059436673775716,288.9375912593852,292.24942553326133,288.246,284.24257446673863,2.773992746285276,-0.9728906277048791,-681240239,369331039.9745869
2022-11-16 11:30:00,286.03,286.7,285.54,286.16,6158256,278.8448,272.98175,275.09683333333334,287.5869954346189,286.6653514731773,281.45073614797724,52.04609673362171,-2.1729055121304555,18.013856812933117,0.05127292815809138,288.9357879222465,292.27626265370463,288.18899999999996,284.1017373462953,2.6587075501220396,-0.9449963653985812,-675081983,369755747.28493196
2022-11-16 12:30:00,286.16,287.57,285.95,286.72,4234934,279.284,273.01635000000005,275.0930333333333,287.3943297824814,286.67055609477944,281.6573739460958,53.29325079044913,-1.9357639648750364,24.48036951501169,0.11470791288523266,288.8770203372034,292.25673808843163,288.1195,283.9822619115684,2.584514153684751,-0.2400751539612392,-670847049,369546614.7417223
2022-11-16 13:30:00,286.73,286.94,285.33,285.94,3884303,279.6952,273.0829,275.08453333333335,287.07114538637444,286.60097932384804,281.8253200658567,51.29228596281649,-1.6656870949184395,15.473441108544803,0.013177991563759582,288.78636288355995,292.27586939925897,288.034,283.792130600741,2.5149059998501273,0.19974068752846943,-674731352,368605696.6237099
2022-11-16 14:30:00,285.94,286.21,284.81,285.1,5422703,280.05580000000003,273.14925000000005,275.07073333333335,286.6331130782912,286.458028912053,281.95373888680354,49.151971663592704,-1.3680976715061774,5.773672055427273,0.0,288.667143463733,292.3212943983411,287.89050000000003,283.459705601659,2.4352698570036884,-2.589859231925647,-680154055,365429542.0094244
2022-11-16 15:30:00,285.1,286.15,284.72,285.4,5353321,280.4074,273.22455,275.06053333333335,286.35908794978207,286.35726425376225,282.08888638143867,49.955149191817966,-1.143284332120345,9.237875288683112,0.037924511846539354,288.71418163920305,292.3582326610078,287.8435,283.32876733899224,2.363464867217707,-2.008583690987132,-674800734,365167491.3311025
2022-11-17 00:00:00,280.21,285.64,280.05,284.13,55462100,277.1396,307.22125,330.5198666666667,281.3139166118292,277.18081185774713,280.02026455197625,55.60583526028516,-2.2083122878281074,75.27859237536657,0.8224816546325686,274.965949454302,293.0496659002236,275.8525,258.65533409977644,7.624576779177336,3.5270541082164355,868202400,6840695657.851841
2022-11-17 09:30:00,280.88,283.86,280.72,283.58,14200738,280.7274,273.29294999999996,275.04523333333333,285.7415128498305,286.0927628962611,282.1473614253038,45.282115070812246,-0.8089344584463447,23.44262295081934,0.0,287.34668351976575,292.53241995654065,287.746,282.9595800434593,2.528931662416439,-2.7403367973385495,-689001472,376835613.6368347
2022-11-17 10:30:00,283.57,283.61,282.06,283.06,6346627,280.99899999999997,273.36305,275.02996666666667,285.1456211054237,285.8039283347124,282.18315117333117,44.01522691493703,-0.49627932142601594,19.467554076538924,0.0,286.79091301779664,292.7350652076203,287.5305,282.3259347923797,2.4590079722438367,-1.73916062068247,-695348099,378678182.7658669
2022-11-17 11:30:00,283.05,285.11,282.89,284.33,5235502,281.2496,273.44259999999997,275.0140333333334,284.96437197088505,285.6635542075969,282.2673413233966,47.85256105026298,-0.34697652949921576,32.1746880570407,0.2229474893217496,286.3307548248103,292.6530133473768,287.30550000000005,281.9579866526233,2.4419359742264217,-1.7858376511226306,-690112597,380234683.36046135
2022-11-17 12:30:00,284.34,286.31,284.06,285.74,4912493,281.5238,273.52625,275.0047666666666,285.1367337551328,285.6708347592543,282.4035240165967,51.802448710511555,-0.33852589161352853,51.27681307456589,0.4524342908094131,286.07231404884686,292.4851063321217,287.148,281.81089366787836,2.428226261781677,-1.462169804814128,-685200104,382658179.90712804
2022-11-17 13:30:00,285.75,286.32,283.93,284.22,5652401,281.8142,273.60925,274.98316666666665,284.93301514288106,285.5326600202777,282.474758368887,47.61539696976163,-0.2067936153030132,35.75076608784487,0.20916835661127878,285.58160452145245,292.47337474792033,286.98850000000004,281.50362525207976,2.4254958145115566,-1.793303617704985,-690852505,378377491.2836972
2022-11-17 14:30:00,284.23,284.4,282.7,283.03,8780178,282.1568,273.69505000000004,274.9563,284.5101228889075,285.2943114469179,282.49653255049935,44.577573586905785,-0.00629916958615695,24.62686567164122,0.03574297590200548,285.06544637597443,292.5845666896488,286.8715,281.15843331035126,2.3736746849035875,-0.9241432422025565,-699632683,373006088.27193236
2022-11-17 15:30:00,283.02,284.91,282.94,284.82,7131633,282.4538,273.79540000000003,274.9429,284.57898446915027,285.24913892816386,282.587648921068,49.768902343245294,0.00806313597075814,58.487874465049515,0.620140183460208,284.7216261213629,291.5888161350718,286.4785,281.3681838649282,2.3448407788390475,-0.4195510803440279,-692501050,379486099.98259205
2022-11-18 00:00:00,287.2,287.3,281.65,284.14,53588600,276.7062,306.88715,330.2247,281.9419351425338,277.8435916808188,280.1818228048399,55.6128060646481,-2.4414390232091705,75.30791788856303,0.8228152389758697,275.4036490778974,293.8816962118825,276.32149999999996,258.7613037881174,7.483535580664672,7.202414638747396,921791000,6834340903.515557
2022-11-18 09:30:00,287.89,287.99,284.0,284.86,12152395,282.76039999999995,273.89465,274.9262,284.6414323648947,285.21207807786254,282.676760728085,49.881876586841074,0.01603288378913703,56.94635488308111,0.6323167250504876,284.63337359291233,290.8149076451726,286.159,281.5030923548274,2.462352151779116,-0.45429130556332514,-680348655,372572331.3986322
2022-11-18 10:30:00,284.9,285.24,283.26,284.52,7613576,283.107,273.9837,274.90920000000006,284.6144473949181,285.14616587997085,282.74904462110135,48.87563378904586,0.049216784401380664,52.26960110041216,0.5238622943121665,284.5469420006402,289.78920398101315,285.8065,281.8237960189869,2.4278984266520376,-0.7672991071428729,-687962231,374648761.21681386
2022-11-18 11:30:00,284.52,284.98,282.32,283.05,5841301,283.42879999999997,274.0647,274.89376666666664,284.26679241826963,284.94653103425935,282.7608467928229,44.67912831513736,0.1919196491613775,32.04951856946341,0.0715563366842152,284.37975906938635,289.5685909534147,285.5555,281.5424090465853,2.444477110462608,-1.01070154577883,-693803532,372013587.83335525
2022-11-18 12:30:00,283.04,283.98,282.43,283.92,4561427,283.7806,274.15345,274.8807,284.18972743643195,284.84876617385373,282.8063037813397,47.54945919656596,0.23213506002281292,44.016506189821136,0.45385021441631906,284.2325210271344,288.9119767225743,285.2765,281.6410232774257,2.3805858882867077,-0.41388986320589505,-689242105,376221872.09787136
2022-11-18 13:30:00,283.92,284.02,282.82,283.35,4891808,284.14059999999995,274.25759999999997,274.8625,284.0031213394471,284.7060265382486,282.8276252016793,45.87021442182293,0.3064675322358994,36.176066024759315,0.23820915283806182,284.1180805571179,287.96076192700633,284.94500000000005,281.92923807299377,2.2962583248376562,-0.7182901191310282,-694133913,375651161.1645383
2022-11-18 14:30:00,283.33,284.82,283.06,284.82,7460565,284.5388,274.35935,274.8496333333334,284.1846499306811,284.7168811536535,282.9057575467115,50.70521533052977,0.24394775938594648,56.39614855570806,0.8590982241438988,284.05868999801083,286.92909865386235,284.7155,282.5019013461377,2.257954158777823,0.437266379857539,-686673348,383111726.1645383
