datetime,NVDA_Open,NVDA_High,NVDA_Low,NVDA_Close,NVDA_Volume,NVDA_sma50,NVDA_sma200,NVDA_sma300,NVDA_ema8,NVDA_ema20,NVDA_ema50,NVDA_rsi,NVDA_macd,NVDA_stoch,NVDA_stochrsi,NVDA_vwap,NVDA_bb_hband,NVDA_bb_mavg,NVDA_bb_lband,NVDA_atr,NVDA_roc,NVDA_obv,NVDA_adi
2022-11-01 00:00:00,138.05,139.19,135.13,135.37,43281700,133.33599999999998,186.50005000000002,211.32283333333334,131.64291196929176,128.42963005657492,135.67534992077714,56.9646351598997,-0.6521296952355442,87.72099003535843,0.8696102250752131,124.93673592970137,139.98964649420904,124.81149999999998,109.63335350579092,6.877743575199191,20.62912136873998,9182877700,6173270497.217334
2022-11-02 00:00:00,138.44,142.04,132.05,132.13,67262800,132.5448,185.86700000000002,211.0238666666667,131.7511537538936,128.78204624166304,135.5363165905506,53.078408554595995,-0.7992845178490597,67.0216306156406,0.7286948884752891,126.75610194513713,140.00421776797523,124.81649999999999,109.62878223202476,7.1000476055421045,11.192459816544641,9115614900,6107084979.299416
2022-11-03 00:00:00,130.37,137.75,129.5,134.15,50006500,131.7858,185.28580000000002,210.73646666666667,132.2842306974728,129.29327993293322,135.4819512340584,55.133522096798956,-1.0666077034539967,70.69093610698368,0.7242314435823213,128.27922057085448,140.44594859199907,124.96199999999999,109.47805140800091,7.182187062289096,12.146798194281894,9165621400,6113449442.93578
2022-11-04 00:00:00,139.8,142.23,136.91,141.5,61257600,131.0358,184.78715,210.45466666666667,134.33217943136773,130.45582470122528,135.7179531464483,61.70581062474804,-1.8502186585182017,97.20306513409966,1.0,129.99528243932926,142.92827201948649,126.00150000000001,109.07472798051353,7.246316557839874,17.46637888095634,9226879000,6157895746.695178
2022-11-07 00:00:00,142.22,144.06,139.48,142.95,41006100,130.64520000000002,184.33449999999996,210.17596666666668,136.24725066884156,131.64574615825143,136.00156282697975,62.86161156590362,-2.55874326822925,95.69266589057038,1.0,131.5091126683454,145.19271131559117,127.31649999999999,109.4402886844088,7.055865375137026,17.27787349249322,9267885100,6179025527.481204
2022-11-08 00:00:00,147.95,148.85,142.1,145.96,59529200,130.4064,183.89700000000002,209.91723333333331,138.405639409099,133.00900842889416,136.39208977494133,65.20907742756248,-3.324809634604236,90.37629037629041,1.0,133.34974225328324,147.6257237507541,128.824,110.02227624924592,7.0340178483415245,17.13345638391783,9327414300,6187580093.9997225
2022-11-09 00:00:00,141.56,142.05,137.53,137.7,45441400,130.069,183.47055,209.62913333333333,138.24883065152142,133.45576953090423,136.44338037200245,54.945344021908916,-3.22819713379144,62.87046287046285,0.4149908595230028,134.5643939449175,148.00556525702206,129.9615,111.91743474297793,7.133730859174273,9.337779895188177,9281972900,6145556852.406802
2022-11-09 14:30:00,138.81,138.84,137.76,138.3,4043355,139.258,128.14635,128.58493333333334,140.1826903141024,141.14830174661762,139.18212480909062,42.866312438515635,0.05236427512201658,5.856255545696756,0.0,143.38729683716602,148.58702036942643,142.524,136.46097963057358,2.466074688926642,-5.0593807922015355,8835575,172910104.98332652
2022-11-09 15:30:00,138.3,138.55,137.59,137.81,4148772,139.31119999999999,128.2136,128.56163333333333,139.65542579985743,140.83036824693974,139.12831599304786,41.734684431716396,0.2932583956660153,1.943462897526493,0.0,143.1692929432423,148.73938781374963,142.365,135.9906121862504,2.3584979254318825,-6.796970106857845,4686803,170662853.4833265
2022-11-10 00:00:00,147.94,157.66,145.41,157.43,70081900,130.201,183.12035,209.40826666666666,142.5113127289611,135.73902957558002,137.2663850632965,67.92994766018779,-4.689618141601471,99.37955219854332,1.0,137.2818330144432,152.84271465558666,131.8555,110.86828534441337,8.049892940661826,18.770275367785736,9352054800,6213007105.54966
2022-11-10 09:30:00,148.0,150.32,145.47,149.55,19304778,139.60219999999998,128.34025,128.5813,141.8542200665558,141.6608093662788,139.53700948351658,65.3420373274613,-0.4578730870492791,93.95129615082497,0.8163084569261609,143.60735368144097,149.84517126583083,142.75449999999998,135.66382873416913,3.083605216472461,1.5757658085988058,23991581,183837866.9225019
2022-11-10 10:30:00,149.57,151.32,148.37,151.01,8198264,139.877,128.47924999999998,128.6089,143.88883782954338,142.55120847425226,139.98693068024141,67.12589643662243,-1.157615723512265,97.74217042971593,0.9564492641860687,143.8580218201556,151.14820929956224,143.23600000000002,135.3237907004378,3.0740619867244274,3.4385916843619304,32189845,190313105.94623068
2022-11-10 11:30:00,151.03,153.1,150.99,152.45,7847260,140.18120000000002,128.62754999999999,128.638,145.79131831186706,143.49395052432348,140.47567849670253,68.8299726852849,-1.8075267267409458,95.80915538362343,1.0,144.2795154412538,152.60284527048793,143.7835,134.96415472951207,3.00520041624411,6.802578114053509,40037105,193325561.2068941
2022-11-10 12:30:00,152.45,154.02,151.8,153.72,6655576,140.5078,128.7893,128.6739,147.5532475758966,144.4678599981974,140.9950636536946,70.29257426025461,-2.397428205319102,98.17407181984169,1.0,144.74916954076994,154.13742219357263,144.3375,134.53757780642738,2.9491146722266737,5.1436388508892,46692681,198182332.8825697
2022-11-10 13:30:00,153.72,155.13,153.15,154.63,6287291,140.8664,128.93859999999998,128.70826666666665,149.12585922569735,145.43568285551194,141.5297670398242,71.33065003163338,-2.9048732018652856,97.14937286202964,1.0,145.39069084430594,155.64757102381543,144.8765,134.10542897618456,2.8798921956390537,5.896452540747832,52979972,201294224.38762018
2022-11-10 14:30:00,154.61,156.98,154.51,156.87,7537028,141.2714,129.09405,128.74766666666667,150.8467793977646,146.52466544070128,142.13134480296836,73.76117315659613,-3.448029558682208,99.43269726663236,1.0,146.21307475141035,157.49280962612522,145.56900000000002,133.6451903738748,2.8506141816648354,12.564580941446604,60517000,208159938.15280247
2022-11-10 15:30:00,156.88,157.73,156.35,157.5,7733162,141.6984,129.25665,128.81910000000002,152.32527286492802,147.56993539872974,142.7340371636363,74.41806300576127,-3.8845420370010686,98.85799404170808,1.0,147.01765145222203,159.16993730528247,146.1605,133.15106269471755,2.7455703115459182,12.854686156491828,68250162,213315379.4861359
2022-11-11 00:00:00,158.0,163.82,154.75,163.2,65548700,130.67960000000002,182.84035,209.19176666666667,147.10879878919195,138.35436009219143,138.28338957061823,70.59859122058879,-6.241448069183662,98.33467633628793,1.0,140.1368766425058,157.50987900575686,134.40449999999998,111.29912099424311,8.122757730614552,26.59995345589946,9417603500,6269594351.525404
2022-11-11 09:30:00,158.07,161.0,154.82,160.93,18950090,142.209,129.43460000000002,128.9077,154.23743445049956,148.84232250361262,143.44760433368978,77.69250430400892,-4.455888941245206,99.70098248611708,1.0,149.8795507692237,161.3256221009257,146.81400000000002,132.30237789907434,2.9908867178640675,15.877016129032267,87200252,231836179.42141104
2022-11-11 10:30:00,160.91,161.26,158.06,158.19,8996564,142.605,129.59725,128.98776666666666,155.11578235038854,149.73257750326854,144.0257374970745,69.98602146052826,-4.6341705449550545,87.02999577524295,0.7856799196711332,151.21610818549158,162.6993408386224,147.36200000000002,132.02465916137766,3.005823380873776,14.010810810810808,78203688,223570586.24641103
2022-11-11 11:30:00,158.15,160.69,157.63,159.85,6642698,143.03400000000002,129.7643,129.0711,156.16783071696887,150.69614155057633,144.64629681091472,71.81037341775635,-4.853460456181239,94.04309252217999,0.8364158086573799,152.2019171419963,164.30697157270689,148.055,131.80302842729313,3.0096931393827924,15.182302925493582,84846386,226566312.79543063
2022-11-11 12:30:00,159.88,162.6,159.33,162.54,6456983,143.53480000000002,129.95135,129.16536666666667,157.58386833542022,151.82412806956904,145.3480106614671,74.51382499725234,-5.1845455951056465,99.76009596161535,0.9115997766815133,153.19267611593327,166.26473809324847,149.04500000000002,131.82526190675156,3.0282864865697343,17.527114967462023,91303369,232786342.29084346
2022-11-11 13:30:00,162.54,163.04,161.4,162.12,7059059,144.03220000000002,130.1108,129.2643,158.59189759421574,152.80468730103865,146.0057357335664,73.3313267415032,-5.351355369532428,96.38506876227902,0.8787140717097189,154.30422833360365,167.91189472051866,149.84099999999998,131.7701052794813,2.929123166100467,17.640229301211814,84244310,231925481.43718496
2022-11-11 14:30:00,162.11,163.89,161.17,162.56,8654702,144.4512,130.26725,129.36846666666668,159.47369812883446,153.73376470093973,146.6549225675442,73.80040605535956,-5.456162396567294,94.94296577946774,0.8917593373994168,155.39675258133423,169.46310851259094,150.66799999999998,131.87289148740902,2.9141857970932903,8.699431628217981,92899012,232116393.9813027
2022-11-11 15:30:00,162.54,163.73,162.35,163.31,5451580,145.0452,130.42765,129.4818,160.32620965576012,154.64578711037404,147.30806285901306,74.61987389949935,-5.535926735166498,96.85124864277968,0.751213422913951,156.30633470280225,170.67799422591457,151.86550000000003,133.05300577408548,2.8046010973009117,8.145155949937099,98350592,234249620.93782455
2022-11-14 00:00:00,162.11,165.33,159.15,162.88,52785200,131.2098,182.514,208.98023333333333,150.61351016937152,140.69013532150655,139.2479625286332,70.24945675704113,-7.360614558666214,93.60313315926889,0.9812923538606271,142.29072712951307,161.66916917985492,136.607,111.54483082014507,7.983989321284942,23.675018982536074,9364818300,6280527208.483333
2022-11-14 09:30:00,162.18,164.39,159.22,162.81,15500651,145.65879999999999,130.59224999999998,129.5875,160.8781630655912,155.42333119510033,147.91598196258118,72.98101826359495,-5.495446638796437,90.13732833957562,0.5541155591705236,158.29168317962072,171.5259908098168,153.028,134.5300091901832,2.9735581617794167,6.795670711708766,82849941,240275986.22022307
2022-11-14 10:30:00,162.8,163.78,161.64,162.96,7528092,146.203,130.75570000000002,129.69326666666666,161.34079349545982,156.14110917651936,148.5059434542447,73.17138470184157,-5.413071103021622,89.32835820895538,0.4898613853613227,159.1156956238089,172.01044042654095,154.23200000000003,136.4535595734591,2.9140182930808876,6.01092896174864,90378033,242034886.22022316
2022-11-14 11:30:00,162.98,164.89,162.79,163.55,6510226,146.7844,130.9175,129.79976666666667,161.83172827424653,156.84671782637466,149.09590645603902,73.94887212626836,-5.333909972679294,89.76317799847229,0.5142229920219037,159.82051860581404,172.18573997644043,155.472,138.7582600235596,2.8558741292893948,5.768608937463633,96888259,240236823.80117568
2022-11-14 12:30:00,163.56,164.83,163.33,164.82,4366138,147.37599999999998,131.08305000000001,129.91443333333333,162.4957886577473,157.6060780333866,149.71253757541004,75.58878545420342,-5.312414386540098,99.40374787052815,0.7270195895414008,160.36329608638982,172.08153853498536,156.774,141.46646146501465,2.7590259771972954,5.067890610059277,101254397,244544746.62784225
2022-11-14 13:30:00,164.82,164.99,164.06,164.87,3939657,147.9768,131.2754,130.03093333333337,163.02339117824792,158.29788012544503,150.30694786657043,75.65376507012738,-5.239021384447653,98.85496183206102,0.7354514017239101,160.83976449431785,171.2216613680166,158.1025,144.98333863198337,2.6283812645403466,4.679365079365082,105194054,247467717.95042285
2022-11-14 14:30:00,164.86,165.4,163.56,164.13,6065535,148.55519999999999,131.45635000000001,130.1404,163.26930424974836,158.8533201134979,150.8490283423912,72.57469637207441,-5.062784458199218,87.99621928166343,0.3359087360761536,161.33992047116269,168.91028650202682,159.4185,149.92671349797317,2.572068317073179,1.9884421798297323,99128519,245160177.46129236
2022-11-14 15:30:00,164.15,164.26,162.85,163.16,5233438,149.1092,131.6234,130.24986666666666,163.24501441647095,159.26348010268856,151.33181154465038,68.63159774954457,-4.789632627569262,78.82797731568992,0.0,161.72579881303122,168.55855057908266,160.099,151.63944942091732,2.4890634372822373,3.1417915165307537,93895081,242227967.51802996
2022-11-15 00:00:00,167.15,169.91,163.75,166.59,54587600,131.85060000000001,182.12399999999997,208.7918,154.1638412428445,143.1567891004107,140.32019929221622,71.9795908832731,-8.449527169415575,91.78421182875528,1.0,144.88149864021193,165.93947559663272,138.9555,111.97152440336728,7.915847226907446,20.472953427827598,9419405900,6276273629.262553
2022-11-15 09:30:00,167.21,169.98,166.7,169.23,15340105,149.8096,131.81475,130.38273333333333,164.57501121281075,160.21267247386106,152.03370128799742,77.0387594500575,-5.005258599268643,93.92712550607288,1.0,163.20378955906446,169.28026964494248,161.01,152.7397303550575,2.798416048904934,5.868001251172972,109235186,250552780.59729826
2022-11-15 10:30:00,169.23,169.24,166.0,167.03,7492323,150.3182,131.99525,130.50756666666666,165.12056427663057,160.8619417620648,152.62179143356616,69.74291189056413,-4.941657766847726,76.11336032388672,0.1321866024001608,163.84294309939642,169.41135009629102,161.739,154.066649903709,2.8299577596974395,2.762396948443466,101742863,247824095.06026122
2022-11-15 11:30:00,167.05,168.87,167.01,168.4,5152331,150.8814,132.175,130.63023333333334,165.84932777071268,161.57985207043959,153.2405447106812,71.54981214291966,-4.9448006158986,85.31598513011166,0.3471105347238714,164.33438530085013,169.73404978636395,162.473,155.21195021363607,2.7606750625761944,3.873673821860351,106895194,250372559.85596016
2022-11-15 12:30:00,168.38,169.13,165.52,165.81,5488938,151.4042,132.3437,130.74849999999998,165.84058826610985,161.9827233018263,153.73346452594862,63.79362610250386,-4.684302271241592,61.24535315985138,0.0,164.64281348181333,169.4660892129388,163.032,156.5979107870612,2.8213411295350364,1.999261811023622,101406256,245765501.0914172
2022-11-15 13:30:00,165.8,168.1,163.82,167.64,7851050,151.9856,132.52370000000002,130.87926666666667,166.24045754030766,162.52151155879523,154.27881885826434,66.55254425413884,-4.572808670484761,78.25278810408916,0.2082967441127762,164.9495411152693,169.64423517697756,163.57049999999998,157.4967648230224,2.9255310488539625,2.651399179474609,109257306,251928942.2129125
2022-11-15 14:30:00,167.69,167.79,165.87,167.06,5080526,152.55280000000002,132.69025,131.00513333333333,166.42257808690596,162.95374855319568,154.78004164813635,64.86548990328194,-4.38707654829085,72.8624535315986,0.08092510453857035,165.25446099304963,169.61998552901775,164.0485,158.47701447098223,2.85370740250725,2.610404766291997,104176780,253146151.5670792
2022-11-15 15:30:00,167.06,167.32,166.19,166.76,3921683,153.07,132.86095,131.12916666666666,166.4975607342602,163.31624869098658,155.24984393644473,63.96232593316699,-4.16763313006723,70.07434944237917,0.012736740826719438,165.43011919936393,169.8379086933173,164.34,158.8420913066827,2.7305854451853038,2.331860579283249,100255097,253180856.7263712
2022-11-16 00:00:00,161.55,163.55,158.66,159.03,64954700,132.2896,181.6886,208.58356666666666,155.24520985554574,144.66852347180014,141.05391696703128,63.833219743099555,-8.603295999268596,73.07597129423411,0.5690020339196573,147.0184696003704,167.81797289669072,140.884,113.95002710330927,7.9168581392712,17.87858572381588,9354451200,6221148474.865826
2022-11-16 09:30:00,161.62,163.62,159.51,160.59,14421705,153.4468,132.9966,131.23603333333332,165.18476945998015,163.05660595851165,155.45926182129006,48.88625259036248,-3.4560163992075275,10.315186246418458,0.0,165.33428114548403,169.5015672166553,164.45999999999998,159.41843278334466,3.053400770529211,-1.8098440843778707,85833392,246338441.94534937
2022-11-16 10:30:00,160.59,161.79,159.03,161.64,6721232,153.8598,133.1436,131.3469,164.39704291331788,162.92169110532006,155.70164371065124,51.00278165636144,-2.942857804953235,23.835616438356055,0.07518083830144176,165.21937562743022,169.31661852171243,164.5495,159.78238147828756,3.032443572634267,-1.9293775027302555,92554624,252329105.24969715
2022-11-16 11:30:00,161.64,162.72,160.55,161.14,7009933,154.2474,133.2899,131.45376666666667,163.67325559924723,162.75200623814672,155.91491258474335,49.942258677809754,-2.467387592304391,19.26940639269395,0.03751019732310661,165.04938457847925,169.40120082390771,164.4795,159.5577991760923,2.970840460303247,-2.262388548553417,85544691,249131025.21743894
