datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-09-20 00:00:00,102.88,103.17,101.12,101.83,24001700,113.213,125.14219999999999,130.49263333333334,105.19290022119958,108.65926236932242,112.10297720944074,31.97065074907249,3.155883779418815,6.163194444444392,0.0,106.88670546387839,117.23069345503136,109.126,101.02130654496865,2.8925453667518597,-7.887833559475349,2726434749,2625531464.889092
2022-09-21 00:00:00,102.24,103.49,99.99,100.01,26596800,112.9162,124.92965,130.38573333333335,104.04114461648857,107.83552309605362,111.62874280907052,29.55981850581827,3.4457003081345903,0.15810276679849977,0.0,106.2522195646548,116.9761793181109,108.38799999999999,99.79982068188909,2.9359349834124413,-7.977548767022452,2699837949,2599238628.3176637
2022-09-22 00:00:00,99.45,101.68,99.41,100.57,21272700,112.68379999999999,124.71350000000001,130.2834,103.26977914615776,107.14356851547709,111.19506662047951,31.277010599052545,3.5888249353833146,8.767951625094454,0.09891867208819184,105.68707748004391,116.40022760212337,107.6815,98.96277239787663,2.888368198882982,-6.42910308894679,2721110649,2599707189.9916725
2022-09-23 00:00:00,100.06,100.11,98.01,99.17,25657000,112.4384,124.46914999999998,130.1744666666667,102.35871711367825,106.3841810378126,110.7234953804607,29.350636502660905,3.7717422366706757,7.928913192071066,0.0,105.01799065632672,114.94020983237618,106.755,98.56979016762381,2.8649133275341967,-10.23714699493121,2695453649,2602395066.182149
2022-09-26 00:00:00,98.61,100.44,98.38,98.81,22437900,112.1592,124.21959999999999,130.073,101.57011331063865,105.66283046278282,110.25629948318773,28.858430117900497,3.9007886438140957,5.468215994531766,0.0,104.52361953455731,114.7288055888953,106.13050000000001,97.53219441110473,2.8074195184246116,-9.696581977700603,2673015749,2589324444.8229256
2022-09-27 00:00:00,99.91,100.46,97.34,98.09,24225000,111.92280000000001,123.96950000000001,129.96296666666666,100.7967547971634,104.94160851394636,109.7791896995333,27.852408855188557,4.014875844353099,4.901960784313727,0.0,103.82266895216968,114.56322990310517,105.518,96.47277009689483,2.829746695679996,-12.247271426015386,2648790749,2576746079.43831
2022-09-28 00:00:00,98.02,101.4,97.8,100.74,24617000,111.6452,123.72980000000001,129.85676666666666,100.78414262001598,104.54145532214196,109.42471167210063,36.61121556413329,3.8471108209081137,22.22222222222217,0.45936885511822406,103.25274494656743,114.09737690777142,105.0595,96.02162309222858,2.884764788845711,-9.949048002145355,2673407749,2592336846.1049767
2022-09-29 00:00:00,99.3,99.3,96.52,98.09,21921500,111.31300000000002,123.48674999999999,129.7393,100.18544426001243,103.92703100574748,108.98021317515551,32.378108401201985,3.883225280363945,9.739454094292848,0.23735715242330427,102.4826810363327,113.82467208469708,104.5065,95.18832791530292,2.980138732499589,-6.85594910264932,2651486249,2595175601.5006604
2022-09-30 00:00:00,97.73,99.49,96.03,96.15,26277800,110.93520000000001,123.24265,129.60039999999998,99.28867886889856,103.18636138615248,108.47706756044353,29.673214413840384,4.022024639990448,0.8995502248875901,0.19072935513345418,101.64090777214665,113.34768041875729,103.7865,94.22531958124272,3.0144145373210463,-9.181071124964578,2625208449,2570720539.0729146
2022-10-03 00:00:00,97.22,99.97,97.02,99.3,24840000,110.75399999999999,123.00229999999999,129.46593333333334,99.29119467580999,102.81623173032844,108.1171825580732,38.63713339819868,3.833653487105323,32.12180746561884,1.0,101.01678230872085,112.79235065845513,103.3175,93.84264934154486,3.071956356083828,-4.427333974975946,2650048449,2584277284.8356266
2022-10-04 00:00:00,101.04,102.72,101.04,102.41,22580900,110.63799999999999,122.79015,129.3513,99.98426252562999,102.77754299410668,107.89337147736444,45.96068148102484,3.3942897235958327,62.67190569744597,1.0,100.81569787093294,112.34921276008406,103.064,93.77878723991593,3.0968166163635544,-1.1772652706745141,2672629349,2598524757.4546742
2022-10-05 00:00:00,100.69,102.74,99.74,102.22,18475500,110.5736,122.58725,129.2374333333333,100.48109307549,102.72444366133462,107.67088632138937,45.602598743327995,3.0265341855345866,77.37499999999997,0.9802254613073393,100.5895592019409,111.2925250968812,102.651,94.00947490311879,3.089901143766158,-1.5695714973519455,2654153849,2610595417.4546742
2022-10-06 00:00:00,101.5,103.73,101.5,102.24,17156200,110.34639999999999,122.38645000000001,129.1231,100.87196128093666,102.67830616977893,107.45791038721725,45.650600016607086,2.7023207675602947,77.72215269086354,0.9828762538081439,100.17006800217386,110.35613938371776,102.292,94.22786061628224,3.0284796334971467,0.4026318373760155,2671310049,2604825395.0331497
2022-10-07 00:00:00,100.65,101.42,99.21,99.57,24249900,110.046,122.16320000000002,129.0042666666667,100.58263655183963,102.38227701075238,107.1485805681107,40.51116597069395,2.630503180628182,45.97402597402586,0.6990593402843018,99.96494016268596,108.53838930930257,101.6815,94.82461069069743,3.0285882311044934,-0.43995600439957194,2647060149,2588475914.9426517
2022-10-10 00:00:00,99.85,99.99,97.87,98.71,16529900,109.6874,121.92200000000001,128.88,100.16649509587526,102.03253634306166,106.81765583994951,38.98859257018512,2.612862584819524,34.805194805194695,0.6149776925220257,99.74992620521333,106.15087076873009,101.0235,95.89612923126991,2.963689071739886,-1.8494580888933077,2630530249,2585045180.9803877
2022-10-11 00:00:00,98.25,100.12,97.25,98.05,21617700,109.33879999999999,121.67655,128.75256666666667,99.69616285234743,101.65324716753199,106.47382619916718,37.81400253526951,2.621914966054092,26.233766233766172,0.5501128620003257,99.54089228786086,105.54479923326036,100.6605,95.77620076673963,2.9569969951870374,-1.129373802561263,2608912549,2575479160.4228964
2022-10-12 00:00:00,98.27,99.65,97.67,98.3,17343400,108.9868,121.42775,128.6268,99.38590444071465,101.3338902944337,106.15328399527827,38.56895123282353,2.579184894758626,29.48051948051942,0.591803679957025,99.41457699598317,104.6374499193571,100.282,95.9265500806429,2.8872114955308206,-0.5161420908814949,2626255949,2569172469.5138054
2022-10-13 00:00:00,95.93,100.53,95.27,99.71,32812200,108.6054,121.19405,128.5027,99.45792567611139,101.17923407591621,105.90060619154187,42.787649036573264,2.403835865740703,52.48226950354602,0.8247744271353414,99.3455692968255,104.10261600329666,100.0725,96.04238399670335,3.056696388707191,1.6515444999490165,2659068149,2591754249.7419424
2022-10-14 00:00:00,100.62,101.29,97.03,97.18,22624800,108.1716,120.94744999999999,128.36983333333333,98.95171997030886,100.79835464011467,105.55862163501082,37.774859849958624,2.4408833687524236,22.576832151300344,0.5479512706591926,99.29453731140347,103.61884478882621,99.75,95.88115521117379,3.142646646656678,-3.5338495135993533,2636443349,2570722745.51659
2022-10-17 00:00:00,99.52,101.77,99.51,100.78,23311600,107.8228,120.72135,128.24576666666664,99.35800442135132,100.79660657915137,105.37122470814765,47.24564521793316,2.1549133683342205,65.13002364066193,1.0,99.44898261665665,103.02051679318718,99.5965,96.17248320681283,3.2460290290383433,2.74237944744622,2659754949,2573610908.3484488
2022-10-18 00:00:00,103.94,104.22,100.65,101.39,21610500,107.4878,120.50489999999999,128.12339999999998,99.80955899438436,100.85312023827981,105.2150982490046,48.67122979339437,1.8576444122420952,68.37988826815645,1.0,99.59007575351234,102.94608404908251,99.57449999999999,96.20291595091746,3.2691698126784607,5.449817992719703,2681365449,2560959383.138365
2022-10-19 00:00:00,100.7,101.66,99.64,100.29,21573700,107.14359999999999,120.281,127.99873333333335,99.91632366229895,100.79948973939602,105.0219571412005,46.24438918699946,1.6913209348224143,56.08938547486043,0.872258203927621,99.76946931889323,102.9695133096496,99.5885,96.2074866903504,3.179943397487142,0.9969788519637554,2659791749,2553269747.4948006
2022-10-20 00:00:00,100.82,103.0,99.97,100.53,25125100,106.7412,120.06155000000001,127.87253333333332,100.05269618178808,100.77382404992974,104.84580195919264,46.866886439716765,1.5225909062477712,58.77094972067042,0.8344087652085835,100.09869673333735,102.96523511835831,99.5865,96.2077648816417,3.1692331548094894,-1.8357582267356658,2684916849,2537431813.171368
2022-10-21 00:00:00,98.46,101.62,98.23,101.48,28988700,106.37439999999998,119.88069999999999,127.74943333333334,100.3698748080574,100.84107890231739,104.71380972549882,49.36636706086656,1.2972600758118205,69.38547486033526,1.0,100.236152084028,103.17257113455808,99.702,96.23142886544191,3.18500221518024,-0.7239287810604529,2713905549,2564026166.2687135
2022-10-24 00:00:00,102.09,103.1,100.3,102.97,24680800,105.9808,119.7078,127.62960000000001,100.94768040626687,101.04383329257288,104.64542503038122,53.09342049486546,0.9870748374268175,86.03351955307262,1.0,100.25345130971212,103.6313760895706,99.91,96.1886239104294,3.15750205695308,0.7140062597809116,2738586349,2586415177.697285
2022-10-25 00:00:00,103.3,105.1,103.02,104.93,29910200,105.62180000000001,119.54745000000001,127.52170000000001,101.83264031598534,101.41394440756595,104.65658483311137,57.52274464074432,0.5764502223111947,98.27060020345893,1.0,100.55346923242026,104.46606976686762,100.252,96.03793023313237,3.0841090528850024,5.383147534397925,2768496549,2611436210.389593
2022-10-26 00:00:00,96.76,98.54,94.57,94.82,71504300,105.068,119.32870000000001,127.38253333333334,100.27427580132193,100.78594970208349,104.27083640828347,37.73106864768391,1.0546622734620712,2.3741690408357075,0.0,99.60950272526894,104.7790297531767,99.956,95.1329702468233,3.603815549107503,-3.940836794650999,2696992249,2548937489.734681
2022-10-27 00:00:00,94.31,95.17,91.9,92.6,54036500,104.51360000000001,119.0916,127.23483333333334,98.56888117880595,100.0063354447422,103.8131565491351,34.892124258425326,1.5944049087117662,5.303030303030221,0.0,98.7443123025418,105.43354059443497,99.6815,93.92945940556503,3.5799715813141093,-5.558388577256505,2642955749,2518035882.7010417
2022-10-28 00:00:00,92.53,96.86,92.32,96.58,35696900,104.028,118.86625,127.09530000000001,98.12690758351575,99.68001778333819,103.5295033511298,43.1505759014588,1.6816174587368948,35.45454545454543,0.3649237848329467,98.4507569447088,105.405077165387,99.703,94.00092283461301,3.6485450397916734,-1.7497456765005075,2678652649,2549329640.8508215
2022-10-31 00:00:00,95.78,96.35,94.38,94.66,29868700,103.5588,118.64390000000002,126.9405,97.3564836760678,99.2019208515917,103.1816796903012,40.48286257437772,1.8839450411356466,20.909090909090857,0.2470430868223287,98.22375261128727,105.58265084081444,99.471,93.35934915918557,3.545077536949411,-5.064687594022663,2648783949,2527951535.774679
2022-11-01 00:00:00,95.59,96.17,90.43,90.5,43220600,103.06739999999999,118.39745,126.7675,95.83282063694162,98.37316648477344,102.68435891813252,35.37924721990919,2.3528461949678956,0.47716428084521634,0.02152494952654702,97.66751333255621,105.9678916276548,98.8755,91.78310837234521,3.7018577128815955,-6.873842354393915,2605563349,2485785096.750289
2022-11-02 00:00:00,90.91,91.3,87.01,87.07,43553600,102.5134,118.15135000000001,126.58123333333332,93.8855271620657,97.29667443860454,102.07203111742143,31.817535751312235,2.9670240654066333,0.3316749585405644,0.0,96.76686157346484,106.69958633354159,98.118,89.5364136664584,3.743867876247195,-13.603889660646962,2562009749,2443449779.2677712
2022-11-03 00:00:00,86.35,86.55,83.45,83.49,48510400,101.8892,117.89054999999999,126.38579999999999,91.57541001493999,95.98175306349934,101.34332401477747,28.583136552259717,3.699989359164533,0.18475750577363537,0.0,95.50199993447525,107.64594308665562,97.1805,86.71505691334437,3.735020170800966,-17.654601045468,2513499349,2396191260.5580935
2022-11-04 00:00:00,85.51,86.73,83.88,86.7,40173300,101.2692,117.6565,126.19296666666666,90.49198556717555,95.0977765812613,100.76907601419796,34.96678542162836,3.9760164199815193,15.011547344110861,0.22058518725790097,94.51477614795137,107.88139791262755,96.537,85.19260208737246,3.699661587172326,-13.55070296141191,2553672649,2435518806.873883
2022-11-07 00:00:00,87.34,88.94,86.96,88.65,26899900,100.81620000000001,117.44930000000001,126.00356666666667,90.08265544113654,94.48370262114119,100.29381813128825,38.55961337076939,3.991410653727243,24.018475750577387,0.34473434429402056,93.87715863342821,107.83145294544666,96.03399999999999,84.23654705455333,3.5954000452314454,-11.817367949865707,2580572549,2454538938.187014
2022-11-08 00:00:00,89.16,90.4,87.65,88.91,30172000,100.3876,117.242,125.81506666666665,89.82206534310619,93.95287380008013,99.84739389084557,39.043169614668145,3.9372447610354016,25.219399538106213,0.36144349399709363,93.33036188583384,107.72944518605323,95.577,83.42455481394677,3.5350143277149138,-12.386677177769027,2610744549,2452015461.8233776
2022-11-09 00:00:00,88.54,89.49,87.36,87.4,26743900,99.93740000000001,117.04529999999998,125.62026666666667,89.2838286001937,93.32879058102489,99.35926079708692,37.21145427909322,3.9703940501111816,18.244803695150136,0.29814908690027514,92.69882754906519,107.61705240354716,95.03200000000001,82.44694759645286,3.4346561614495625,-15.120909002622115,2584000649,2426276027.5510774
2022-11-09 14:30:00,88.15,88.15,87.52,87.76,2754880,88.4092,96.69425,98.52683333333333,88.38959320215702,88.3317183462529,89.37532826764752,45.379560464194576,-0.04507118718557024,8.333333333333622,0.0,88.89427154269326,89.9977836814084,88.581,87.16421631859161,0.8939462993245604,-2.1409455842997343,-211709593,-48611165.42036321
2022-11-09 15:30:00,87.77,87.87,87.36,87.4,3473594,88.2624,96.641,98.44373333333334,88.16968360167768,88.24298326565739,89.29786441401428,43.0934194144039,0.03918322607782443,1.3157894736844136,0.0,88.80384356914499,90.03159035761327,88.561,87.09040964238675,0.8665215636585207,-3.2007974305017175,-215183187,-51539881.93016705
2022-11-10 00:00:00,92.34,94.55,91.65,94.17,42371200,99.63779999999998,116.86995,125.45343333333334,90.36964446681732,93.40890576378442,99.15576037367174,48.80762492998851,3.411062079442786,49.51501154734413,0.6988514950130353,92.34732429048513,107.15856803504653,94.755,82.35143196495346,3.7000378642031646,-10.25445535118651,2626371849,2457543050.9993534
2022-11-10 09:30:00,92.34,94.16,91.65,93.26,11853848,88.23479999999999,96.617,98.38176666666666,89.30086502352708,88.72079438321383,89.45324228013138,69.78078529255744,-0.36271640143465333,86.76470588235306,1.0,89.71187432371525,91.32091997263998,88.8265,86.33208002736,1.287484309111483,4.189476036197073,-203329339,-48186801.42020684
2022-11-10 10:30:00,93.27,93.63,92.65,93.52,4891195,88.2314,96.59729999999999,98.32273333333333,90.2384505738544,89.17786158481252,89.61272297502819,70.44309719242764,-0.69420224747509,90.58823529411764,1.0,90.01775139871958,92.27039658846583,89.1325,85.99460341153416,1.2655211441749477,5.457825890843469,-198438144,-44393629.78755378
2022-11-10 11:30:00,93.5,93.9,93.42,93.47,2713638,88.251,96.57965,98.2617,90.95657266855342,89.58663667197322,89.76398874071337,70.12480032737874,-0.9420136397007752,89.85294117647062,0.9883619519164987,90.21886114016733,93.0177955620652,89.40799999999999,85.79820443793477,1.2094124910195947,6.5670961121878975,-201151782,-46541926.53755382
2022-11-10 12:30:00,93.46,93.68,93.13,93.44,2904106,88.27960000000002,96.56604999999999,98.20259999999999,91.50844540887488,89.95362365559482,89.90814604499911,69.92065692323916,-1.1230395038126346,89.41176470588236,0.9808977541370424,90.45306166127567,93.6394884325733,89.652,85.6645115674267,1.1623115988039103,4.765108195986097,-204055888,-46172313.04664477
2022-11-10 13:30:00,93.45,93.75,93.18,93.68,2014984,88.3144,96.5428,98.14346666666667,91.99101309579157,90.30851664077628,90.0560618863717,70.65660759588428,-1.2712160126887397,92.94117647058837,1.0,90.74911581901925,94.22722381830711,89.9005,85.57377618169288,1.1200036274607734,5.329435574544647,-202040904,-44652237.39752192
2022-11-10 14:30:00,93.68,94.29,93.53,94.28,3202821,88.37,96.5195,98.0847,92.49967685228233,90.68675315117854,90.2217065182787,72.470076276583,-1.4206851747690052,99.8556998556998,1.0,91.07607496113619,94.86460867464989,90.182,85.49939132535012,1.094289082642147,6.183128730712912,-198838083,-41533701.160679854
