datetime,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_sma50,SPY_sma200,SPY_sma300,SPY_ema8,SPY_ema20,SPY_ema50,SPY_rsi,SPY_macd,SPY_stoch,SPY_stochrsi,SPY_vwap,SPY_bb_hband,SPY_bb_mavg,SPY_bb_lband,SPY_atr,SPY_roc,SPY_obv,SPY_adi
2021-07-09 00:00:00,422.78,426.02,421.0,425.7,76238600,410.7822,374.53405,351.93919999999997,421.91102152829615,417.7919911484111,410.77784251054845,68.11273628657635,-4.077604248258808,98.35644581407297,0.7711210231717034,418.58620408984314,427.1178807191287,416.672,406.22611928087133,3.4768604169765283,2.932998041444011,19543668600,38231173075.20278
2021-07-12 00:00:00,425.62,427.49,425.17,427.23,52889600,411.1418,375.1103,352.4594,423.09301674423034,418.69084913427673,411.4230251571936,69.83659588239765,-4.326644024973234,98.45971563981048,0.8504702700468906,419.8601662157793,428.64854412009,417.36400000000003,406.0794558799101,3.394227530049633,3.4279904132471555,19596558200,38272208109.68554
2021-07-13 00:00:00,426.41,427.97,425.5,425.77,52911300,411.52600000000007,375.67509999999993,352.97226666666666,423.68790191217914,419.36505397863135,411.98565162161736,66.16095950905085,-4.355986938068838,85.31375166889157,0.6064400353688205,420.7639870961754,429.6969800496514,417.93649999999997,406.1760199503485,3.3282112779032325,2.466788602233346,19543646900,38230864462.317116
2021-07-14 00:00:00,427.54,428.05,425.11,426.41,64130400,411.9054,376.2178,353.4788666666667,424.2928125983616,420.0360012187617,412.5513123423383,66.98134995401614,-4.380389654162855,87.38461538461549,0.5514249823761904,421.6258168166123,430.7110631385697,418.579,406.4469368614303,3.3004819009101447,2.2590469795438777,19607777300,38223448021.50079
2021-07-15 00:00:00,425.01,425.71,422.97,424.95,55126400,412.3057999999999,376.7268,353.98679999999996,424.4388542431701,420.5040011026892,413.0375353877368,63.216149044784466,-4.233122384388594,74.35897435897424,0.0999673231292372,422.1369708003424,431.2090883629312,419.264,407.3189116370688,3.310447479416563,1.704042313859705,19552650900,38247993352.88766
2021-07-16 00:00:00,426.18,426.23,421.21,421.62,75874700,412.6372,377.2279500000001,354.47270000000003,423.8124421891323,420.6102867119569,413.37410262743344,55.54663147150747,-3.803860308247579,45.32312925170058,0.0,422.56929667779195,431.16461050487976,419.7895,408.4143894951202,3.4325583737439542,0.8515524087451567,19476776200,38184512528.18646
2021-07-19 00:00:00,416.58,421.69,412.46,415.39,147987000,412.7792,377.68575000000004,354.92260000000005,421.9407883693251,420.11311654891335,413.4531574263577,44.63592148477492,-2.927214974424942,18.79409878127005,0.0,421.9279340583759,429.8649195963147,420.2805,410.69608040368536,3.846661347047959,-0.7217800721780164,19328789200,38130480438.2623
2021-07-20 00:00:00,416.08,422.67,415.25,421.34,99608200,412.98080000000004,378.16290000000004,355.39213333333333,421.8072798428084,420.22996259187397,413.7624453704221,53.94105971543377,-2.6816698841145694,56.95958948043603,0.33894889842397,421.8494994206705,429.4514965262728,420.779,412.1065034737272,4.1018998222588205,0.14498609559573997,19428397400,38194380038.2623
2021-07-21 00:00:00,422.59,424.9,421.29,424.75,64724400,413.33200000000005,378.67260000000005,355.89166666666665,422.46121765551766,420.66044234502886,414.19332986569964,58.269852252628404,-2.730753703568098,78.83258499037842,0.49662946432397137,422.18211346527903,429.5063599331939,421.338,413.16964006680615,4.066764120668902,0.19106477331697935,19493121800,38253725679.25953
2021-07-22 00:00:00,424.94,425.9,423.91,425.64,47878500,413.7738,379.1581,356.4104,423.1676137320693,421.13468593121655,414.64221889057416,59.34384041385731,-2.80908713814199,84.5413726747914,0.5357505493788408,422.42149954059914,429.39425410189375,421.9665,414.53874589810624,3.918423826335405,0.5836897700687597,19541000300,38289093214.43541
2021-07-23 00:00:00,427.66,430.38,426.94,430.02,63766600,414.4746,379.68885,356.9329333333333,424.69036623605393,421.98090631871975,415.2452691301595,64.22376384349377,-3.1878488075302016,97.99107142857136,0.7239204221787523,422.801521105717,430.28948203460567,422.6915,415.09351796539437,3.9771078387400194,1.2598017284008678,19604766900,38339513316.760994
2021-07-26 00:00:00,429.41,431.09,429.36,431.08,43719200,415.1018,380.19675,357.45483333333334,426.1102848502642,422.8474866693179,415.8662389681924,65.30898947833171,-3.5328290464237284,99.94632313472898,0.7640278002831813,423.15210514530355,431.35313616813124,423.396,415.4388638318688,3.8166001359728723,2.3432492106075364,19648486100,38382727092.483536
2021-07-27 00:00:00,429.99,430.02,426.16,429.11,67397100,415.5668,380.6802,357.94229999999993,426.7768882168721,423.4439165103352,416.38560214591035,61.57093044087975,-3.6057015521503217,89.3719806763287,0.6720061808227789,423.463369643117,431.85794403615114,423.96000000000004,416.06205596384893,3.8954144119748073,0.8010335917312721,19581089000,38418346285.22965
2021-07-28 00:00:00,429.77,430.38,427.45,428.94,52472400,416.04900000000004,381.14795,358.4388666666667,427.2575797242339,423.96735303316046,416.8779314735217,61.24515950104049,-3.608143526128174,88.45947396672047,0.6590791085270473,424.07395445096375,432.1976243733476,424.504,416.81037562665244,3.8264562396908928,0.40025279123656565,19528616600,38419241718.67675
2021-07-29 00:00:00,429.91,431.84,429.9,430.72,47435300,416.6366,381.59759999999994,358.92553333333336,428.0270064521819,424.6104622680976,417.4207576902463,63.42714212027541,-3.7109326108558207,94.2208462332304,0.7456634032489678,424.40233855752723,432.73375367308967,425.11949999999996,417.50524632691025,3.7602807939986844,1.1625995255654569,19576051900,38411906363.00665
2021-07-30 00:00:00,428.04,430.14,427.9,428.63,68951200,417.2034,382.0479,359.41176666666667,428.16100501836377,424.9932753854216,417.8603358200406,59.211693660212006,-3.5824518924987387,83.43653250774004,0.6522932507425773,424.6036127183123,432.995404958503,425.51449999999994,418.0335950414969,3.693117880141639,0.5206256888909665,19507100700,38387896570.14951
2021-08-02 00:00:00,430.41,430.99,427.35,427.73,58783300,417.666,382.50435,359.8932,428.065226125394,425.2539158249053,418.2473814741566,57.44128433396967,-3.369169826634902,78.79256965944295,0.5730640997473601,424.75442542416226,433.2077441319753,425.704,418.2002558680247,3.689323745845807,0.6541946111307283,19448317400,38341386706.413246
2021-08-03 00:00:00,428.56,431.33,426.27,431.21,58053900,418.205,382.9803,360.37460000000004,428.7640647641954,425.821161936819,418.75571945556226,62.1533860175075,-3.4412802328482712,96.74922600619198,0.8473567899158595,424.9309972799685,433.8802353963685,426.10600000000005,418.3317646036316,3.7872291925711066,2.274560030359085,19506371300,38396687061.749214
2021-08-04 00:00:00,429.87,431.18,428.84,429.09,46732200,418.6189999999999,383.44665000000003,360.8347333333333,428.8364948165964,426.1324798475981,419.1609853592657,57.94438709935853,-3.289443311985906,85.81011351909184,0.6437586147702644,425.19005645491836,434.1763186964312,426.32699999999994,418.47768130356866,3.685998535958885,3.2981053949300634,19459639100,38359940374.569725
2021-08-05 00:00:00,430.3,431.89,429.96,431.8,38969700,419.10540000000003,383.9521,361.30566666666664,429.49505152401946,426.6722436716364,419.65663299223564,61.53068670197099,-3.349178564165129,99.53679876479684,0.8172355076886358,425.6307810326182,434.6823757336249,426.8565,419.03062426637507,3.622712926247537,2.482555655764949,19498608800,38395275594.77698
2021-08-06 00:00:00,432.13,432.96,431.84,432.52,46930000,419.59,384.45450000000005,361.77469999999994,430.16726229645957,427.2291728457663,420.161078757246,62.44694055748057,-3.4152483080188176,97.51552795031057,0.748234816668894,427.70276364398615,435.3783773978184,427.19750000000005,419.0166226021817,3.446804860086996,1.8293113596233035,19545538800,38405332023.348404
2021-08-09 00:00:00,432.49,432.82,431.36,432.16,41222600,420.0632,384.95824999999996,362.2386,430.6100928972463,427.6987754318838,420.6316246883344,61.65620214090241,-3.3993741949922196,93.1448157669241,0.5357239156265443,429.0061052138825,435.90619687776945,427.44399999999996,418.9818031222305,3.3048902272236376,1.5318109200263224,19504316200,38409284875.4032
2021-08-10 00:00:00,432.63,433.44,431.92,432.7,43339300,420.53259999999995,385.45560000000006,362.6962,431.07451669785826,428.17508253360916,421.1048943083997,62.4247995588049,-3.391274827863242,92.23504721930733,0.6334140811576287,429.70396023223094,436.51364043209935,427.79049999999995,419.06735956790055,3.1773980681362337,0.6232268266592267,19547655500,38410425383.297935
2021-08-11 00:00:00,433.82,433.87,432.64,433.78,44034300,421.0308,385.95270000000005,363.14430000000004,431.6757352094453,428.7088841970749,421.60195727669776,63.97991696819117,-3.4324360094246913,98.8326848249023,0.8310724047541426,430.2333403642977,437.23334162890745,428.159,419.08465837109253,3.038298206126504,0.6263338591444717,19591689800,38448015639.39549
2021-08-12 00:00:00,433.62,435.22,432.68,435.08,38909400,421.542,386.48720000000003,363.59936666666664,432.4322384962352,429.3156571306868,422.13050797172923,65.81398177457882,-3.529272422221595,98.45474613686487,1.0,430.564336768444,438.0908922463798,428.66549999999995,419.2401077536201,3.0027054771174697,1.3912516604134069,19630599200,38482635814.19864
2021-08-13 00:00:00,435.55,435.89,435.04,435.87,39470300,422.09939999999995,387.0313,364.03156666666666,433.19618549707184,429.9398802610976,422.669311580681,66.9164117102645,-3.627941720883314,99.79445015416258,1.0,430.85469970785863,438.71933523636255,429.378,420.0366647636374,2.848940800180505,1.615610574905583,19670069500,38520248688.316284
2021-08-16 00:00:00,434.51,437.03,432.89,436.89,73740000,422.6026,387.6364,364.45483333333334,434.0170331643892,430.6017964267073,423.22698563634054,68.33619901617264,-3.7452701831295485,98.69888475836444,1.0,431.5893917239438,437.8551107799125,430.453,423.05088922008747,2.9411593144533255,1.43248514115898,19743809500,38589001441.939476
2021-08-17 00:00:00,434.23,434.93,430.91,434.03,92673900,423.05660000000006,388.21115,364.8762666666667,434.01991468341384,430.9282920051162,423.6506332584448,60.496626469283214,-3.5663649021756783,72.11895910780667,0.28043745402655584,431.99182437162733,437.3429388333745,431.0875,424.83206116662546,3.1582193634209426,1.2598278235307787,19651135600,38640179565.82007
2021-08-18 00:00:00,432.98,434.61,429.03,429.28,89351900,423.4138,388.7788,365.2875666666667,432.96660030932185,430.77131181415274,423.8713927385058,50.19680100891966,-3.0066372330275044,27.973977695167225,0.0,431.9464838804243,436.9305768932765,431.314,425.69742310672353,3.331203694605164,0.36237813573982525,19561783700,38558834108.4724
2021-08-19 00:00:00,426.44,431.2,426.29,429.95,92812200,423.7968,389.33209999999997,365.7599,432.2962446850281,430.6930916413763,424.10976949385855,51.45234755734449,-2.5872877801846244,34.20074349442388,0.06921654996063292,431.8854806993092,436.55875630666054,431.5295,426.5002436933394,3.443974859276221,-0.29220101574638596,19654595900,38604389587.4948
2021-08-20 00:00:00,430.31,433.71,429.8,433.37,72008700,424.21,389.8743,366.23209999999995,432.5348569772441,430.9480352945786,424.47291578821705,57.361360062097354,-2.502073390861142,65.98513011152443,0.3949722615002421,432.15093778857374,436.73713531545366,431.697,426.65686468454635,3.477262369327917,0.9974597403808128,19726604600,38663875035.320885
2021-08-23 00:00:00,435.13,438.13,433.44,437.18,54973000,424.68580000000003,390.39925000000005,366.70793333333336,433.56711098230096,431.5415557427139,424.9712328161301,62.794352439386564,-2.710727947478233,91.97635135135143,0.6944856397896895,432.608802118583,437.5668345885642,432.00200000000007,426.43716541143596,3.568886485804494,1.2459471977767473,19781577600,38696577523.5938
2021-08-24 00:00:00,437.87,438.43,437.33,437.87,38744700,425.1567999999999,390.8952499999999,367.1671666666667,434.5233085417897,432.1442647195983,425.47706682334075,63.69653135421685,-2.8983549881614294,95.38714991762765,0.7442215193635073,433.02987397358703,438.3909629471266,432.43999999999994,426.4890370528733,3.4032517368184587,1.236937020253404,19820322300,38695873074.50289
2021-08-25 00:00:00,438.07,439.33,437.68,438.79,40529700,425.6614,391.39625,367.63363333333336,435.47146219916976,432.7771918891604,425.99914263419015,64.91802512945017,-3.0857168577774132,95.85889570552175,0.811560786892943,433.39638939461383,439.2616575267226,432.93250000000006,426.6033424732775,3.2780194699028526,1.5341540170307284,19860852000,38709874243.5938
2021-08-26 00:00:00,438.5,438.74,436.1,436.2,57829600,426.1604,391.86300000000006,368.0911,435.6333594882432,433.1031736140023,426.3991762563788,58.90878169945998,-2.9907357942824433,75.99693251533739,0.4802794826518974,433.70634242212475,439.60292173391224,433.20649999999995,426.81007826608766,3.2360180791955058,0.8088745088976196,19803022400,38656425673.896835
2021-08-27 00:00:00,437.04,440.49,436.98,440.1,77235100,426.74019999999996,392.35175000000004,368.5672333333333,436.6259462686336,433.76953803171637,426.936463462011,64.27186315431985,-3.193349083062401,97.25352112676066,0.775938768186922,434.278068732218,440.4817758839026,433.78000000000003,427.07822411609743,3.311302502110114,1.4569597491816244,19880257500,38716497418.34128
2021-08-30 00:00:00,440.8,442.86,440.55,442.04,48357400,427.4696,392.8375,369.0435,437.82906932004835,434.5572010763148,427.52875901252037,66.60664966463096,-3.470458080447713,95.0512975256488,0.9046523290987869,434.78176602218434,441.50913379412196,434.4955,427.481866205878,3.271923751959391,1.5997058012319658,19928614900,38730523157.735214
2021-08-31 00:00:00,441.94,442.29,440.76,441.38,59300200,428.06980000000004,393.3367,369.51296666666667,438.6181650267043,435.2069914499991,428.071944933598,65.04922929476004,-3.595367316798672,91.06819553409765,0.8187938916110492,435.30296045377435,442.45229752346427,435.004,427.55570247653577,3.1475006268194363,1.2641383898868908,19869314700,38719283250.54567
2021-09-01 00:00:00,442.36,442.9,441.37,441.62,48721400,428.6308,393.81345,370.0088,439.28523946521443,435.8177541690468,428.6032412107118,65.36636006956452,-3.671403130842293,92.29379891631562,0.8362768739392211,435.7122073905662,443.091487803102,435.63050000000004,428.1695121968981,3.031964867760903,1.082652383895264,19918036100,38686483876.68946
2021-09-02 00:00:00,443.1,443.82,441.72,442.97,42501000,429.2288,394.27535000000006,370.4986666666667,440.10407513961127,436.49892043866134,429.16664351617413,67.17082643700311,-3.7968283055961933,95.15116942384502,0.9357546166248981,436.0578788929259,444.0793584201245,436.189,428.29864157987555,2.9725388057779805,2.059765454000888,19960537100,38694579305.26089
2021-09-03 00:00:00,441.79,443.4,441.37,442.87,47170500,429.7758,394.74615,371.0116333333333,440.71872510858657,437.1056899206936,429.70403004495165,66.89280328313853,-3.8438499860376396,94.58071876782664,0.9836206705921041,436.45174793753677,444.9175517595509,436.70650000000006,428.4954482404492,2.905214605365266,3.1657659336563624,19913366600,38717118903.78306
2021-09-07 00:00:00,442.51,442.6,440.58,441.28,51671500,430.2616,395.23,371.50513333333333,440.84345286223396,437.5032432615799,430.157989651032,62.465661555205976,-3.7100481688788136,85.5105533371362,0.7228020600221052,437.12535810240587,445.3257637466897,437.1625,428.99923625331036,2.861270704982034,2.635190138388181,19861695100,38701259334.47613
2021-09-08 00:00:00,440.73,441.49,438.74,440.75,56181900,430.72,395.70394999999996,371.9843333333333,440.8226855595153,437.81245818904847,430.5733626058935,61.016050310384436,-3.5206587318583047,82.4871648602396,0.6084369121376236,438.05114051131363,445.6012988992453,437.56499999999994,429.5287011007546,2.8533227974833175,1.702932828760642,19805513200,38727205157.385216
2021-09-09 00:00:00,440.54,442.37,438.61,438.86,57970400,431.13599999999997,396.1803,372.45029999999997,440.38653321295635,437.91222407580574,430.8983287782114,56.023198001395194,-3.181385996507686,64.62196861626258,0.0,439.2942821844345,445.6799284437661,437.8190000000001,429.9580715562341,2.918085454805937,0.38428107415709933,19747542800,38676943587.17245
2021-09-10 00:00:00,440.87,441.31,435.27,435.4,89948200,431.4758,396.62905,372.89926666666673,439.27841472118826,437.6729646400147,431.0748649045561,48.240727939512695,-2.603307517284179,18.882466281310023,0.0,439.7185216770198,445.6748380084036,437.83500000000004,429.9951619915965,3.1410793508912285,-0.5640943659076957,19657594600,38590867329.55656
