datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2022-12-01 00:00:00,197.08,198.92,191.8,194.7,80046200,217.1008,264.79535,285.9456,186.92565388566047,191.9447300074877,214.07761823696097,48.26241186893331,9.151975478351062,82.32746173837711,1.0,184.83572672783458,210.66880038086686,188.404,166.13919961913314,10.70736648278196,1.9638648860958368,19622214700,11356325218.94892
2022-12-02 00:00:00,191.78,196.25,191.11,194.86,73645900,215.22619999999998,264.23064999999997,285.73470000000003,188.68884191106923,192.22237476867934,213.32398614923704,48.37196813481858,7.876900079584317,82.78948888247191,1.0,184.74596889834956,206.22529821054792,187.38150000000002,168.53770178945211,10.309697448297532,0.22631416520935407,19695860600,11390139289.76604
2022-12-05 00:00:00,189.44,191.27,180.55,182.45,93122700,213.36859999999996,263.6823,285.4635666666667,187.3024325974983,191.2916724097575,212.113241594365,41.102028846230205,7.778115649444203,46.95350851862545,0.6376137951070595,184.24994499195188,202.6527001864113,186.1305,169.60829981358873,10.595433344847708,-2.391397389257436,19602737900,11330026502.079473
2022-12-06 00:00:00,181.22,183.65,175.33,179.82,92150800,211.44480000000004,263.1531,285.199,185.63966979805423,190.19913218025678,210.84683996321345,39.73894670406519,7.821881515864959,41.64375190956309,0.5696679506029808,182.97736163718545,201.2045698373273,185.26749999999998,169.33043016267266,10.4329023916443,-1.828902112791393,19510587100,11337336541.50255
2022-12-07 00:00:00,175.03,179.38,172.22,174.04,84213300,209.2668,262.65409999999997,284.911,183.06196539848662,188.66016721070852,209.40343447445997,36.84683087355295,8.228115382538022,23.984112435074845,0.4255040396917481,182.11870162152567,200.8040200844369,184.4045,168.00497991556313,10.230552220812564,-3.4130639880126568,19426373800,11295935589.547243
2022-12-08 00:00:00,172.2,175.2,169.06,173.44,97624500,206.97940000000003,262.2479,284.6275,180.9237508654896,187.21062747635534,207.99310371075566,36.54946681739461,8.500485330700286,22.150931866788884,0.4106812705453887,181.28203032143412,201.03530763467185,184.197,167.35869236532815,9.938369919325952,3.3180437243104746,19328749300,11337592949.482098
2022-12-09 00:00:00,173.84,182.5,173.36,179.05,104872300,205.19619999999998,261.80854999999997,284.36296666666664,180.5073617842697,186.4334248595596,206.8580800358241,41.318047964464064,8.169487594010292,39.29117018026281,0.6483817458881571,181.0697367475013,200.31544991609806,183.6135,166.91155008390191,9.881343496516953,5.379318462715564,19433621600,11363294694.777502
2022-12-12 00:00:00,176.1,177.37,167.52,167.82,109794500,203.24759999999998,261.29785,284.054,177.68794805443198,184.66071773007775,205.32717493638003,35.55723857659672,8.712899765047894,4.980140543843556,0.30421912027974557,180.9462647725759,199.24657557712908,182.206,165.1654244228709,9.99910467533717,-8.395196506550215,19323827100,11260188184.625217
2022-12-13 00:00:00,174.87,175.05,156.91,160.95,175862700,201.61860000000001,260.6519,283.72316666666666,173.96840404233598,182.402554136737,203.58689356632593,32.56588178400776,9.587391924521285,9.616757914782179,0.0,179.47965082573626,199.58596864403773,180.706,161.82603135596224,10.580597198527373,-11.981844033686986,19147964400,11162659035.672626
2022-12-14 00:00:00,159.25,161.62,155.31,156.8,140682300,199.76579999999998,259.99530000000004,283.3761,170.15320314403908,179.96421564752396,201.75211342647003,30.876070309186048,10.494331457732386,3.4166475578995863,0.0,177.2704755175631,199.2941274850651,178.825,158.35587251493487,10.275554541489702,-14.279466433413502,19007282100,11088416237.098934
2022-12-15 00:00:00,153.44,160.93,153.28,157.67,122334500,198.10299999999998,259.31715,283.01986666666664,167.3791580009193,177.84095701442644,200.02340309602025,31.67646022955381,11.015901388792571,9.618755477651156,0.045747290498870226,175.4010475220414,199.4267370137707,177.3625,155.29826298622933,10.088014931383295,-12.807609356854519,19129616600,11106486561.935535
2022-12-16 00:00:00,159.64,160.99,150.04,150.23,139032200,196.345,258.66949999999997,282.6478666666667,163.568234000715,175.21134206067154,198.0707206216665,28.624051659102946,11.892505734907587,0.38870703764320325,0.0,172.9044519693118,200.5442981787248,175.7155,150.88670182127518,10.149585293427346,-22.840267077555215,18990584400,10972279223.670694
2022-12-19 00:00:00,154.0,155.25,145.82,149.87,139390600,194.88099999999997,258.0217,282.2675,160.5241820005561,172.79788091203616,196.18049628356195,28.481038470718232,12.472494829614163,7.627118644067819,0.0,170.40370968980042,201.3448483860467,174.1995,147.0541516139533,10.098186343896822,-23.025166923472,18851193800,10952619679.8743
2022-12-20 00:00:00,146.05,148.47,137.66,137.8,159563300,193.1778,257.36975,281.83160000000004,155.4743637782103,169.46474939660413,193.8910650567556,24.128312015068317,13.747614549630839,0.22853411687890107,0.0,166.19539755552162,204.07752475581526,172.69599999999997,141.31447524418468,10.249030176475623,-29.282561839269217,18691630500,10797189379.31926
2022-12-21 00:00:00,139.34,141.26,135.89,137.57,145417400,191.59920000000002,256.6836,281.38896666666665,151.49561627194134,166.42715421597518,191.68239583884363,24.052876159701796,14.608319577568324,2.7833001988071677,0.0,162.39133244481903,206.00114420679017,171.079,136.15685579320984,9.900528021013079,-24.598520142504796,18546213100,10742759402.782948
2022-12-22 00:00:00,136.0,136.63,122.26,125.35,210090300,189.76139999999998,255.87875,280.8975666666667,145.68547932262106,162.5150442906442,189.08112541379094,20.403036837610742,16.090999362105464,4.477611940298491,0.0,157.13172313328792,207.87194432156264,168.1865,128.50105567843735,10.286918876655003,-30.29140251362474,18336122800,10623021089.839315
2022-12-23 00:00:00,126.37,128.62,121.02,123.15,166989700,187.79,255.09735,280.3713666666667,140.67759502870527,158.76599245344,186.49559108383838,19.81993408095306,17.244768431334222,3.4009260737665805,0.0,152.86206565465676,208.81151015523494,165.201,121.59048984476506,10.094996099751073,-29.240404504711552,18169133100,10549633511.155106
2022-12-27 00:00:00,117.5,119.67,108.76,109.1,208643400,185.87219999999996,254.31725000000003,279.76823333333334,133.660351688993,154.03589793406476,183.46046986486434,16.564136423130222,19.072994700031018,0.46107946840248065,0.0,147.43275435854432,210.64302880954773,161.51,112.37697119045224,10.401782092625995,-37.09640221402214,17960489700,10353994466.058863
2022-12-28 00:00:00,110.35,116.27,108.24,112.71,221070500,183.7394,253.6035,279.1836333333333,129.00471798032788,150.1000981308205,180.68594163486964,20.19173027316016,20.00003243533442,6.019391327767302,0.14654628800675068,142.72420916278355,210.72801254180308,158.10399999999998,105.47998745819689,10.232369086009852,-37.05110304384251,18181560200,10379047287.354006
2022-12-29 00:00:00,120.39,123.57,117.5,121.82,221923300,181.77200000000002,252.8761,278.6277,127.40811398469947,147.40675545169475,178.37747333546298,28.62520632267305,19.77169980703556,18.287099380554803,0.4872389512826436,139.3068489030677,206.53325647585189,154.46,102.38674352414812,10.27719986558058,-27.410320581575498,18403483500,10473008223.26834
2022-12-30 00:00:00,119.95,124.48,119.75,123.18,157777300,179.7948,252.0916,278.04496666666665,126.4685330992107,145.09944540867622,176.21286653799385,29.817525723369528,19.258998177376498,21.611456675828162,0.697800137815843,136.3972461067991,201.20605377366718,150.884,100.56194622633281,9.880971303753395,-23.46691519105311,18561260800,10544058043.352905
2023-01-03 00:00:00,118.47,118.8,104.64,108.1,231402800,177.81119999999999,251.17945,277.39453333333336,122.38663685494166,141.575688703088,173.54177373258233,24.858753030337795,19.84079606664787,4.9140747052975335,0.5183569929494676,132.3900879124929,195.90542195771593,146.546,97.18657804228405,10.499473353485294,-31.058673469387767,18329858000,10425741922.44895
2023-01-04 00:00:00,109.11,114.59,107.52,113.64,180389000,175.7952,250.23864999999998,276.63460000000003,120.44293977606573,138.9151469218415,171.19268456659873,29.497495375260357,19.62857736375055,15.795015795015795,0.8558153674971369,128.58368861264034,191.55904371973065,143.1055,94.65195628026935,10.25451097109349,-27.92541383903088,18510247000,10557652973.368328
2023-01-05 00:00:00,110.51,111.75,107.16,110.34,157986300,173.77700000000002,249.25510000000003,275.87080000000003,118.19784204805111,136.1937043578566,168.80630477967327,28.37385071896182,19.501869521152926,10.115350488021297,0.781462496906783,125.69939651586662,187.00866634624583,139.6315,92.25433365375414,9.984903044586812,-26.55261931704719,18352260700,10618575794.936956
2023-01-06 00:00:00,103.0,114.39,101.81,113.06,220911100,171.5898,248.16375,275.0945,117.05609937070642,133.99049441901312,166.6201751804704,30.71653151718982,18.96337341061458,19.00980060831362,1.0,122.81424157096986,182.53715411685576,136.58249999999998,90.6278458831442,10.17026711283061,-24.561286448255153,18573171800,10792775962.822489
2023-01-09 00:00:00,118.96,123.52,117.11,119.77,190284000,169.4924,247.0974,274.29703333333333,117.65918839943834,132.63616161720233,164.78291340868725,36.25542535632134,17.79009727374705,33.607784431137716,1.0,120.97199021596148,177.11777504048266,133.89899999999997,90.68022495951729,10.190962319056995,-13.084179970972434,18763455800,10760418777.175062
2023-01-10 00:00:00,121.07,122.76,114.92,118.85,167642500,167.3676,246.0018,273.45543333333336,117.92381319956316,131.32319384413543,162.98162268677794,35.83244533226838,16.741517995303838,36.519502786112284,0.9785194343809562,119.28766912558451,169.21906699706966,130.889,92.55893300293036,10.023036439124352,-13.607617939957839,18595813300,10760846436.613838
2023-01-10 13:30:00,117.52,118.25,117.01,117.7,16027521,114.83940000000001,147.31969999999998,159.9904666666667,117.88765025975816,116.7846759749468,116.90319650640988,53.89307432484357,-1.3329897205890404,47.425474254742575,0.1964502135915151,119.13953002474224,126.00805119162942,116.2335,106.4589488083706,2.701967187311061,4.131646465540124,-426725619,-154338110.5308186
2023-01-10 14:30:00,117.71,117.93,116.65,117.58,15313322,114.8142,146.99245000000002,159.71826666666666,117.81928353536745,116.86042112018995,116.92973781988401,53.542734876175,-1.2281365563241593,46.341463414634134,0.17802284217587333,119.4485950319822,126.00189540746433,116.59399999999998,107.18610459253563,2.6003981025031284,-3.3218220687386992,-442038941,-147399261.49956882
2023-01-10 15:30:00,117.58,118.88,117.58,118.85,12818913,114.7724,146.6738,159.45103333333333,118.04833163861913,117.04990482302901,117.00504221910424,56.74735058291929,-1.2333013244206512,45.69767441860459,0.3465812049209195,119.6663787504375,125.27901461236132,117.24650000000001,109.2139853876387,2.507512523752905,-2.6697240193268406,-429220028,-135171990.63803038
2023-01-11 00:00:00,122.09,125.95,120.51,123.22,183810800,165.2616,244.93349999999998,272.52329999999995,119.10074359966023,130.5514610970749,161.42234336572784,39.4462618951397,15.380591005124103,54.27122940430926,1.0,118.24053280882038,163.13051571950163,128.659,94.18748428049835,9.814248122044043,-1.6992421220582334,18779624100,10760170661.613838
2023-01-11 09:30:00,122.09,125.95,120.51,125.06,61053436,114.8368,146.39575000000002,159.20303333333334,119.60648016337043,117.81277103035958,117.32092291639428,68.2721918100282,-1.7186776945883082,91.93109700815955,0.9527719453737482,120.22863735309669,125.95063375629523,118.0145,110.07836624370476,2.8355473434848406,2.4829959845939533,-368166592,-94095598.03508922
2023-01-11 10:30:00,125.04,125.06,122.05,122.64,34945204,114.8256,146.10755,158.9494,120.28059568262145,118.27250712270629,117.5295141745749,61.40563650198081,-1.8863238228440196,69.99093381686308,0.5916006142881113,120.36271376135858,126.1972836616511,118.556,110.9147163383489,2.848008247521638,-0.46262478694910575,-403111796,-115341353.29090312
2023-01-11 11:30:00,122.62,123.39,122.2,122.52,17872441,114.84559999999999,145.81905,158.70093333333332,120.77824108648335,118.67703025387712,117.72521950106216,61.07759591924484,-1.9866012871714958,68.90299184043512,0.5743461324407135,120.40853864021865,126.14193807852286,119.125,112.10806192147714,2.7295790869843777,0.6159152500615915,-420984237,-123601725.18165961
2023-01-11 12:30:00,122.54,122.78,121.5,122.05,18843818,114.84779999999999,145.5252,158.4778,121.06085417837593,118.99826546779359,117.89481873631462,59.731657473646045,-2.0050340436996237,64.64188576609243,0.5285122326360617,120.3885176573177,126.07690939827597,119.58700000000002,113.09709060172406,2.6260377236283508,1.2191076463758492,-439828055,-126251637.08790971
2023-01-11 13:30:00,122.04,122.58,121.64,122.08,14025043,114.8666,145.21205,158.24066666666667,121.28733102762573,119.29176399467039,118.05894349175325,59.792563144740356,-1.9990194336438805,64.91387126019941,0.5318745841884381,120.36393714981332,125.88262344870435,120.03500000000001,114.18737655129567,2.505606457654897,1.9116787711828966,-425803012,-127146852.59854805
2023-01-11 14:30:00,122.07,122.9,121.28,122.87,18951059,114.89479999999999,144.91565,158.0027,121.6390352437089,119.63254837613034,118.2476123744296,61.446242154672696,-2.0345462270914396,72.07615593834997,0.6231673995581015,120.4494728503042,125.52898800456815,120.527,115.52501199543185,2.44234885353669,4.250806041065675,-406851953,-108897684.67262214
2023-01-11 15:30:00,122.88,123.27,122.14,123.21,13548729,114.91179999999999,144.6252,157.77239999999998,121.9881385228847,119.97325805459413,118.44221581072647,62.16742801224043,-2.066317404555008,75.15865820489566,0.6629811039993505,120.56235662551323,125.7246413616512,120.60650000000001,115.48835863834883,2.3486096497126403,5.687081832218215,-393303224,-96787758.75226822
2023-01-12 00:00:00,122.56,124.13,117.0,123.56,169400900,163.18200000000002,243.73155,271.63293333333337,120.0916894664024,129.88560765925826,159.9375455866797,39.73066163969358,14.111937767745403,62.46410109132684,1.0,117.36809817926441,157.9497872098421,126.7895,95.62921279015792,9.622516113326611,0.33292732440113404,18949025000,10902486424.727444
2023-01-12 09:30:00,122.56,122.92,117.0,119.59,57945507,114.83879999999999,144.3107,157.53986666666665,121.45521885113254,119.93675728748993,118.48722695540386,51.1883482717301,-1.7788866472452014,42.33907524932005,0.05687127636101665,120.63480752604936,125.56836978978855,120.4805,115.39263021021146,2.624423246161737,2.98828797795384,-451248731,-104030947.12726817
2023-01-12 10:30:00,119.6,120.37,118.61,119.58,21780771,115.0092,143.95595,157.2987666666667,121.03850355088088,119.90278040296707,118.53008080028998,51.16146871171981,-1.532621676164922,37.792968750000014,0.05538736642777196,120.95449636913294,125.40858254044437,120.35800000000002,115.30741745955567,2.562678728578756,1.7528931245745425,-473029502,-101803368.27499554
2023-01-12 11:30:00,119.59,121.48,119.06,121.16,17733847,115.263,143.609,157.06503333333333,121.06550276179624,120.02251560268449,118.63321488655312,55.167258086752774,-1.4482531469577111,51.66498486377389,0.23410988255832296,121.16266238807941,125.15123477609235,120.25550000000001,115.35976522390767,2.552487390823131,2.9396771452846164,-455295655,-88759464.2832601
2023-01-12 12:30:00,121.15,121.48,120.0,120.39,15019815,115.5478,143.2374,156.82979999999998,120.91539103695263,120.05751411671454,118.70210842041378,52.89047677089711,-1.3042236366448492,40.21505376344082,0.10104821691306724,121.3422446204351,125.0335662258565,120.1865,115.33943377414349,2.475881148621479,2.3898622214662377,-470315470,-95863430.83731417
2023-01-12 13:30:00,120.38,123.14,119.84,122.86,20809469,115.89160000000001,142.88895,156.61396666666667,121.34752636207426,120.3244175341703,118.86516299216225,58.76883960202432,-1.373554092819731,66.77419354838705,0.4445966921793383,121.55272285608953,125.2845364161832,120.30049999999999,115.31646358381677,2.5347467808628017,3.374000841396723,-449506001,-78585265.66761722
