datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2020-12-17 00:00:00,215.48,216.48,213.57,215.04,32515800,209.69559999999998,191.86,179.01743333333334,211.58097764126413,210.38794850188145,208.9869904683302,59.817863706862724,-0.9044993253201028,87.53246753246754,1.0,210.342623137204,214.62861125881687,209.875,205.12138874118313,4.035725683600093,1.4866204162537193,64033468500,10709737199.605185
2020-12-18 00:00:00,214.22,215.3,211.71,214.22,63354900,209.8632,192.14555000000001,179.28150000000002,212.16742705431653,210.75290578741658,209.19220652839567,57.9526184433145,-1.095321836352582,80.43290043290048,0.876822259663892,210.9509132007802,215.22013434284185,210.177,205.13386565715814,4.003888134771516,1.4923958876202235,63970113600,10734973273.978443
2020-12-21 00:00:00,213.2,219.53,212.94,218.14,37181900,210.007,192.50395,179.55906666666667,213.49466548669065,211.45643856956738,209.54310039002723,63.768877414397465,-1.5450509052657537,90.47945205479442,1.0,211.4301403671703,216.56309387070397,210.7745,204.985906129296,4.1886104108592646,3.8959801867022184,64007295500,10756469941.505
2020-12-22 00:00:00,218.24,221.12,217.42,219.47,22612200,210.0682,192.81890000000004,179.83456666666666,214.8225176007594,212.21963489627524,209.93239057081047,65.51198134272191,-1.9858921882573668,89.80852378011113,1.0,211.90550518643903,217.9377721608235,211.45250000000001,204.96722783917653,4.153709667226461,4.4697258187357125,64029907700,10758914503.667162
2020-12-23 00:00:00,218.65,219.09,216.39,216.61,18699600,210.0436,193.155,180.10426666666666,215.21973591170175,212.6377649061538,210.19425760724928,58.94470399275936,-2.080501259680915,72.14329833230394,0.68482360752901,212.22847985281643,218.59997930916828,211.80349999999999,205.0070206908317,4.077016119567429,3.142707490119529,64011208100,10743262245.889385
2020-12-24 00:00:00,217.0,219.14,216.78,218.3,10550600,210.09199999999998,193.5704,180.3819,215.9042390424347,213.177025391282,210.5121298579454,61.40667095397521,-2.2657305747884777,82.58184064237187,0.8029781826853648,212.5087556397734,219.51208584193193,212.2385,204.96491415806804,3.966514968169754,3.117619272555514,64021758700,10746302249.279217
2020-12-28 00:00:00,219.97,221.52,218.57,220.47,17933500,210.2072,193.9005,180.67413333333332,216.91885258856033,213.8715944016361,210.90263456939854,64.36186318384662,-2.558138379219855,93.6708860759493,0.9448035962373728,212.99909583578352,220.7904005566603,212.71549999999996,204.64059944333962,3.9131924704433425,6.214770920653277,64039692200,10751469528.940233
2020-12-29 00:00:00,221.79,222.64,219.11,219.67,17403200,210.3064,194.34044999999998,180.96040000000002,217.53021867999138,214.42382350624217,211.246452821579,62.46292533739021,-2.694262574951381,83.22981366459626,0.8536698815974427,213.44007592869846,221.70592154085787,213.2095,204.7130784591421,3.885821579697388,6.470531213648699,64022289000,10739588024.124369
2020-12-30 00:00:00,220.73,221.12,217.05,217.25,20272300,210.4636,194.71405,181.24523333333335,217.4679478622155,214.69298317231437,211.48188604426218,56.98572895256573,-2.5771603057957293,69.56521739130439,0.5908085913804288,214.11453113109664,222.12728583549642,213.47750000000002,204.82771416450362,3.898977181147574,3.9473684210526314,64002016700,10721308087.760733
2020-12-31 00:00:00,217.27,218.55,215.29,217.98,20942100,210.627,195.12130000000002,181.52970000000002,217.58173722616763,215.0060323939987,211.73671404252644,58.17708739028513,-2.514277783741619,73.68718238283454,0.5352572301466093,214.776401282167,222.61143581076604,213.823,205.03456418923398,3.8533359539227487,3.8395579268292694,64022958800,10734926876.717787
2021-01-04 00:00:00,218.09,218.55,210.52,213.34,37130100,210.69459999999998,195.49415000000002,181.79,216.63912895368594,214.8473626421893,211.79958800164306,48.905261514699966,-2.0662156620896326,36.47540983606563,0.0,215.28126986690836,222.60504034589152,213.99200000000002,205.3789596541085,4.151669100071124,1.6630926852513745,63985828700,10723875701.250788
2021-01-05 00:00:00,212.92,214.16,211.39,213.55,23823000,210.7646,195.8941,182.04846666666666,215.95265585286683,214.72380429531412,211.86823160942177,49.29909712588359,-1.7083753598028295,37.909836065573884,0.023715436598085615,215.52660074880606,222.5941641290275,214.16549999999998,205.73683587097247,4.052978450066044,-0.6281991624011141,64009651700,10737206260.817575
2021-01-06 00:00:00,207.93,212.17,207.71,208.01,35930700,210.6976,196.27300000000002,182.27733333333333,214.1876212188964,214.08439436242705,211.7169284090523,40.44274993043464,-0.966610161603171,2.0093770931010275,0.0,215.36046296832964,222.73307053619726,214.0655,205.3979294638027,4.180622846489898,-3.2691592261904767,63973721000,10706109287.274975
2021-01-07 00:00:00,209.76,214.96,209.44,213.93,27694500,210.86919999999998,196.6214,182.53029999999998,214.13037205914165,214.069690137434,211.80371553026592,50.64592445220476,-0.8466903036222391,41.661085063630324,0.4069998937729381,215.32756108451082,222.77709325530572,214.177,205.57690674469427,4.378435500312049,-0.13537484828680424,64001415500,10723468520.970627
2021-01-08 00:00:00,214.31,216.17,212.7,215.23,22956200,211.005,196.9832,182.78186666666667,214.37473382377684,214.18019583863077,211.93807962711824,52.56760868780537,-0.8467908102910542,50.368385800401825,0.4836549855863523,215.31499489045328,222.6139505834066,214.56,206.5060494165934,4.31354725028976,-1.3340056844228463,64024371700,10733987356.129128
2021-01-11 00:00:00,214.11,214.54,212.4,213.15,23031300,211.30579999999998,197.28994999999998,183.03050000000002,214.10257075182645,214.08208194923736,211.98560591625085,49.26254012281062,-0.6712935911821205,36.43670462156735,0.3518173352555638,215.4774858559921,222.0581564120374,214.9015,207.7448435879626,4.2075795895547765,-2.8796646466487417,64001340400,10727099490.708567
2021-01-12 00:00:00,212.18,212.76,209.06,210.64,23249300,211.5164,197.6153,183.26963333333333,213.33311058475388,213.75426462073858,211.93283705679002,45.54149762323046,-0.3259177802997897,19.624916275954337,0.20338667783395856,214.9807589746327,221.90140221092753,214.9835,208.06559778907246,4.199181047443721,-2.756105442962018,63978091100,10723706349.627485
2021-01-13 00:00:00,209.75,212.43,209.66,212.02,20087100,211.7986,197.89634999999998,183.51069999999999,213.04130823258635,213.5890965616206,211.9362552114257,47.872818847551336,-0.1616955036222123,28.86805090421975,0.3106331258353327,214.44580601818038,221.7549781556648,215.08849999999998,208.42202184433518,4.097096686912027,-2.876775080164911,63998178200,10737847087.894634
2021-01-14 00:00:00,211.6,213.12,208.49,208.77,29480800,212.01859999999996,198.17340000000002,183.7412,212.0921286253449,213.1301349843234,211.8120883403894,43.18414808270469,0.22807061632317982,7.099799062290716,0.11461119495635981,213.895437794851,221.88479773075275,215.03450000000004,208.18420226924732,4.135161209275454,-5.306844468635184,63968697400,10711932000.20565
2021-01-15 00:00:00,209.26,210.23,207.8,208.4,31746500,212.151,198.47585000000004,183.9717666666667,211.27165559749048,212.67964593819738,211.6782809544918,42.67175379831277,0.560359506692663,4.62156731413261,0.09318923508003266,213.3110320709568,222.14615106079043,214.7095,207.27284893920955,4.0133639800414915,-5.130422907087897,63936950900,10695862784.156267
2021-01-19 00:00:00,209.48,212.65,208.38,212.12,30480900,212.1632,198.78154999999998,184.21409999999997,211.46017657582593,212.6263463250357,211.69560327000193,49.1983086317905,0.5175618053389144,29.53784326858676,0.39761530231,212.78327889032875,222.08266025896216,214.56350000000003,207.0443397410379,4.0316951243242425,-2.3613348676639796,63967431800,10718776997.036829
2021-01-20 00:00:00,213.35,221.28,212.95,219.86,37777300,212.1952,199.13295,184.47673333333333,213.32680400342016,213.31526572265136,212.01577569078617,59.52355458756621,-0.13930319492786225,89.53574060427421,1.0,212.95066071662114,222.70722112199076,214.8455,206.98377887800922,4.398002615443939,0.8624644462794863,64005209100,10743674641.334549
2021-01-21 00:00:00,220.21,221.78,217.98,220.48,30709400,212.2312,199.4318,184.74096666666668,214.91640311377122,213.99762136811313,212.3477060558534,60.22100202874404,-0.7018122043114658,90.76048329779664,1.0,213.2214704380392,223.08227062483638,214.9625,206.84272937516363,4.35528814291223,3.346770413424574,64035918500,10753372346.597706
2021-01-22 00:00:00,222.54,225.47,221.29,221.44,30172700,212.3906,199.7441,185.00529999999998,216.36609131071094,214.70641933305473,212.70426660268268,61.332029318428,-1.2111077278535163,77.30855855855854,1.0,213.72149311507644,223.44073484067104,215.061,206.68126515932897,4.400624704132786,3.6946850854600726,64066091200,10725365151.382395
2021-01-25 00:00:00,224.54,225.19,219.74,224.95,33152100,212.7644,200.06600000000003,185.2805666666667,218.2736265749974,215.68199844419237,213.18449144179317,65.16318576456727,-1.876326639712886,97.07207207207202,1.0,214.47572082748965,224.89091580754635,215.47799999999998,206.0650841924536,4.4755800824090155,8.143839238498149,64099243300,10755597433.400743
2021-01-26 00:00:00,227.23,229.5,225.48,227.69,49169600,213.0848,200.40155,185.56256666666667,220.36615400277574,216.82561763998356,213.75333491466404,67.84173279054352,-2.59470240667153,91.69343735658558,1.0,216.06755763499407,226.71574567884463,215.9475,205.17925432115536,4.480895790808373,6.432010470714715,64148412900,10760489930.913181
2021-01-27 00:00:00,233.25,235.64,225.54,228.25,69870600,213.438,200.73809999999997,185.84026666666665,222.1181197799367,217.91365405522322,214.3218315846772,68.37689749902262,-3.172635529996114,73.45545977011497,1.0,218.68620944171354,228.2331184691263,216.33650000000003,204.43988153087375,4.882260377179203,6.049342563768997,64218283500,10728114246.952785
2021-01-28 00:00:00,230.9,237.79,230.39,234.16,49111200,213.8886,201.06435000000002,186.13646666666668,224.794093162173,219.4609250975829,215.0997989735134,73.4067025732227,-4.06072973738722,87.89596532177393,1.0,220.60162727193975,231.22937732416656,217.061,202.89262267583345,5.2149560645235455,9.856908280553595,64267394700,10729043377.763596
2021-01-29 00:00:00,231.28,233.27,226.73,227.33,42503100,214.1884,201.36530000000002,186.40973333333335,225.35762801502344,220.210360802575,215.5794147000423,61.2767218968778,-4.165410615116599,65.12170723574529,0.60533590717265,221.59477320613252,232.42468303834093,217.565,202.70531696165907,5.373173488486151,7.923471325484252,64224891600,10694339011.70855
2021-02-01 00:00:00,230.37,237.66,227.79,234.86,33314200,214.69299999999998,201.67885,186.70896666666667,227.46926623390715,221.6055645356631,216.33551608435437,67.6278991510062,-4.800640241655401,90.2300766922308,0.811979402844037,222.73818669793113,235.07482719219055,218.40900000000002,201.7431728078095,5.7272325250228535,10.77256862560136,64258205800,10708751537.949684
2021-02-02 00:00:00,236.48,237.47,233.92,234.73,25916300,215.2504,201.98415,187.0082,229.08276262637224,222.85551077036183,217.05686839477187,67.4223012155347,-5.233248749722463,89.79659886628875,0.805290016862716,223.9155097802925,237.40363684745412,219.4785,201.55336315254587,5.571715916092651,12.434736791684617,64232289500,10694661831.189121
2021-02-03 00:00:00,234.79,240.19,234.48,238.15,27158100,215.8498,202.32375,187.31846666666667,231.09770426495618,224.31212879223216,217.88405002634946,70.00574146031161,-5.785369389949125,93.70175980240818,0.8893454764535863,225.1138833816016,240.1495516948019,220.70850000000002,201.26744830519814,5.581593350657462,14.275431861804222,64259447600,10702414493.711012
2021-02-04 00:00:00,237.81,238.38,235.57,237.18,25296100,216.46959999999999,202.69369999999998,187.62019999999998,232.44932553941038,225.5376403358291,218.6407539468848,68.35017001213293,-6.0746334882469455,90.70700833590617,0.8354793886880462,226.5539206284439,241.95227947742865,222.167,202.38172052257136,5.383622397039072,11.814067508957194,64234151500,10706105383.7466
2021-02-05 00:00:00,237.39,238.42,235.62,237.36,18054800,217.0986,203.03685000000002,187.91996666666665,233.54058653065252,226.66357935146442,219.37484202739913,68.49904558125726,-6.246397286192575,91.1034265954103,0.7972745732807133,228.0544914748705,243.79732330438287,223.3385,202.87967669561715,5.199077940107708,7.959610661329937,64252206300,10710490120.889456
2021-02-08 00:00:00,238.29,238.81,236.0,237.63,22211900,217.65939999999998,203.39155,188.2197,234.4493450793964,227.70800036561064,220.09073057534425,68.73660059160468,-6.331324509241796,90.60205580029368,0.6636136136816392,229.5262654395524,245.46434897117848,224.45850000000002,203.45265102882155,5.028429515814301,7.77848330914369,64274418200,10714047186.725754
2021-02-09 00:00:00,237.04,239.87,236.56,238.9,23565000,218.24539999999996,203.73739999999998,188.5267,235.43837950619724,228.77390509269534,220.8283489841543,69.88692472785723,-6.4270216269100615,94.1918054930212,0.7330609903135311,230.86825154779353,246.97687412237096,225.746,204.51512587762906,4.905684550398994,7.884754335260119,64297983200,10723800676.151735
2021-02-10 00:00:00,240.11,241.01,236.08,237.97,22186700,218.78619999999998,204.081,188.8365,236.00096183815342,229.6497236552958,221.50057059261886,67.91622047522728,-6.354567555260843,85.70756934649745,0.547362667386387,231.92271106575103,247.78924333641447,227.1125,206.43575666358555,4.907421368227635,5.787952878417431,64275796500,10718625279.600012
2021-02-11 00:00:00,239.89,240.25,237.31,239.61,15751100,219.38260000000002,204.45345,189.15256666666667,236.80297031856378,230.59832140241048,222.2107442948691,69.54702116647826,-6.356211031259221,93.41795956746601,0.6818064669903933,232.7748199401013,248.63142461938676,228.49200000000002,208.35257538061327,4.76689127049709,5.235188194474951,64291547600,10727518757.831305
2021-02-12 00:00:00,239.06,240.4,237.88,240.1,16561100,219.9468,204.7913,189.4685,237.53564358110518,231.5032431736095,222.912283734286,70.0370668901218,-6.324151520645302,94.14037347070189,0.7222060139244789,233.73936329575267,248.6310176268582,230.05849999999995,211.4859823731417,4.606399036890155,5.1916757940854295,64308108700,10740136738.783686
2021-02-16 00:00:00,240.14,241.21,238.07,238.83,26728500,220.50199999999998,205.11415,189.77993333333333,237.8232783408596,232.20102953802763,223.5365079015689,67.02651719360973,-6.125653026339307,84.81174218251441,0.47401520663135177,234.82608736161183,247.61896131300156,231.58,215.54103868699846,4.501656248540859,1.9943628288349915,64281380200,10726346875.72636
2021-02-17 00:00:00,237.04,239.98,236.67,239.87,21653500,221.1002,205.46474999999998,190.08896666666666,238.27810537622412,232.93140767726308,224.17703700346817,68.23082657123682,-5.983289214260935,90.74585635359114,0.5732989078804106,236.0081916278661,246.6625412558693,232.96750000000003,219.27245874413077,4.416537945073655,5.516209915101391,64303033700,10746561170.288294
2021-02-18 00:00:00,237.52,239.61,236.59,239.47,16925600,221.688,205.7926,190.39793333333333,238.54297084817432,233.55413075561898,224.77676104254783,67.21400591141764,-5.771656151074069,87.98342541436459,0.677745456271264,236.41133772612727,246.50999920394685,233.948,221.38600079605317,4.335356663282679,1.9628714979136443,64286108100,10761917509.361141
2021-02-19 00:00:00,239.43,239.54,235.92,236.7,25262600,222.2218,206.09725000000003,190.69840000000002,238.13342177080224,233.85373735032195,225.24433904087928,60.491063233882585,-5.319104250844191,66.39344262295072,0.0,237.45620354944313,245.73215980016516,234.75900000000001,223.78584019983487,4.284259758762489,0.8392621309589737,64260845500,10747541554.665009
