datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2015-09-18 00:00:00,1.87,1.92,1.85,1.87,11814000,1.8624,2.4129,2.770766666666667,1.8690627501318016,1.8527673040010597,1.9245541506870796,50.638593913663705,-0.00039494002927620286,37.20930232558141,0.5116670509633846,1.877046171997461,1.969141023469167,1.8175000000000001,1.6658589765308331,0.1073424740887425,9.356725146198839,1491264000,-1901684202.3740914
2015-09-21 00:00:00,1.87,1.9,1.81,1.81,5377800,1.8594,2.40825,2.7613333333333334,1.8559376945469568,1.8486942274295302,1.9200618310522923,46.90048005975309,0.00355336391778871,23.255813953488385,0.3082385030243313,1.8781753916335986,1.9697182802409077,1.8190000000000002,1.6682817197590927,0.1061037259395466,2.25988700564972,1485886200,-1907062002.3740914
2015-09-22 00:00:00,1.8,1.84,1.72,1.73,9975200,1.8548,2.40345,2.752,1.8279515402031885,1.8373900152933844,1.9126084259129867,42.40560550680995,0.012988036652181068,2.3809523809523823,0.0,1.877941337160974,1.9707874340342704,1.818,1.6652125659657298,0.1070963169438647,-3.3519553072625725,1475911000,-1915374669.0407581
2015-09-23 00:00:00,1.76,1.78,1.69,1.7,9649200,1.8478,2.39865,2.7421333333333333,1.7995178646024799,1.8243052519321097,1.9042708405830657,40.82549417028559,0.02262502484405915,2.222222222222223,0.0,1.8728383600388356,1.9653272169924716,1.8199999999999998,1.674672783007528,0.10587515144787438,-6.593406593406599,1466261800,-1922879602.3740914
2015-09-24 00:00:00,1.68,1.73,1.66,1.72,11247700,1.8430000000000002,2.39435,2.7326333333333337,1.781847228024151,1.814371418414766,1.89704453310922,42.36729006629189,0.028322095081637855,12.500000000000005,0.08206938761548375,1.863112858257666,1.9653272169924714,1.8199999999999998,1.6746727830075283,0.10331264063016907,-8.510638297872337,1477509500,-1914845530.94552
2015-09-25 00:00:00,1.75,1.75,1.68,1.71,5644600,1.8397999999999999,2.3899500000000002,2.7255666666666665,1.7658811773521175,1.8044312833276452,1.8897094533794467,41.78111550886373,0.033260573528953064,10.416666666666671,0.05086747101386504,1.8598178493233304,1.9687202351817137,1.8165,1.6642797648182863,0.10093316629944271,-7.567567567567574,1471864900,-1915651902.3740914
2015-09-28 00:00:00,1.69,1.7,1.66,1.66,5693100,1.8372,2.3858499999999996,2.7185,1.7423520268294246,1.7906759230107265,1.8807012395214293,38.88427259931828,0.04073931791327179,0.0,0.0,1.8521415324541641,1.9727829906799075,1.807,1.6412170093200924,0.09729508299233966,-9.782608695652183,1466171800,-1921345002.3740914
2015-09-29 00:00:00,1.67,1.69,1.65,1.67,7005300,1.8346,2.38175,2.7114,1.7262737986451078,1.779182977962086,1.8724384458147065,39.7835113635218,0.04533674650026498,4.081632653061226,0.04338340357716697,1.8398170474210487,1.9761817243608792,1.8,1.6238182756391208,0.09320257706431541,-16.915422885572134,1473177100,-1921345002.3740914
2015-09-30 00:00:00,1.7,1.72,1.68,1.72,5739500,1.8330000000000002,2.3777500000000003,2.7046,1.7248796211684172,1.7735465038704588,1.8664604675474632,44.20408969119774,0.04443345839605417,14.285714285714292,0.25665238315002636,1.8339155974516586,1.9757113010018843,1.8005,1.6252886989981157,0.0901166787025786,-5.494505494505499,1478916600,-1915605502.3740914
2015-10-01 00:00:00,1.77,1.77,1.72,1.74,5531700,1.8319999999999999,2.3741,2.6979666666666664,1.7282397053532135,1.770351598739939,1.8615012335259942,45.91445755311234,0.04162394824721605,25.71428571428573,0.539324191319532,1.7869052933516063,1.9757370928774507,1.799,1.6222629071225492,0.08725120165239442,-6.451612903225811,1484448300,-1916711842.3740914
2015-10-02 00:00:00,1.76,1.83,1.72,1.83,7146100,1.8334000000000001,2.37075,2.691533333333333,1.7508531041636106,1.776032398859945,1.8602658910347787,52.90988291782956,0.03176893091411248,62.06896551724142,1.0,1.7728868507518962,1.9781891644508007,1.8009999999999997,1.6238108355491987,0.08887611582008055,-3.174603174603166,1491594400,-1909565742.3740914
2015-10-05 00:00:00,1.82,1.87,1.77,1.8,7595600,1.8359999999999999,2.367,2.6851,1.761774636571697,1.7783150275399502,1.857902522758905,50.56228839453752,0.026078886782317845,51.72413793103453,0.8326208649762896,1.7711989826164127,1.9769745744415645,1.8,1.6230254255584355,0.08967067897578909,-4.761904761904755,1483998800,-1912603982.3740914
2015-10-06 00:00:00,1.8,1.86,1.8,1.83,8558400,1.8401999999999998,2.3634,2.6785666666666663,1.7769358284446535,1.7832374058694789,1.8568083061801244,52.816829167262846,0.018930517314019513,62.06896551724142,0.9933654401873762,1.7708903833418534,1.9712670854873626,1.7975,1.6237329145126376,0.08755134476323274,-2.1390374331550817,1492557200,-1912603982.3740914
2015-10-07 00:00:00,1.82,1.87,1.82,1.86,7859200,1.8419999999999999,2.3598500000000002,2.6720333333333333,1.7953945332347305,1.7905481291200047,1.856933470643649,55.02559581581251,0.010721048160064361,77.77777777777784,1.0,1.7696851235574047,1.9724247688798022,1.798,1.6235752311201979,0.08486910585157327,2.7624309392265216,1500416400,-1907888462.3740914
2015-10-08 00:00:00,1.87,1.95,1.85,1.93,9198700,1.8414,2.3562,2.665433333333333,1.8253068591825683,1.8038292596800043,1.859798824736055,59.759188758640086,-0.0014170948883054368,93.33333333333333,1.0,1.769567017284225,1.9854617446319676,1.8024999999999998,1.619538255368032,0.08594988400503231,11.560693641618494,1509615100,-1902369242.3740914
2015-10-09 00:00:00,1.92,1.96,1.89,1.96,8629100,1.8419999999999999,2.35265,2.658733333333333,1.8552386682531086,1.8187026635200039,1.8637282825895432,61.62341949125599,-0.013304049186734224,100.0,1.0,1.7792784639921662,1.9726267650127665,1.8,1.6273732349872336,0.08481060657610143,15.294117647058824,1518244200,-1893740142.3740914
2015-10-12 00:00:00,1.96,1.96,1.85,1.87,7686600,1.8407999999999998,2.34875,2.6516333333333333,1.8585189641968625,1.8235881241371463,1.863974232291914,53.600897189480655,-0.015286089743204556,70.96774193548393,0.6471933472306403,1.7889416814075625,1.977642798877868,1.8024999999999998,1.6273572011221316,0.08660984896352275,8.720930232558148,1510557600,-1898631615.1013641
2015-10-13 00:00:00,1.87,1.94,1.86,1.92,6698400,1.8352000000000002,2.3451,2.6444333333333336,1.8721814165975599,1.8327702075526562,1.8661713212216429,56.95373676986587,-0.020653374056755602,87.09677419354837,0.7946412526564143,1.8025805815121103,1.9864392163097153,1.8054999999999999,1.6245607836902844,0.08613771689469969,12.280701754385962,1517256000,-1895282415.1013641
2015-10-14 00:00:00,1.92,1.96,1.92,1.95,10184300,1.8316,2.34155,2.6372,1.8894744351314354,1.8439349496904984,1.8694587203894215,58.873978163375405,-0.027016307646497983,96.77419354838709,0.8790877537778072,1.827294710573232,1.9967843594109045,1.8085,1.6202156405890955,0.08284216568793544,17.469879518072293,1527440300,-1890190265.1013641
2015-10-15 00:00:00,1.97,2.06,1.95,1.97,27327100,1.8278,2.33825,2.6301,1.9073690051022276,1.85594114495807,1.8734015156682677,60.15023920755284,-0.03328907547154958,78.04878048780486,0.9352139158648266,1.8687884375050892,2.010679211822975,1.8125,1.6143207881770254,0.08478201099594006,17.96407185628743,1554767400,-1907580237.828637
2015-10-16 00:00:00,2.0,2.0,1.89,1.94,21544900,1.8244,2.3346,2.6228333333333333,1.9146203373017325,1.8639467502001585,1.8760132209361788,57.27884382863544,-0.03543111208124494,70.73170731707316,0.801071706107434,1.8881112029502882,2.0204896085349477,1.816,1.6115103914650524,0.08658329592480149,12.790697674418603,1533222500,-1909538865.1013641
2015-10-19 00:00:00,1.91,2.01,1.91,2.01,10670800,1.8228,2.3313,2.6157333333333335,1.9358158179013474,1.8778565835144292,1.8812676044288779,61.85456619129109,-0.042289618119254024,86.84210526315783,1.0,1.905240005338121,2.0472148277100297,1.8259999999999998,1.60478517228997,0.08754163193017281,15.517241379310335,1543893300,-1898868065.1013641
2015-10-20 00:00:00,2.0,2.03,1.97,2.02,5584200,1.8246,2.3281,2.6088666666666667,1.9545234139232701,1.8913940517511503,1.8867080905297062,62.47293546981334,-0.0479788793385576,88.23529411764704,1.0,1.9170702397552912,2.072402996959464,1.8405,1.6085970030405359,0.08557437250658903,10.382513661202182,1549477500,-1895145265.1013641
2015-10-21 00:00:00,2.02,2.12,2.01,2.1,14944100,1.8285999999999998,2.32545,2.602166666666667,1.9868515441625436,1.9112612849177073,1.8950724791363844,67.071775762312,-0.05827127625580575,95.0,1.0,1.9388507504624277,2.1088928340326776,1.8605,1.6121071659673225,0.08731906018468984,16.666666666666668,1564421600,-1885635383.2831824
2015-10-22 00:00:00,2.1,2.16,2.09,2.14,8208400,1.8334000000000001,2.3232500000000003,2.5957000000000003,2.020884534348645,1.9330459244493543,1.9046774799545656,69.11010728716361,-0.06886194305700277,94.87179487179488,1.0,1.9557161902939515,2.149102316878591,1.8815000000000002,1.6138976831214094,0.08608198445721202,16.939890710382517,1572630000,-1882117497.5688968
2015-10-23 00:00:00,2.1,2.21,2.1,2.21,9564200,1.8418,2.32125,2.5892999999999997,2.0629101933822795,1.9594225030732253,1.91665091211321,72.33729274296184,-0.081958768122818,100.0,1.0,1.9759054499045905,2.1977232820342403,1.9064999999999999,1.6152767179657592,0.08779041413883971,18.81720430107526,1582194200,-1872553297.5688968
2015-10-26 00:00:00,2.21,2.21,2.12,2.15,6313500,1.8479999999999999,2.31885,2.5824333333333334,2.082263483741773,1.9775727408757753,1.9258018567362214,65.97485077666113,-0.08649948556044729,84.6153846153846,0.6604233750221729,1.9915193576554726,2.2175588944681355,1.9310000000000003,1.644441105531865,0.08794824170035116,11.398963730569948,1575880700,-1874657797.5688968
2015-10-27 00:00:00,2.12,2.16,2.1,2.15,5755600,1.855,2.31645,2.5753666666666666,2.097316042910268,1.993994384601892,1.9345939407857813,65.97485077666113,-0.08907127858924002,83.33333333333331,0.6604233750221729,2.0043066996958174,2.230281673924736,1.955,1.6797183260752637,0.08595193872175466,9.693877551020405,1581636300,-1870820730.9022303
2015-10-28 00:00:00,2.14,2.2,2.12,2.18,6950600,1.8625999999999998,2.31405,2.5683666666666665,2.115690255596875,2.0117092051159977,1.9442177078137899,67.62603976252998,-0.09246432123471293,91.66666666666671,0.7485507302093379,2.0176078744446175,2.24771095639371,1.9780000000000002,1.7082890436062903,0.08552680024162933,16.577540106951876,1588586900,-1867345430.9022303
2015-10-29 00:00:00,2.15,2.18,2.11,2.13,4500400,1.8692000000000002,2.31155,2.5613333333333332,2.1188701987975693,2.02297499510495,1.9515032878995235,62.20760718208599,-0.0900803595326225,77.77777777777774,0.45935782942019626,2.026168394970024,2.2514980314860997,1.9975,1.7435019685139004,0.08441774308151297,10.937499999999998,1584086500,-1869274173.7593732
2015-10-30 00:00:00,2.14,2.15,2.12,2.12,4897100,1.8776,2.30955,2.5542333333333334,2.119121265731443,2.0322154717616217,1.9581110020995425,61.15228017445821,-0.0863883056687893,74.28571428571432,0.2729241153303633,2.0368536350909157,2.259111310948764,2.012,1.764888689051236,0.08053076143283346,8.717948717948726,1579189400,-1874171273.7593732
2015-11-02 00:00:00,2.13,2.19,2.11,2.19,5858700,1.8858000000000001,2.3085500000000003,2.5476,2.1348720955689,2.0472425696890864,1.9672046882917174,65.55708058977038,-0.08809523434335009,93.74999999999999,0.5497403356901615,2.0481888901147474,2.270018343107654,2.0315,1.7929816568923458,0.08049284990191678,11.167512690355329,1585048100,-1868312573.7593732
2015-11-03 00:00:00,2.16,2.29,2.16,2.28,8705800,1.8964,2.30875,2.5412333333333335,2.1671227409980336,2.0694099440044114,1.9794711711038069,70.23074775506298,-0.09560812450896483,97.49999999999994,0.8601087668534891,2.0678356934662827,2.297096688580542,2.054,1.8109033114194575,0.08402907490892272,17.525773195876283,1593753900,-1860946127.6055272
2015-11-04 00:00:00,2.27,2.3,2.18,2.2,8205300,1.9072,2.3075,2.5347000000000004,2.1744287985540263,2.0818470921944674,1.988119360472285,62.156920124020175,-0.09402297435941565,75.60975609756106,0.3239428126454514,2.095272755558039,2.304828997343847,2.071,1.8371710026561534,0.0865984267011425,9.45273631840798,1585548600,-1866416327.6055272
2015-11-05 00:00:00,2.21,2.24,2.17,2.2,4302200,1.9168,2.30615,2.528233333333333,2.180111287764243,2.0930997500807087,1.9964284051596464,62.156920124020175,-0.09170956071678438,74.35897435897444,0.08982018959826411,2.1310604797265453,2.3153657618592054,2.0845,1.8536342381407942,0.08541282479391805,8.910891089108919,1589850800,-1867030927.6055272
2015-11-06 00:00:00,2.19,2.21,2.13,2.15,8997100,1.9242000000000001,2.30465,2.5214999999999996,2.1734198904833,2.0985188215015937,2.002450820643582,57.37579325509649,-0.08486332996296397,54.54545454545455,0.0,2.149913679264863,2.319157722494329,2.094,1.8688422775056706,0.08502619445149535,2.3809523809523725,1580853700,-1871529477.6055272
2015-11-09 00:00:00,2.15,2.18,2.1,2.11,6231200,1.9294,2.30215,2.5146666666666664,2.159326581487011,2.0996122670728705,2.006668435520304,53.80982840141395,-0.07534148729301426,34.48275862068968,0.0,2.156447628862923,2.3063397114873534,2.1060000000000003,1.9056602885126472,0.08466718056210285,-1.4018691588785164,1574622500,-1876202877.6055272
2015-11-10 00:00:00,2.09,2.1,2.02,2.02,6162200,1.9335999999999998,2.29875,2.507433333333333,2.128365118934342,2.0920301463992637,2.0071912419704883,46.766887784230796,-0.05984327451977123,0.0,0.0,2.1618966505128068,2.296999999996873,2.1109999999999998,1.9250000000031264,0.08504809623623834,-8.597285067873301,1568460300,-1882365077.6055272
2015-11-11 00:00:00,2.02,2.09,2.02,2.07,3532100,1.9408,2.29595,2.5004999999999997,2.115395092504488,2.0899320372183814,2.0096543305206653,50.63272657387081,-0.05100742947498205,17.857142857142808,0.15118410505735935,2.160806485433153,2.2890581297086485,2.117,1.9449418702913515,0.08397323221936416,-3.720930232558143,1571992400,-1880851320.46267
2015-11-12 00:00:00,2.05,2.07,2.0,2.0,3576800,1.9454000000000002,2.2929,2.493333333333333,2.089751738614602,2.0813670812928216,2.0092757293237766,45.63603538802878,-0.03791943202422221,0.0,0.0,2.153525458613828,2.285864870862551,2.1185,1.951135129137449,0.08297514420369527,-6.976744186046507,1568415600,-1884428120.46267
2015-11-13 00:00:00,1.99,2.04,1.94,1.99,5920200,1.9494,2.29,2.4862,2.067584685589135,2.072665454503029,2.008519818369903,44.95353688220258,-0.026435451890159722,13.888888888888905,0.0,2.141455636062474,2.2788480281753274,2.121,1.9631519718246726,0.08419120533200275,-8.715596330275236,1562495400,-1884428120.46267
2015-11-16 00:00:00,1.99,2.02,1.95,1.99,4149700,1.9528,2.2866,2.479233333333333,2.050343644347105,2.0647925540741694,2.007793550982848,44.95353688220258,-0.017136772846205517,13.888888888888905,0.0,2.133957540039729,2.2808726204139123,2.12,1.9591273795860877,0.08317754780828826,-6.5727699530516395,1566645100,-1883835306.1769557
2015-11-17 00:00:00,2.01,2.04,1.97,1.98,5825100,1.9547999999999999,2.2826999999999997,2.4722333333333335,2.0347117233810814,2.0567170727337722,2.0067036078070504,44.187130759660036,-0.008858471340587037,11.111111111111125,0.0,2.121256184774665,2.2846853322846323,2.118,1.9513146677153674,0.08223629439341053,-6.603773584905666,1560820000,-1887996091.8912413
2015-11-18 00:00:00,1.99,2.15,1.98,2.12,9384700,1.9602000000000002,2.27905,2.4657,2.0536646737408413,2.062744018187699,2.011146603579323,55.599915251211094,-0.013439762510366382,50.00000000000006,0.43821810517201093,2.1161219749607967,2.2854812301697653,2.1189999999999998,1.952518769830234,0.08850513050816691,-3.1963470319634633,1570204700,-1881923638.950065
2015-11-19 00:00:00,2.1,2.16,2.09,2.14,4704300,1.9662,2.2732,2.459633333333333,2.0728503017984323,2.0701017307412513,2.0161996779487614,56.954093302770616,-0.018471375107653287,55.55555555555562,0.4902146481943781,2.116090700684391,2.2854812301697653,2.1189999999999998,1.952518769830234,0.0871833354718693,-6.140350877192969,1574909000,-1879907510.3786364
2015-11-20 00:00:00,2.14,2.25,2.13,2.22,10727100,1.9704000000000002,2.26915,2.454,2.1055502347321142,2.0843777563849417,2.024191847440967,61.952817218458556,-0.028584788109998982,77.77777777777787,0.6821512719195036,2.1229840521337677,2.287127563362469,2.1195,1.9518724366375306,0.08952738293816435,0.9090909090909097,1585636100,-1874543960.3786364
2015-11-23 00:00:00,2.22,2.24,2.18,2.22,4863200,1.9784,2.26505,2.4487,2.1309835159027557,2.0972941605387567,2.031870598521713,61.952817218458556,-0.036182649714571635,77.77777777777787,0.988641886589588,2.1159576982840003,2.2958698932690114,2.123,1.950130106730989,0.08741828415686691,0.9090909090909097,1590499300,-1872922893.7119696
2015-11-24 00:00:00,2.2,2.4,2.17,2.34,15859700,1.9880000000000002,2.26155,2.443766666666667,2.177431623479921,2.120409002392208,2.043954104462038,68.34721739172358,-0.051295701972119634,86.95652173913042,1.0,2.1378530442140056,2.3294644637970037,2.1325,1.935535536202996,0.09760269243137641,8.83720930232558,1606359000,-1865337819.798926
2015-11-25 00:00:00,2.36,2.4,2.31,2.38,6914800,1.9978,2.2581,2.4387666666666665,2.222446818262161,2.1451319545453313,2.0571323748752914,70.14820680481563,-0.06574272921695501,95.65217391304347,1.0,2.1510431892384165,2.3665424066975786,2.1425,1.9184575933024215,0.09705964297199236,12.79620853080569,1613273800,-1861496264.2433705
2015-11-27 00:00:00,2.37,2.38,2.32,2.33,2606600,2.0066,2.25415,2.4338333333333333,2.246347525315014,2.1627384350648238,2.067833066056653,65.15753930837249,-0.07232381632653295,84.78260869565221,0.8077634575792397,2.1553617584056783,2.390817015755999,2.1525,1.9141829842440008,0.09441252561685005,15.34653465346535,1610667200,-1863233997.5767038
2015-11-30 00:00:00,2.34,2.37,2.25,2.36,9924400,2.0164,2.2502,2.4291666666666667,2.2716036308005663,2.181525250772936,2.079290592877961,66.68886452012819,-0.07904889806393411,91.30434782608695,0.8667488867306423,2.1750974446340927,2.4187026750426663,2.1645,1.9102973249573334,0.09624020235850363,14.009661835748796,1620591600,-1854963664.2433705
2015-12-01 00:00:00,2.36,2.37,2.31,2.34,5646400,2.027,2.24635,2.4246666666666665,2.286802823955996,2.1966180840326563,2.0895144911964723,64.64894296615944,-0.08182155300846272,86.95652173913042,0.7881727310111875,2.1934935581493122,2.4373752060740586,2.172,1.9066247939259418,0.09365161647575337,16.999999999999993,1614945200,-1854963664.2433705
