datetime,MSFT_Open,MSFT_High,MSFT_Low,MSFT_Close,MSFT_Volume,MSFT_sma50,MSFT_sma200,MSFT_sma300,MSFT_ema8,MSFT_ema20,MSFT_ema50,MSFT_rsi,MSFT_macd,MSFT_stoch,MSFT_stochrsi,MSFT_vwap,MSFT_bb_hband,MSFT_bb_mavg,MSFT_bb_lband,MSFT_atr,MSFT_roc,MSFT_obv,MSFT_adi
2017-09-12 00:00:00,69.88,70.32,69.51,69.8,14394900,67.7118,62.399899999999995,59.07899999999999,69.30059494268498,68.7453662516152,67.69925774199845,60.96845904952182,-0.5565138641040193,82.55033557046987,0.5907390063561241,68.90517987397763,70.11859772021974,68.636,67.15340227978025,0.8940329545369939,2.7377097438916684,61481800300,9093682210.034489
2017-09-13 00:00:00,70.03,70.32,69.68,70.3,13380800,67.8502,62.4733,59.15800000000001,69.52268495542165,68.89342660860422,67.80124763446909,63.98941429205107,-0.6122823681612886,99.32885906040282,0.8164263471686143,69.02211753779908,70.37508505248083,68.729,67.08291494751917,0.8758877434986363,3.2912136350279093,61495181100,9106226710.034489
2017-09-14 00:00:00,70.1,70.56,69.65,69.89,15733900,67.9636,62.5443,59.23563333333334,69.60431052088352,68.98833836016573,67.88315949194089,59.89565372246919,-0.6162915110191278,79.19254658385087,0.47539739333789754,69.17753989313785,70.50361817248434,68.7815,67.05938182751565,0.8783243332487335,2.673718231232566,61479447200,9098792010.034489
2017-09-15 00:00:00,69.94,70.46,69.23,70.39,38578400,68.09639999999999,62.61559999999999,59.31213333333333,69.7789081829094,69.12182994491185,67.98146696284518,63.00406940010247,-0.6522953521639465,94.72049689440988,0.722565381645051,69.35380957077574,70.69572242703234,68.91749999999999,67.13927757296764,0.9034440237309661,3.090216754540128,61518025600,9132979372.636116
2017-09-18 00:00:00,70.32,71.01,70.14,70.25,23307000,68.2098,62.69,59.387299999999996,69.88359525337398,69.2292747120631,68.0704290427336,61.56518613759487,-0.6619018333780957,79.29155313351485,0.6021919547738964,69.51869363014461,70.82633715624515,69.04249999999999,67.25866284375483,0.9010551648930403,1.561370536359691,61494718600,9115566096.774048
2017-09-19 00:00:00,70.3,70.76,70.11,70.51,16093300,68.3188,62.77055,59.46146666666666,70.02279630817976,69.35124854900947,68.16609849203816,63.24404677004807,-0.6826259786783169,82.99319727891164,0.7390082464713615,69.63676076988668,70.92947512240609,69.196,67.4625248775939,0.8831226531149664,0.8871083130633919,61510811900,9119279935.235586
2017-09-20 00:00:00,70.43,70.61,69.46,70.04,21587900,68.4182,62.84855,59.533166666666666,70.02661935080648,69.41684392529429,68.23958482568372,58.28754968269978,-0.6535907537291763,65.35714285714303,0.33508576583675587,69.71389104188582,71.00720021988218,69.279,67.55079978011781,0.9021853207496121,1.3456807987266775,61489224000,9119467656.105152
2017-09-21 00:00:00,70.2,70.32,69.27,69.36,19186100,68.48240000000001,62.9187,59.6019,69.87848171729394,69.4114302181234,68.28352267565691,51.94459892795653,-0.5691490161909201,41.071428571428605,0.0,69.716555858342,70.96898480400182,69.3485,67.72801519599818,0.9127435121246396,0.8139534883720964,61470037900,9103570601.819437
2017-09-22 00:00:00,69.16,69.64,69.03,69.55,14111400,68.5388,62.99105,59.671366666666664,69.80548578011751,69.42462734020688,68.33318845308214,53.468279817145294,-0.5116616261972382,47.85714285714278,0.12650097516071873,69.73699015324966,70.91607632621894,69.429,67.94192367378106,0.8911189755443081,1.384839650145777,61484149300,9113517982.147306
2017-09-25 00:00:00,69.25,69.4,68.16,68.47,24149200,68.555,63.05145,59.736466666666665,69.50871116231362,69.33371045066338,68.3385536117848,44.777370161159276,-0.3746369004050507,10.877192982456188,0.0,69.72562159149314,70.87035150526043,69.4495,68.02864849473957,0.9267533344340004,-1.4536557282671345,61460000100,9101443382.147306
2017-09-26 00:00:00,68.86,68.99,68.22,68.47,18019600,68.56060000000001,63.113499999999995,59.80420000000001,69.27788645957725,69.25145231250497,68.34370837210697,44.777370161159276,-0.2630119796230872,10.877192982456188,0.0,69.7052303216953,70.8217200264753,69.46950000000001,68.11727997352472,0.9155566676887145,-0.9833694866232925,61478019700,9095124821.108345
2017-09-27 00:00:00,68.74,69.32,68.39,69.03,19565100,68.57820000000001,63.173950000000005,59.86526666666667,69.22280057967119,69.23036161607592,68.37062176927925,49.69456657899546,-0.21723163451331118,30.526315789473752,0.2559434271717935,69.67200042626786,70.76339325053935,69.507,68.25060674946066,0.9165883342823772,-1.216370921579843,61497584800,9102488030.785765
2017-09-28 00:00:00,68.74,69.14,68.52,69.04,10883800,68.5856,63.233549999999994,59.926700000000004,69.18217822863315,69.2122319383544,68.39687189597419,49.780560744630456,-0.17968598937586933,30.877192982456386,0.2604194821427854,69.66376785394479,70.76511812417853,69.5005,68.23588187582148,0.8954034532622076,-1.0888252148997004,61508468600,9109860927.55996
2017-09-29 00:00:00,69.11,69.67,69.05,69.62,17079100,68.598,63.2923,59.98773333333333,69.27947195560355,69.25106699184447,68.44483770397521,54.625402076653906,-0.19448998832086772,51.228070175438724,0.5125967777504526,69.64111046633631,70.74041294073454,69.487,68.23358705926545,0.8764460637434782,-0.9672830725462199,61525547700,9124185334.011572
2017-10-02 00:00:00,69.83,70.11,69.45,69.74,15304800,68.6208,63.35305,60.04866666666666,69.38181152102499,69.29763204024023,68.4956283822507,55.58022317627802,-0.21344480244222552,55.43859649122784,0.5622958671924146,69.63560745782588,70.76407255910718,69.51849999999999,68.2729274408928,0.8609856306189438,-0.2146229789669562,61540852500,9122330206.738844
2017-10-03 00:00:00,69.79,69.99,69.34,69.41,12190400,68.6404,63.412600000000005,60.108433333333345,69.38807562746388,69.30833375069354,68.53148609275067,52.31966785449926,-0.19953823456076236,43.859649122806886,0.4084274530323206,69.6096778860504,70.75184496091593,69.549,68.34615503908408,0.8459152284318758,-1.3922432163659668,61528662100,9112765431.354229
2017-10-04 00:00:00,69.25,69.84,68.89,69.81,13317700,68.657,63.47545,60.17123333333333,69.48183659913857,69.35611148872272,68.58162389303496,55.71119998067743,-0.2182776673081861,57.89473684210529,0.5920843284955364,69.57949705450326,70.73453288840852,69.6095,68.48446711159147,0.8533498549724563,-0.6263345195729505,61541979800,9125242013.459492
2017-10-05 00:00:00,70.31,71.15,70.06,71.01,21195300,68.7002,63.538199999999996,60.23800000000001,69.82142846599666,69.51362468027293,68.67685432860222,63.98718461948175,-0.3261985600042294,95.31772575250835,1.0,69.60936045956208,70.96319066705048,69.686,68.40880933294953,0.8881105796172811,0.7091192738618636,61563175100,9140992649.239307
2017-10-06 00:00:00,70.73,71.06,70.6,71.03,13959800,68.7604,63.60144999999999,60.3034,70.0899999179974,69.6580413773898,68.76913455100997,64.10756676978349,-0.40863004505094125,95.98662207357846,1.0,69.60086371834988,71.15828879412148,69.78,68.40171120587853,0.8575312525017617,1.4134780125642417,61577134900,9153131605.761047
2017-10-09 00:00:00,71.01,71.55,70.9,71.31,11386500,68.8284,63.6661,60.37003333333334,70.36111104733132,69.81537077001934,68.86877633332331,65.82969919124135,-0.4908925470670198,92.92035398230104,1.0,69.62237608508413,71.38297347348913,69.8515,68.32002652651087,0.8427075916087781,2.8114186851211116,61588521400,9156109613.453356
2017-10-10 00:00:00,71.34,71.62,71.17,71.31,13944500,68.9028,63.730700000000006,60.43666666666667,70.57197525903547,69.95771641096988,68.96451059476162,65.82969919124135,-0.5497490082241683,91.04046242774562,1.0,69.6909452147404,71.58456568497324,69.92699999999999,68.26943431502674,0.8146570493510084,2.5305535585909493,61602465900,9150841691.231134
2017-10-11 00:00:00,71.37,71.46,70.99,71.43,15388900,68.9818,63.79729999999999,60.502533333333325,70.76264742369426,70.09793389563941,69.06119645379057,66.62561923145253,-0.5991693238518394,94.50867052023129,1.0,69.80634212880258,71.76078191348499,69.9835,68.20621808651502,0.7900386886830791,4.323061194683815,61617854800,9164266050.805603
2017-10-12 00:00:00,71.49,72.24,71.38,72.08,16876500,69.0798,63.867000000000004,60.569300000000005,71.05539244065109,70.28670209605471,69.1795809065831,70.61789342502487,-0.6829126557669412,96.0784313725491,1.0,69.98986527290306,72.09001877807918,70.093,68.09598122192082,0.7950359252057163,5.272382065138015,61634731300,9174862922.898626
2017-10-13 00:00:00,72.52,72.78,72.24,72.43,15335700,69.1868,63.93975,60.63550000000001,71.36086078717307,70.49082570595426,69.30704832201121,72.52380647049343,-0.7686612758626268,92.3245614035089,1.0,70.31606030281509,72.43579003924975,70.19500000000001,67.95420996075026,0.7882476448338797,4.9253947559032385,61650067000,9170319011.787516
2017-10-16 00:00:00,72.36,72.73,72.3,72.58,12380100,69.28699999999999,64.01365,60.7019,71.63178061224572,70.68979468633957,69.43539936820684,73.32248752515876,-0.8390493824804821,95.4441913439635,1.0,70.59926198300641,72.7821053913972,70.3115,67.8408946086028,0.7626585273457459,5.1274623406720625,61662447100,9174061832.717749
2017-10-17 00:00:00,72.41,72.55,72.2,72.52,16824000,69.3912,64.09075,60.76766666666666,71.82916269841334,70.86409995430722,69.5563640988654,72.41572332852229,-0.8798486183493708,93.89671361502336,0.9614830083752336,70.90825618451466,73.0636228992828,70.412,67.7603771007172,0.735325775392478,4.165469692617052,61645623100,9188001718.432034
2017-10-18 00:00:00,72.6,72.76,72.32,72.54,13300700,69.48859999999999,64.16595000000001,60.834033333333345,71.98712654321038,71.02370948246845,69.67336942832166,72.53763870343965,-0.9033825083509441,93.8303341902315,0.9626312640861491,71.1171968880106,73.33817903747706,70.537,67.73582096252295,0.714231077150159,4.014912532262707,61658923800,9188001718.432034
2017-10-19 00:00:00,72.5,72.84,72.3,72.82,15092800,69.5974,64.24385000000001,60.90050000000001,72.17220953360807,71.1947847698524,69.79676670564238,74.25329857752928,-0.9338619662342182,99.49367088607569,1.0,71.36763915853139,73.62414481452123,70.71000000000001,67.79585518547879,0.7017860002108625,4.9128367670364455,61674016600,9201976533.246847
2017-10-20 00:00:00,73.2,73.81,73.11,73.66,22866400,69.7428,64.32595,60.97086666666667,72.50282963725071,71.4295671727236,69.94826605051915,78.57719755460312,-1.0141081287782612,96.95121951219501,1.0,71.7127386258543,74.0451483828061,70.9155,67.78585161719388,0.7223727144815157,5.514969202120032,61696883000,9215043047.53256
2017-10-23 00:00:00,73.83,74.16,73.61,73.68,20627200,69.86840000000001,64.40565000000001,61.040733333333336,72.764423051195,71.64389410865468,70.09460855834193,78.66905185524135,-1.0670177076514875,90.89184060721081,1.0,72.02464108809099,74.31537191170479,71.176,68.03662808829522,0.7100603777328358,3.760033798056614,61717510200,9199666407.53256
2017-10-24 00:00:00,73.75,74.03,73.33,73.71,17517200,69.9742,64.48639999999999,61.11169999999999,72.97455126204055,71.84066609830661,70.23638861487754,78.81577939808399,-1.0987044978495817,89.02439024390236,1.0,72.30085848453461,74.5040763199896,71.438,68.37192368001041,0.7093417793233477,3.7730536393073244,61735027400,9201167881.818274
2017-10-25 00:00:00,73.45,73.93,72.91,73.49,20410800,70.0752,64.56615,61.18156666666667,73.08909542603153,71.99774551751551,70.36398121821567,74.75483643428166,-1.0934596240976617,81.17977528089884,0.7238996289740499,72.55052169046438,74.64166368448387,71.661,68.68033631551613,0.7315316522288235,3.057074744075154,61714616600,9203969364.171215
2017-10-26 00:00:00,74.03,74.23,73.61,73.61,32120700,70.17060000000001,64.6439,61.25169999999999,73.20485199802452,72.15129356346642,70.4912760724033,75.49646376808504,-1.0864619637610105,81.38138138138123,0.7443943378503133,72.81174357703192,74.72874268071628,71.8895,69.05025731928372,0.7321365342124796,3.2253540877857203,61746737300,9171848664.171215
2017-10-27 00:00:00,78.86,80.57,78.15,78.33,71066700,70.38380000000001,64.7479,61.3375,74.3437737762413,72.73974179551723,70.79867701074043,89.08226872830386,-1.4451223499501111,76.61795407098126,1.0,74.32188324342452,76.14187568568863,72.325,68.50812431431137,1.1769839246258733,9.65980680386391,61817804000,9111353869.956339
2017-10-30 00:00:00,78.23,78.82,77.68,78.41,31756700,70.597,64.8519,61.42343333333333,75.24737960374324,73.27976638642036,71.0971602652212,89.19165142484205,-1.716037212634447,77.45302713987478,1.0,74.84323054936014,77.21785544669866,72.7585,68.29914455330133,1.1743422157240242,8.781908990011097,61849560700,9120268031.359848
2017-10-31 00:00:00,78.85,78.85,77.68,77.75,27086600,70.8032,64.95335,61.50646666666666,75.80351746957808,73.70550292104699,71.35805594109489,81.9013433343818,-1.8560868946505735,69.31447225244838,0.6074941812781235,75.27131177232575,77.85853523369205,73.1755,68.49246476630795,1.1740320574580214,7.345022780615756,61822474100,9096422562.98378
2017-11-01 00:00:00,78.21,78.29,77.47,77.75,22307400,70.9906,65.05495,61.58933333333333,76.23606914300518,74.0906931190425,71.60872041399313,81.9013433343818,-1.9446604415902726,66.30824372759862,0.5654304162128851,75.60826098856487,78.3912420557653,73.5725,68.7537579442347,1.1487440533538777,7.123174428217142,61844781500,9089349484.935
2017-11-02 00:00:00,77.9,78.94,77.69,78.56,23992900,71.2024,65.16154999999999,61.67423333333333,76.75249822233737,74.5163413934194,71.88131961344438,83.78751693660186,-2.056509682735708,75.98566308243737,0.6778637547078109,75.93883483489189,79.0795223949215,73.95,68.82047760507851,1.155976620971458,8.328736900165481,61868774400,9098754701.734999
2017-11-03 00:00:00,78.59,79.02,77.95,78.64,17633500,71.41640000000001,65.26650000000001,61.75983333333333,77.17194306181796,74.9090707845223,72.14636590311322,83.96525766596662,-2.1270866131745976,76.94145758661894,0.6884587410682823,76.18820282133629,79.66218069186455,74.3305,68.99881930813545,1.1498354337592105,8.409153570443886,61886407900,9103863472.763037
2017-11-06 00:00:00,78.7,79.17,78.59,78.95,19860900,71.6342,65.372,61.846233333333345,77.5670668258584,75.29392118599637,72.4131750833833,84.6667578775099,-2.1828709704908533,80.41112454655392,0.7283001026222872,76.51793214027461,80.21580764177338,74.7125,69.20919235822663,1.1091329027764096,8.418017028288945,61906268800,9108657483.107864
2017-11-07 00:00:00,79.23,79.35,78.45,78.76,17939700,71.848,65.47395,61.932633333333335,77.83216308677876,75.62402393018719,72.66207017815259,82.29050774935487,-2.186543945932442,78.11366384522384,0.5380251259275477,76.78107694535308,80.62507400672602,75.08500000000001,69.54492599327399,1.0941948382923798,6.923703502579431,61888329100,9103076243.107864
2017-11-08 00:00:00,78.64,79.08,78.35,79.04,18034200,72.06320000000001,65.5766,62.0213,78.10057128971681,75.94935498445508,72.91218507312699,83.0456844781512,-2.1868399358546924,80.02610966057456,0.574285121011149,77.05399535103845,80.99450524506906,75.46549999999999,69.93649475493092,1.0681809212714959,7.274701411509228,61906363300,9119134092.422934
2017-11-09 00:00:00,78.61,78.76,77.48,78.6,21178400,72.2518,65.67435,62.1081,78.21155544755752,76.20179736688793,73.13523663888671,77.4561249803781,-2.1270508688609766,74.28198433420366,0.18711111473428904,77.34891214971952,81.25203944221643,75.7915,70.33096055778357,1.1033108554663893,6.634106634106636,61885184900,9135017892.422934
2017-11-10 00:00:00,78.32,78.61,77.79,78.39,19397800,72.4218,65.7641,62.19396666666666,78.25120979254473,76.41019761766051,73.34130579030293,74.86613992818161,-2.0392155500612006,71.54046997389042,0.007709698709357281,77.60036153409555,81.43298004581297,76.0895,70.74601995418703,1.0830743657902182,6.667573819567297,61865787100,9144007116.813177
2017-11-13 00:00:00,78.19,78.46,78.01,78.45,14196900,72.60860000000001,65.85714999999999,62.28020000000001,78.29538539420146,76.60446451121666,73.54164673970281,75.12209978123673,-1.9519461059865932,72.32375979112284,0.025439360911337295,77.82033246942713,81.5655943310278,76.38300000000001,71.20040566897222,1.0378547682337733,6.575193587827745,61879984000,9157573043.479845
2017-11-14 00:00:00,78.04,78.61,77.56,78.56,18801300,72.8038,65.95295,62.36663333333334,78.35418863993448,76.79070598633888,73.7384449067733,75.61245063845314,-1.8701031386234632,71.12068965517251,0.05209661871029943,78.09410348880628,81.63048076530498,76.685,71.73951923469502,1.0387222847885036,0.2936295161496285,61898785300,9174583743.479845
2017-11-15 00:00:00,78.41,78.62,77.68,77.95,19383100,72.9908,66.05059999999999,62.45173333333334,78.26436894217126,76.90111494002089,73.9036039300371,67.64940784026624,-1.7360084703062029,15.483870967742092,0.0,78.4944860110576,81.54341227030352,76.9555,72.36758772969648,1.031670693017896,-0.5866598648131536,61879402200,9166335615.82027
2017-11-16 00:00:00,78.06,78.36,77.91,78.15,20962800,73.1642,66.15115,62.54123333333333,78.23895362168875,77.0200563743046,74.07012926611407,68.8092435797001,-1.6271193886296516,36.1702127659579,0.053840062428051755,78.34222695940254,81.42077887010039,77.222,73.0232211298996,0.9901227863737608,0.5144694533762131,61900365000,9167733135.82027
2017-11-17 00:00:00,78.08,78.08,77.25,77.4,22079000,73.3292,66.24560000000001,62.62566666666667,78.05251948353569,77.05624148151368,74.2007124321488,60.10657954327124,-1.463435699126606,7.142857142857433,0.0,78.2868356805354,81.27663959024127,77.409,73.54136040975874,0.9836854444899211,-0.45016077170417274,61878286000,9153634497.266054
