datetime,GOOG_Open,GOOG_High,GOOG_Low,GOOG_Close,GOOG_Volume,GOOG_sma50,GOOG_sma200,GOOG_sma300,GOOG_ema8,GOOG_ema20,GOOG_ema50,GOOG_rsi,GOOG_macd,GOOG_stoch,GOOG_stochrsi,GOOG_vwap,GOOG_bb_hband,GOOG_bb_mavg,GOOG_bb_lband,GOOG_atr,GOOG_roc,GOOG_obv,GOOG_adi
2022-05-10 00:00:00,116.04,116.69,113.38,114.58,31158000,130.0666,138.2926,131.53596666666667,116.6864747064729,121.27206941846171,127.75409971954429,38.127653991007,4.85334643427646,11.430180180180184,0.549623552622609,118.25782117397046,132.7153351675122,121.36449999999999,110.01366483248779,4.261047674069095,-4.205334002173732,39781283705,8729378537.474325
2022-05-11 00:00:00,113.71,116.67,113.65,113.96,36502000,129.6624,138.1784,131.57433333333333,116.0805914383678,120.57568185479869,127.21315463250333,37.50005772516216,4.836338678105037,10.930232558139503,0.5090982781856608,117.53810536835013,131.95394677264358,120.64399999999998,109.33405322735638,4.1724014116355885,-7.5375253549695795,39744781705,8700370325.553795
2022-05-12 00:00:00,111.94,114.86,110.11,113.16,41464000,129.23059999999998,138.0623,131.6001,115.43157111873052,119.86942644005595,126.66205052926792,36.6614990300138,4.831716206140484,23.15869400151858,0.45495069461673976,116.8131992892761,130.6306321581926,119.7875,108.94436784180738,4.213658453661618,-5.313362898502224,39703317705,8712154830.816954
2022-05-13 00:00:00,114.85,118.08,114.0,116.52,29738000,128.8748,137.9622,131.65113333333332,115.67344420345707,119.55043344576491,126.26432305753191,42.47930981672059,4.504998130314817,49.19416730621639,0.8306195626208364,116.44831414802445,129.6153483152599,119.251,108.88665168474012,4.264111421257217,1.3041210224308815,39733055705,8719152007.287542
2022-05-16 00:00:00,115.38,116.61,114.33,114.79,23282000,128.5282,137.86005,131.69163333333333,115.4771232693555,119.09705883188253,125.81434960429537,40.420640859654604,4.33568911785521,35.91711435149659,0.6976867696769242,115.98768529084113,128.31340505045853,118.5925,108.87159494954146,4.122389176881702,-3.8690226949166657,39709773705,8705264498.515614
2022-05-17 00:00:00,117.23,117.23,115.34,116.7,21576000,128.333,137.7636,131.7381333333333,115.74887365394318,118.86876751456039,125.45692412961712,43.66662774840677,4.001265371707589,50.575594781274006,0.8782161346165667,116.11514662618143,125.95077241914515,117.901,109.85122758085484,4.002218521390152,1.504740367052278,39731349705,8714739673.118788
2022-05-18 00:00:00,115.24,115.7,112.14,112.4,27982000,128.03539999999998,137.6442,131.76033333333334,115.00467950862247,118.2526944179356,124.94488788923998,38.571684909922425,4.036673942427171,17.574827321565664,0.44606520650883474,115.76058456195472,123.95820444618086,117.1085,110.25879555381916,4.04206005557657,-4.062820075110952,39703367705,8690844931.545753
2022-05-19 00:00:00,111.84,113.59,110.47,110.75,29192000,127.573,137.5178,131.78583333333333,114.05919517337304,117.53815209241793,124.38822561907371,36.797463883656235,4.150037649487501,4.911742133537993,0.11573332730854866,115.44957953096093,122.78057629430451,116.399,110.01742370569549,3.976198623035387,-6.247354609328702,39674175705,8666892521.289343
2022-05-20 00:00:00,112.09,112.55,106.37,109.31,37586000,127.10560000000001,137.37965,131.8058,113.00381846817903,116.7545185598067,123.79692265361983,35.27257059176097,4.306433287218695,17.531305903398916,0.0,114.905311002853,122.78706424713177,115.88399999999999,108.9809357528682,4.133613007104287,-10.81830790568654,39636589705,8665067958.182547
2022-05-23 00:00:00,110.1,112.01,109.15,111.67,31558000,126.72939999999998,137.25279999999998,131.82926666666665,112.70741436413925,116.27027869696796,123.32135705936022,39.68408480108231,4.191627210942926,31.604054859868807,0.44878726383356,114.48637737200143,121.55090265694469,115.30499999999999,109.0590973430553,4.042640649453981,-4.351177730192718,39668147705,8689122657.483246
2022-05-24 00:00:00,106.38,106.39,102.21,105.93,60386000,126.3132,137.09244999999999,131.83386666666667,111.20132228321941,115.28549024963768,122.63934305703238,33.67284906998074,4.511803336812974,19.558359621451164,0.0,112.86931851159147,121.78203633305677,114.626,107.46996366694324,4.429594888778697,-8.412588621822575,39607761705,8736217958.918653
2022-05-25 00:00:00,105.14,106.54,104.21,105.84,37900000,125.8368,136.93115,131.8473,110.00991733139287,114.38591974967218,121.98054529008994,33.586941161843,4.718416502815856,22.873345935727844,0.0,111.85045003632025,122.2771075208673,114.167,106.0568924791327,4.279623825294505,-6.402546869472935,39569861705,8751345426.729813
2022-05-26 00:00:00,106.05,108.96,105.49,108.3,30288000,125.329,136.7842,131.86776666666668,109.62993570219446,113.8063083449415,121.44405331792956,38.22606363178247,4.630282470449856,38.37429111531192,0.46024471396991923,111.2850178949356,121.73098588274087,113.6115,105.49201411725915,4.221793552059183,-5.480886716704487,39600149705,8770111766.787449
2022-05-27 00:00:00,109.79,112.87,109.55,112.8,29924000,124.89300000000001,136.65625,131.904,110.33439443504014,113.71046945494707,121.1050708348735,45.69840994103247,4.149490479616645,66.72967863894141,1.0,111.13393900717698,121.6049481607838,113.503,105.4010518392162,4.2466654411978135,-1.0179010179010148,39630073705,8798773911.365763
2022-05-31 00:00:00,113.08,116.43,112.57,114.04,51302000,124.43780000000001,136.5344,131.94196666666664,111.15786233836455,113.74185331638068,120.82800923350591,47.58007351261791,3.626596578198999,74.54316320100826,1.0,111.23215404763853,121.2796643695563,113.34700000000001,105.41433563044372,4.219046481112256,0.7776599505125572,39681375705,8786546491.676643
2022-06-01 00:00:00,114.93,117.4,113.55,114.14,28630000,123.99099999999999,136.41049999999998,131.9816,111.82055959650576,113.77977204815394,120.56573436160372,47.73735724099812,3.1676159251999962,75.17328292375554,1.0,111.19047191394486,120.78414291426725,113.14750000000001,105.51085708573277,4.192686018175667,-2.042567799519392,39710005705,8766691400.767553
2022-06-02 00:00:00,114.19,117.9,113.31,117.75,27472000,123.54039999999999,136.31275,132.03336666666664,113.13821301950449,114.1578889959488,120.45531340624672,53.19687321714662,2.483940303332389,97.92060491493385,1.0,111.35737425452426,119.58226894447584,112.90650000000001,106.23073105552417,4.221065588305977,2.578621831169957,39737477705,8792367845.211998
2022-06-03 00:00:00,115.99,116.36,113.67,114.56,25052000,123.0616,136.2027,132.07596666666666,113.45416568183683,114.19618528204892,120.22412464521744,48.38673801034172,2.174462932315521,78.7125557680051,0.7547092364604105,111.23580950526188,119.28624063354317,112.797,106.30775936645682,4.21098947485555,-1.833761782347901,39712425705,8783893005.0633
2022-06-06 00:00:00,116.74,119.4,116.53,117.01,23786000,122.57560000000001,136.1032,132.12333333333336,114.24435108587309,114.46416763613949,120.09808054148344,51.97818786371357,1.7117731067915969,86.09656777196045,0.9378536677232675,111.36374104223498,119.49794096227801,112.86449999999999,106.23105903772198,4.255918798080154,4.1014234875444835,39736211705,8768063297.746225
2022-06-07 00:00:00,115.65,117.75,115.13,117.23,26414000,122.0898,135.99715,132.17149999999998,114.90782862234575,114.72758024222145,119.9856067947586,52.299166220471434,1.3122095898507098,87.37638161721931,0.9542218201397392,111.43192529178219,119.97363342985037,113.072,106.17036657014964,4.139067455360143,5.851015801354405,39762625705,8783992351.18134
2022-06-08 00:00:00,116.88,118.65,116.7,117.24,22544000,121.59559999999999,135.87785,132.2175333333333,115.42608892849113,114.96685831439083,119.87793594006217,52.314768322171574,0.9834095741294959,87.43455497382193,0.955017442564954,111.60946901454584,120.31706158578709,113.20500000000001,106.09293841421294,3.9827054942629903,7.2545970176562005,39785169705,8773934258.873648
2022-06-09 00:00:00,116.34,118.35,114.87,114.92,23142000,121.029,135.74045,132.2443,115.31362472215976,114.96239561778218,119.68350707966758,48.36256626213223,0.8996670025629925,73.93833624200117,0.7534766086195124,111.83505750201762,120.39767941898224,113.25300000000001,106.1083205810178,3.9467979589584905,2.910360884749709,39762027705,8751457258.873648
2022-06-10 00:00:00,112.78,113.5,110.86,111.43,31324000,120.4048,135.58285,132.2448,114.45059700612426,114.62597698751722,119.3598401353669,43.08901117373136,1.102208668685364,53.63583478766729,0.48455394873836233,112.0443472189486,120.3553421181737,113.1665,105.9776578818263,3.954883819032884,5.192107995846313,39730703705,8733659531.60092
2022-06-13 00:00:00,107.45,109.22,106.59,106.88,36756000,119.74940000000001,135.40664999999998,132.23026666666667,112.76824211587441,113.88826489346796,118.87043463986231,37.36809298374574,1.6112973396509318,27.166957533449672,0.19281820106460315,111.75867424309037,120.19482482653233,112.6845,105.17417517346767,4.018106403387678,0.9826152683295465,39693947705,8705009417.532478
2022-06-14 00:00:00,106.89,108.46,106.35,107.19,25480000,119.0792,135.21985,132.21263333333334,111.52863275679121,113.25033490361388,118.41237837947556,37.9723469904069,1.9670642774199365,19.618169848584607,0.22363187267534868,112.48444074086419,120.11338333886657,112.3045,104.49561666113344,3.8818130888599867,-1.0249307479224372,39719427705,8699816810.897408
2022-06-15 00:00:00,108.9,112.06,108.12,110.39,33192000,118.4142,135.04444999999998,132.20303333333334,111.27560325528205,112.97792205565065,118.09777530577064,43.9804389690659,1.9681117155304833,35.22645578720346,0.41774197934514323,112.93571336155348,119.56854325800887,111.989,104.40945674199114,3.9523978682271306,-2.1365248226950326,39752619705,8704871430.186749
2022-06-16 00:00:00,108.15,109.29,105.79,106.64,35314000,117.72579999999999,134.85035,132.17753333333334,110.2454691985527,112.37431043130297,117.64845078397572,39.18983144392584,2.2456490335312793,6.245407788390848,0.11509026174587884,112.84286881163777,119.6260410724505,111.701,103.77595892754948,3.9986551633537637,-6.488951245177136,39717305705,8686709944.472464
2022-06-17 00:00:00,106.54,109.25,105.63,107.87,43516000,117.13960000000002,134.66049999999998,132.1613,109.71758715442988,111.94532848546459,117.2649821257806,41.44287359083223,2.339381701098489,16.267247639796715,0.2574285919067944,112.3914724851971,119.64883316684342,111.55699999999999,103.46516683315656,3.971608365971352,-5.493253898720866,39760821705,8697047999.721083
2022-06-21 00:00:00,109.7,112.67,109.29,112.01,39010000,116.6506,134.49945000000002,132.1568,110.22701223122324,111.95148767732509,117.05890439535784,48.37593744622399,2.0559029454762197,46.332607116920876,0.6954322632675262,112.0547488014825,119.7192102252294,111.69200000000001,103.66478977477061,4.030779196973398,-4.87473460721868,39799831705,8720823325.16487
2022-06-22 00:00:00,111.16,113.77,110.72,112.03,23922000,116.211,134.33575000000002,132.15443333333334,110.62767617984031,111.95896504138936,116.86169245828499,48.40771676109073,1.8087796703251513,46.47785039941903,0.6974399552310345,111.8572435903586,119.73854656834146,111.71,103.68145343165853,3.9607235400467267,-2.208449720670392,39823753705,8717450715.328804
2022-06-23 00:00:00,112.95,113.2,111.03,112.68,24710000,115.86859999999999,134.17155,132.14726666666667,111.08374813987581,112.02763503744751,116.69770451874442,49.49586320873209,1.5426998431233159,51.19825708061007,0.8114025326961863,111.58783701385771,119.63093161108662,112.04750000000001,104.4640683889134,3.832814715757675,-3.7005384155200396,39848463705,8730318134.683643
2022-06-24 00:00:00,113.6,118.64,113.6,118.54,39122000,115.67199999999998,134.03985,132.15943333333334,112.74069299768118,112.64786027197633,116.76995140036229,58.0799374514544,0.8491877295820132,93.75453885257808,1.0,111.88395678043678,120.20708869308004,112.6825,105.15791130691997,3.984756521774983,1.1174614006653605,39887585705,8767887674.366182
2022-06-27 00:00:00,118.93,119.25,116.0,116.62,32840000,115.3986,133.8984,132.16443333333333,113.6027612204187,113.02615929369287,116.76407095328926,54.79379640378923,0.4493228231940378,80.69016152716597,0.8413400094429778,111.9764880802648,120.52727722105246,113.09849999999999,105.66972277894752,3.93227391307677,-0.528829750938238,39854745705,8747577397.443106
2022-06-28 00:00:00,116.35,117.86,112.44,112.57,28232000,115.105,133.75165,132.1574,113.37325872699232,112.98271555143641,116.59959758257204,48.55332350891537,0.4539947874405499,50.95447870778264,0.5400402915640012,111.8408941845212,120.51830163565094,113.08700000000002,105.65569836434909,4.038540062142715,-2.0449008005569165,39826513705,8720699700.02613
2022-06-29 00:00:00,112.15,113.66,111.55,112.26,18628000,114.791,133.59564999999998,132.1494,113.12586789877182,112.91388549891866,116.42941728521629,48.1017398184853,0.4772107732468953,48.67841409691635,0.5182371300380385,111.57396665349228,120.4241500119529,112.998,105.5718499880471,3.900787200561093,0.7448622453558272,39807885705,8714608079.17305
2022-06-30 00:00:00,110.5,111.33,107.31,109.37,38046000,114.3678,133.42545,132.13596666666666,112.29123058793364,112.57637259425974,116.15257739167839,43.99373493250876,0.7205029470467821,27.459618208516943,0.3198962776633872,111.15488002452832,120.3286359480477,112.7595,105.1903640519523,3.9757309719495866,2.3297155688622837,39769839705,8715554497.083498
2022-07-01 00:00:00,108.34,109.81,107.11,109.08,31028000,113.98440000000001,133.2448,132.1137,111.57762379061505,112.24338472813976,115.87522141553414,43.591429298862124,0.9260395168666804,25.330396475770936,0.3004723372087425,110.92925742632956,119.69260410230031,112.326,104.95939589769968,3.884607331096045,1.7632241813602023,39738811705,8729804393.379795
2022-07-05 00:00:00,107.51,114.05,106.25,113.89,36398000,113.7634,133.0924,132.10553333333334,112.09148517047838,112.40020523022169,115.79736959531712,51.51160554979542,0.6928155813481709,60.64610866372982,0.6733406762792798,111.24238330240581,119.6241734106224,112.29249999999999,104.96082658937758,4.164278236017756,3.1705770450221937,39775209705,8764709142.097744
2022-07-06 00:00:00,114.09,116.35,112.25,115.21,28852000,113.6754,132.96115,132.10503333333335,112.78448846592764,112.66780473210532,115.77433549353998,53.44350092978321,0.39689579618298865,70.33773861967691,0.7545574111747516,111.67650075454755,119.34199823167062,112.20250000000001,105.06300176832941,4.159686933445059,8.036384096024,39804061705,8777516615.268476
2022-07-07 00:00:00,116.01,119.86,115.53,119.31,32184000,113.5966,132.86260000000001,132.10606666666666,114.23460214016595,113.3003947576191,115.91298900359723,58.918529496406954,-0.16653874542716096,96.13492621222771,1.0,112.25278202988626,119.78829998396293,112.3065,104.82470001603707,4.19470929534184,10.605358301659402,39836245705,8801524541.365475
2022-07-08 00:00:00,117.55,120.43,117.51,120.17,29082000,113.60979999999999,132.7652,132.10166666666666,115.55357944235129,113.95464287594109,116.0799306112993,59.98160716539896,-0.6746821755157271,98.24324324324321,1.0,113.11460916728386,120.41481662687781,112.453,104.4911833731222,4.103658631388852,7.285063833586284,39865327705,8825427555.064104
2022-07-11 00:00:00,118.65,118.79,116.23,116.52,26718000,113.6398,132.6431,132.08836666666667,115.76833956627323,114.19896260204195,116.0971882343856,53.637550574274144,-0.7739434705934656,72.42595204513393,0.6129354639843646,113.92930348374739,120.62347612937754,112.53299999999999,104.44252387062244,4.0919687291467906,4.007855038828881,39838609705,8804762851.939104
2022-07-12 00:00:00,116.84,117.85,114.61,114.85,24970000,113.54860000000001,132.5082,132.072,115.5642641071014,114.26096616375224,116.04827889186068,50.980723811070106,-0.709673049693194,60.64880112834972,0.4508367494470213,114.28524680998814,120.83844626265537,112.704,104.56955373734462,4.03111381992202,1.925807596734103,39813639705,8783492111.198362
2022-07-13 00:00:00,112.64,115.16,111.82,112.19,38958000,113.493,132.356,132.05360000000002,114.81442763885664,114.06373129101392,115.89697383727791,46.98832334271696,-0.4390375569685716,41.88998589562761,0.20725181090256115,114.29143193536979,120.66081321687187,112.9695,105.27818678312812,3.981748547070447,-5.356841572464997,39774681705,8753165524.372015
