datetime,AMZN_Open,AMZN_High,AMZN_Low,AMZN_Close,AMZN_Volume,AMZN_sma50,AMZN_sma200,AMZN_sma300,AMZN_ema8,AMZN_ema20,AMZN_ema50,AMZN_rsi,AMZN_macd,AMZN_stoch,AMZN_stochrsi,AMZN_vwap,AMZN_bb_hband,AMZN_bb_mavg,AMZN_bb_lband,AMZN_atr,AMZN_roc,AMZN_obv,AMZN_adi
2022-01-07 00:00:00,163.84,165.24,162.03,162.55,46606000,172.43040000000002,169.52715,165.9064666666667,165.9505317189293,168.53435461747148,170.47270382859347,36.73800229589023,2.2283318166498702,5.545454545454669,0.0,168.11751568357587,174.30535131081115,168.783,163.26064868918883,3.9314293911897624,-4.618002581856576,99663888000,50665700382.60784
2022-01-10 00:00:00,160.59,161.66,156.3,161.49,87798000,172.2136,169.5716,165.93873333333335,164.95930244805612,167.86346370152182,170.12044093335453,35.28284750970866,2.5061072924948746,31.189903846153857,0.0,167.26233878704457,174.3818092064885,168.247,162.11219079351153,4.097041577533351,-5.583489242282497,99576090000,50747929106.48844
2022-01-11 00:00:00,161.5,166.35,160.7,165.36,62806000,172.1484,169.62945,165.9892,165.0483463484881,167.62503858709118,169.93375697518377,44.00341904318772,2.386460075080066,54.447115384615444,0.6541919331806049,166.88816063204803,174.26350016059217,168.0365,161.8094998394078,4.2079671791381115,-3.3378149295609867,99638896000,50788725216.22295
2022-01-12 00:00:00,166.57,166.88,164.42,165.21,50030000,172.1344,169.69169999999997,166.0318333333333,165.08426938215743,167.39503491213011,169.74851160360794,43.757302353152006,2.2774890634293854,53.5456730769231,0.6357289743453551,166.53743844610773,174.1671213325396,167.84250000000003,161.51787866746045,4.083112380628247,-2.6286320504508636,99588866000,50770828305.65385
2022-01-13 00:00:00,165.25,166.22,161.09,161.21,52188000,172.0458,169.72424999999998,166.029,164.2233206305669,166.80598396811772,169.4136680113096,37.701560116378836,2.4852469424673984,29.507211538461544,0.18144479061851185,166.0790366993529,173.66597534604173,167.237,160.80802465395826,4.157890067726229,-5.537325676784243,99536678000,50721081849.5135
2022-01-14 00:00:00,160.15,162.25,159.8,162.14,45974000,171.9046,169.74469999999997,166.01579999999998,163.76036049044092,166.3616045425827,169.12842612851313,39.78800770282877,2.5455102728536474,36.775818639798345,0.33796402503102413,165.45551496193323,173.64893233647723,166.90050000000002,160.1520676635228,4.0358979200314975,-4.172576832151302,99582652000,50762927571.96248
2022-01-18 00:00:00,159.1,159.73,157.66,158.92,67292000,171.60600000000002,169.73260000000002,165.99363333333335,162.68472482589848,165.65288030043197,168.72809569210085,35.370935836705144,2.820582565630872,17.35099337748329,0.006608130293667242,164.51941822375892,173.7684818132614,166.3455,158.92251818673859,4.067619497172104,-5.7637571157495255,99515360000,50777556267.614655
2022-01-19 00:00:00,158.76,159.25,156.25,156.3,53242000,171.213,169.70815,165.99066666666667,161.26589708680993,164.76212979562894,168.24071939044984,32.23517845169741,3.212954503668527,0.33003300330040497,0.0,163.80818715579855,174.40958613231365,165.8065,157.20341386768635,3.991360961659811,-6.249999999999992,99462118000,50726089000.94799
2022-01-20 00:00:00,156.77,158.0,151.35,151.67,71974000,170.7574,169.64664999999997,165.9904,159.13347551196327,163.5152602912833,167.590887257491,27.581666906374082,3.8530982784425305,1.5960099750623091,0.0,162.6868311637166,175.17476130133065,164.869,154.56323869866935,4.181263750112683,-10.991784037558695,99390144000,50661041822.000626
2022-01-21 00:00:00,149.95,150.9,142.07,142.64,163972000,170.03400000000002,169.53505,165.94296666666668,155.468258731527,161.52714026354204,166.61242109053057,21.164422475217734,5.031067352371565,1.9434026593930889,0.0,159.43281010820522,177.2095434485706,163.449,149.68845655142943,4.568316339390348,-14.851957975167156,99226172000,50518239479.98477
2022-01-24 00:00:00,139.0,144.95,135.35,144.54,155624000,169.44279999999998,169.41469999999998,165.9064,153.03975679118764,159.90931738129996,165.74683594972544,25.112519577654382,5.745076543029711,25.492371705963926,0.17286648696175927,156.19070655719082,177.68554195843456,162.1225,146.55945804156545,4.92772231514818,-12.058895108298868,99381796000,50660570596.651436
2022-01-25 00:00:00,142.24,143.6,138.15,139.99,90824000,168.77020000000002,169.2698,165.85156666666668,150.1398108375904,158.01223953546187,164.73676395169701,22.24011810739657,6.601977458297114,14.600377595972356,0.04709907587128496,154.0462269230408,178.52636770411692,160.6385,142.75063229588307,5.032170721209023,-14.24808575803981,99290972000,50631073627.84409
2022-01-26 00:00:00,144.75,145.18,137.32,138.87,95602000,168.0224,169.11414999999997,165.79263333333333,147.63540842923697,156.1891691035131,163.72238105163046,21.585616645031422,7.287447093241127,11.16397082143993,0.01844188594539141,152.201372461348,178.6591299332764,159.049,139.4388700667236,5.234158526836951,-14.56782528452784,99195370000,50573177251.25376
2022-01-27 00:00:00,140.8,144.24,139.35,139.64,77516000,167.2696,168.9791,165.73549999999997,145.85865100051765,154.6130577603214,162.7779739515665,23.25772941060299,7.6800236209808475,13.606089438629851,0.09165494329645667,150.91681542077743,178.32076038415812,157.571,136.82123961584188,5.243861489205741,-13.530249551055807,99272886000,50504855378.04313
2022-01-28 00:00:00,140.86,144.0,137.93,143.98,74392000,166.6084,168.85424999999998,165.69786666666667,145.4411730004026,153.60038559267176,162.04079850248547,32.052544565507574,7.553865360708755,27.3707580082461,0.4767338205024135,149.83656599671318,177.2403899112033,156.338,135.4356100887967,5.302871382833901,-12.929366231253036,99347278000,50578757150.69552
2022-01-31 00:00:00,144.75,150.36,144.3,149.57,78308000,166.05079999999998,168.75224999999998,165.67693333333335,146.35869011142424,153.21653934575065,161.55174758081938,41.37224767742526,6.923013557239642,45.099904852521405,0.8847947913152854,148.94685122273071,176.0127346324011,155.4805,134.9482653675989,5.3798091412029105,-9.466739301495075,99425586000,50636648213.40179
2022-02-01 00:00:00,150.0,151.71,147.63,151.19,59220000,165.3786,168.6652,165.66433333333333,147.43231453110775,153.0235355985363,161.14540453843432,43.77891463742404,6.220630935635768,50.23786869647956,1.0,148.1712708209011,173.93766721313267,154.52,135.10233278686735,5.286965631116989,-6.215495316667707,99484806000,50680772919.28414
2022-02-02 00:00:00,155.05,155.07,148.86,150.61,87330000,164.71419999999998,168.58460000000002,165.64996666666667,148.13846685752824,152.79367506534237,160.73225141928003,43.096802985689706,5.645708586109777,49.43310657596377,0.9698374101508993,147.6810438436371,172.20674052833235,153.6745,135.14225947166764,5.352896657465775,-7.111138522264692,99397476000,50642662726.047424
2022-02-03 00:00:00,141.74,144.25,138.33,138.85,225532000,163.9186,168.43834999999999,165.59313333333333,146.07436311141086,151.46570601150026,159.8741239126416,32.15661442154598,6.069051946610983,13.011152416356875,0.4860684850884502,145.88721431460107,171.32130207982,152.399,133.47669792018002,5.8476897533610765,-12.628995721117539,99171944000,50456751212.53391
2022-02-04 00:00:00,155.61,161.2,150.61,157.64,253456000,163.4914,168.3993,165.58776666666668,148.64450464220846,152.05373401040498,159.7865112101851,52.78164984874237,4.83265085359497,86.2282398452611,1.0,147.1563635689059,170.54900653129096,152.11849999999998,133.687993468709,7.0264261995495705,0.8573256557901312,99425400000,50539800534.5358
2022-02-07 00:00:00,158.52,162.69,157.25,157.94,102624000,163.0698,168.3538,165.58166666666668,150.71017027727325,152.6143307713188,159.7140990058641,53.027184584400175,3.784955970421805,82.62618873445501,1.0,147.44828285153983,169.9014889457861,151.888,133.8745110542139,6.913110042438887,4.133975077470832,99528024000,50463209828.65344
2022-02-08 00:00:00,156.75,161.79,155.55,161.41,76040000,162.7934,168.3086,165.5917,153.08791021565696,153.45201355500274,159.7806049272028,55.88467336803696,2.6441698828027143,95.31821506949524,1.0,147.69635738298808,169.88899197444857,151.884,133.8790080255514,6.86503075369325,13.159001682557495,99604064000,50529988546.60216
2022-02-09 00:00:00,162.87,163.83,160.25,161.19,68786000,162.4556,168.2602,165.59233333333336,154.88837461217764,154.1889646450025,159.83587532221446,55.65351562986953,1.73780847645952,90.73033707865164,0.9933422791534253,148.03003678372917,169.13991121251894,151.6755,134.21108878748106,6.630385699858018,11.51930261519303,99535278000,50497324803.585396
2022-02-10 00:00:00,158.35,160.72,157.75,159.0,68268000,162.1286,168.19055,165.5884,155.80206914280484,154.6471584883356,159.8030958978139,53.29047375384539,1.1825930330115852,83.04073033707861,0.9243652781724592,148.83814726181714,168.05970395065322,151.365,134.6702960493468,6.402501007011017,13.57954139581398,99467010000,50486521450.05004
2022-02-11 00:00:00,158.13,159.0,152.73,153.29,77100000,161.7506,168.08915000000002,165.56823333333332,155.24383155551487,154.5179052989703,159.54768037240945,47.613865414827266,1.1896169102759018,60.2414183327046,0.7588619413063281,149.95309466168828,167.07620944173615,150.969,134.86179055826383,6.393036649367374,10.38381219845898,99389910000,50423193698.85387
2022-02-14 00:00:00,151.75,158.45,151.65,155.17,83230000,161.4166,167.99814999999998,165.55836666666667,155.22742454317824,154.58000955621122,159.37600663231498,49.52047187675907,1.0315915501806785,67.33308185590337,0.8144496642378738,150.84901941800175,166.03243754853534,150.6205,135.20856245146464,6.422105460126845,11.12145517043827,99473140000,50426131228.26563
2022-02-15 00:00:00,157.61,158.01,154.64,156.51,56440000,161.157,167.9341,165.55373333333335,155.51244131136085,154.7638181699054,159.26361421536146,50.892380607492576,0.78913189141457,71.73745173745166,0.8469886494102093,151.78983126380945,165.68652824051475,150.49999999999997,135.3134717594852,6.2040979272606425,8.70259758299764,99529580000,50432327904.823494
2022-02-16 00:00:00,155.79,158.83,154.73,158.1,52704000,160.8916,167.89665000000002,165.5512,156.08745435328066,155.08154977277155,159.21798228534726,52.54057860412692,0.4633400574363975,77.87644787644781,0.859681239908576,152.60881960936754,165.9334754863412,150.59,135.2465245136588,6.053805218170598,5.703015310556931,99582284000,50466264138.96983
2022-02-17 00:00:00,158.15,160.35,154.5,154.65,64032000,160.46140000000003,167.85225000000003,165.54933333333335,155.76802005255163,155.04044979441235,159.03884572513758,48.71963048741976,0.47802349169924696,63.99999999999997,0.6980350185080435,153.37788782546357,166.17910608771692,150.73899999999998,135.29889391228303,6.039247702586983,2.2885111449169973,99518252000,50405515831.27753
2022-02-18 00:00:00,155.5,155.5,150.89,152.6,63604000,159.9902,167.78865000000002,165.5411,155.06401559642904,154.80802600446833,158.78634197121062,46.55319752520311,0.6476128092362501,55.96078431372542,0.6067324401091042,153.66994607852658,166.23629211662856,151.237,136.23770788337143,5.9371585809736285,1.3212934068122837,99454648000,50389097445.16039
2022-02-22 00:00:00,150.48,152.98,148.49,150.2,66128000,159.5108,167.71675,165.52236666666667,153.98312324166704,154.36916638499517,158.44962267822197,44.08179975483124,0.9645547211613916,46.54901960784305,0.5025773646372711,153.67068724041843,166.2136557738351,151.52,136.82634422616493,5.833790110904082,8.174288800864238,99388520000,50373338656.741684
2022-02-23 00:00:00,151.65,151.76,144.65,144.83,64244000,158.9632,167.6433,165.47896666666668,151.94909585462992,153.46067434832895,157.91551982809563,39.082356903833364,1.6302550257048836,25.49019607843137,0.2918798582684572,153.49294368627355,165.83439510531016,151.762,137.68960489468984,5.924947960125218,-8.126110124333911,99324276000,50312347517.501175
2022-02-24 00:00:00,139.84,151.75,139.5,151.36,100786000,158.599,167.5941,165.45596666666668,151.81818566471216,153.26061012467858,157.6584406191507,46.95989078080251,1.61232500760417,48.746403616933854,0.4688361806392468,155.4431656202694,165.16397592445236,152.3865,139.60902407554767,6.376737391544845,-4.166139040141816,99425062000,50406716123.21546
2022-02-25 00:00:00,150.55,153.99,149.21,153.79,62396000,158.293,167.57505,165.42843333333332,152.25636662810945,153.31102820804253,157.5067370654585,49.573174667732474,1.3860570446180702,58.73407316070688,0.6243673475766998,154.9881834863236,164.45890105544092,153.094,141.72909894455907,6.262684720720213,-4.7208970943559905,99487458000,50463890700.62132
2022-02-28 00:00:00,152.43,154.45,150.85,153.56,57684000,157.8978,167.5525,165.40096666666668,152.54606293297402,153.33473980727658,157.3519630628915,49.32545554595851,1.2113336315136678,57.78873818331276,0.6096241946131359,154.40656754472272,164.14057512393282,153.573,143.0054248760672,6.072492954954484,-4.7335442645325365,99429774000,50493053167.28799
2022-03-01 00:00:00,152.73,154.1,149.98,151.14,44874000,157.54319999999998,167.50244999999998,165.37116666666665,152.23360450342423,153.12571696848832,157.10835666826833,46.68221626785779,1.2536861297194832,47.84217016029585,0.45861967106040247,153.8547949282435,164.12184340410877,153.6515,143.18115659589122,5.9330291724577355,-4.9433962264151035,99384900000,50473448021.65692
2022-03-02 00:00:00,150.85,153.0,148.75,152.05,47334000,157.1838,167.44510000000002,165.34363333333334,152.1928035026633,153.0232677333942,156.90998974010094,47.814680338462246,1.1999886724195505,59.14231856738931,0.6146010429680194,153.1219306855159,164.1310635627808,153.6945,143.2579364372192,5.8128128029964685,-0.8089242612042408,99432234000,50499620939.30398
2022-03-03 00:00:00,153.53,153.93,146.86,147.9,65198000,156.8002,167.37655000000004,165.3022,151.23884716873812,152.53533747307094,156.55665680911662,43.29807334212885,1.4752970614589458,40.2877697841727,0.31324468656981125,152.41092881731683,164.22018361158666,153.55900000000003,142.8978163884134,5.90261188849672,-4.685183991750971,99367036000,50453604246.23467
2022-03-04 00:00:00,147.16,147.85,143.81,145.64,60934000,156.30460000000002,167.2968,165.2568,149.99465890901854,151.87863866611178,156.12855262052383,41.02534110214395,1.8544669154190672,29.44844124700234,0.14437154042931258,151.7308467365417,162.97985292783872,153.89849999999998,144.81714707216125,5.773139610746954,-6.9452431154558845,99306102000,50447872830.39309
2022-03-07 00:00:00,145.44,146.09,137.42,137.45,86934000,155.63279999999997,167.17215,165.1862,147.20695692923664,150.50448260267257,155.39606036089543,34.05011313205543,2.783737121052553,0.13083296990842183,0.0,150.30737840109018,164.27783119551611,152.88899999999998,141.50016880448385,5.980058209979316,-13.061353573687542,99219168000,50361540449.77025
2022-03-08 00:00:00,136.68,140.7,133.57,136.01,91662000,154.9316,167.05145000000002,165.09223333333333,144.71874427829516,149.1240556881323,154.63582269968387,32.98810735681606,3.594946118388748,9.111277072442112,0.0,148.6004630194052,165.08813217752194,151.7925,138.49686782247804,6.0621969092665084,-12.053022955059822,99127506000,50332614853.69732
2022-03-09 00:00:00,139.5,140.25,136.83,139.28,82656000,154.3238,166.9366,165.00283333333334,143.51013443867402,148.18652657497685,154.03363357420608,37.73716209047032,3.9286859753514136,21.32188200149368,0.28634521914351224,147.2801728595485,164.2760601911821,150.68599999999998,137.09593980881786,5.9320399871760445,-8.728702490170376,99210162000,50368384116.85522
2022-03-10 00:00:00,145.68,148.67,143.98,146.82,135062000,153.84699999999998,166.85595,164.94459999999998,144.24566011896866,148.0563811868838,153.75074598306074,47.054514142779084,3.5439102396343856,60.41951664386683,0.8481368524024265,146.60305871999503,162.75605562602559,149.9675,137.17894437397442,6.179037130949183,-2.2503328894806893,99345224000,50396894005.98102
2022-03-11 00:00:00,149.57,149.68,145.37,145.52,68900000,153.3734,166.76725,164.88683333333333,144.52884675919785,147.81482107384727,153.42797163078387,45.78242063908572,3.305765030857401,57.23180076628363,0.7714357163837586,146.22695854497007,161.5151566389319,149.2935,137.0718433610681,6.045534478738527,0.4764206310847184,99276324000,50332789829.64691
