datetime,META_Open,META_High,META_Low,META_Close,META_Volume,META_sma50,META_sma200,META_sma300,META_ema8,META_ema20,META_ema50,META_rsi,META_macd,META_stoch,META_stochrsi,META_vwap,META_bb_hband,META_bb_mavg,META_bb_lband,META_atr,META_roc,META_obv,META_adi
2023-01-11 10:30:00,132.41,132.61,131.79,132.52,2471131,127.47400000000002,120.0068,116.68480000000001,132.1836933954703,130.98874932927617,127.83436480942115,67.5946917493905,-1.4815051694333192,82.70676691729345,0.525419896515128,131.44364694125568,133.44534721062598,131.2005,128.95565278937403,1.3645699957333808,0.7373622196883306,29102987,84949186.2418098
2023-01-11 11:30:00,132.53,133.82,132.52,133.54,2241562,127.77040000000001,120.12469999999999,116.8075,132.48509486314356,131.23172558363083,128.0581152090517,71.96536336728798,-1.5097349484060203,95.08771929824559,0.7606320237876413,131.56006926543833,133.69982048455316,131.4125,129.12517951544683,1.3599578531809953,1.7370105134846876,31344549,86225152.30334824
2023-01-11 12:30:00,133.57,133.85,133.15,133.37,1779882,128.05880000000002,120.24425,116.93230000000001,132.68174044911166,131.4353707661422,128.26642441653985,70.26437768510269,-1.5010860863657456,91.62303664921482,0.7999544891993039,131.640031225182,133.87473116372107,131.6035,129.33226883627893,1.312818006525209,2.7108201771274625,29564667,85564053.27477683
2023-01-11 13:30:00,133.37,133.53,132.51,132.73,2965542,128.3368,120.35375,117.05409999999999,132.69246479375352,131.55866878841437,128.4414665962834,64.1198904917514,-1.4261493872018036,80.45375218150076,0.4185791496202326,131.73890828869173,133.94458687831352,131.73600000000002,129.52741312168652,1.291902434630552,2.5179578280682713,26599125,83877764.68654151
2023-01-11 14:30:00,132.72,133.23,132.48,132.49,2408264,128.6088,120.45725,117.1726,132.64747261736383,131.64736699904157,128.6002326121154,61.93270099785176,-1.3320405842989942,76.26527050610842,0.27299315822843034,131.8769010451185,133.94566338580842,131.8585,129.77133661419157,1.253195117871227,1.160571123157983,24190861,81533721.05987497
2023-01-11 15:30:00,132.48,133.01,132.47,132.85,2811259,128.8758,120.5652,117.29460000000002,132.69247870239408,131.76190347532332,128.76689015673833,63.92074999030536,-1.2718466152520875,82.54799301919718,0.18202111142436642,132.05429426072067,134.04825994579886,131.94,129.83174005420113,1.2022526094518533,1.0496691260363546,27002120,82679048.80061571
2023-01-12 00:00:00,133.44,137.68,131.76,136.71,30757700,115.054,157.2644,199.85306666666665,130.2547169215006,124.79265506232395,122.50637568623635,71.05929726793721,-4.594374787556347,95.83690987124464,1.0,125.35971482248812,136.00550831362233,122.8945,109.78349168637767,4.6785963986270955,15.81667231446967,5006086400,1131213642.3348818
2023-01-12 09:30:00,133.44,134.5,131.76,133.94,7211331,129.14759999999998,120.6766,117.42376666666665,132.96970565741762,131.96934123957826,128.96975720941526,69.17061938741026,-1.2971436866226895,86.53846153846148,0.6626868626815526,132.52367186307035,134.3277596386259,132.0745,129.8212403613741,1.3120917087767217,1.6853932584269655,34213451,86942682.45755002
2023-01-12 10:30:00,133.94,135.59,133.39,135.46,4942736,129.3948,120.77045,117.55449999999999,133.5231044002137,132.301784931047,129.22427653453624,74.69933977204761,-1.4234346264530018,97.5238095238096,1.0,132.85344574771713,134.94136970300858,132.285,129.62863029699142,1.3755137295783855,2.644540425854368,39156187,91301276.93027732
2023-01-12 11:30:00,135.47,136.75,135.14,136.7,4357042,129.6362,120.86695000000002,117.68856666666666,134.2290812001662,132.72066255666158,129.51744216063287,78.14295112223921,-1.6050764211752835,99.21996879875178,1.0,133.19952530110874,135.79541792073874,132.5425,129.28958207926124,1.392262748894216,3.3257747543461655,43513229,95387695.20356919
2023-01-12 12:30:00,136.71,136.87,135.95,135.99,2629727,129.8774,120.95609999999999,117.79673333333332,134.62039648901816,133.0320280274557,129.77126795825512,72.09242349399591,-1.6724587227818972,86.52373660030635,0.6267468063839059,133.40091347633998,136.30119193103738,132.779,129.2568080689626,1.3585296954017732,2.355863314767421,40883502,92986640.11661278
2023-01-12 13:30:00,135.96,137.56,135.78,137.52,3281255,130.1372,121.05005,117.9093,135.2647528247919,133.4594539296028,130.07513980302943,76.34327410806628,-1.8282430477126468,99.4459833795015,0.8889790718611176,133.66652061175174,136.98312233138358,133.1625,129.3418776686164,1.3886347171587894,3.4062711482066326,44164757,96120422.98178135
2023-01-12 14:30:00,137.52,137.68,136.79,137.11,2829721,130.3848,121.13805,118.0206,135.67480775261595,133.80712498392634,130.35101667349886,73.12873375585963,-1.8967550624280705,92.23433242506822,0.6906761260373174,133.9382978245281,137.33964149921573,133.5445,129.74935850078427,1.3530179516474483,3.5652239595135797,41335036,95325557.53234325
2023-01-12 15:30:00,137.12,137.33,136.6,136.66,2863310,130.6068,121.2217,118.13353333333333,135.89373936314573,134.07882736640954,130.59842778434205,69.66171947267485,-1.8929196886303998,86.1035422343323,0.47679822430347285,134.16672039767099,137.66240527456608,133.829,129.99559472543393,1.3085166693869177,3.124056746151514,38471726,92932928.62823367
2023-01-13 00:00:00,134.97,137.39,134.84,136.98,22423800,115.88959999999999,156.8,199.20426666666668,131.74922427227824,125.95335458019785,123.07396879658003,71.29987500265139,-4.976675073187678,96.84258006314833,1.0,126.63066314425612,138.11633323722774,123.66400000000002,109.2116667627723,4.526553798725159,17.197125256673505,5028510200,1146426651.7466464
2023-01-13 09:30:00,134.97,136.5,134.84,136.22,5091440,130.83620000000002,121.30284999999999,118.2454,135.96624172689113,134.28274856960863,130.8188815967208,66.34942030008352,-1.8332433166962971,75.33783783783777,0.272464599148106,134.7346335540895,137.8743564835183,134.0665,130.25864351648167,1.3450511930021374,2.0068893215516,33380286,96306774.4113662
2023-01-13 10:30:00,136.22,137.07,135.3,135.6,3003569,131.0188,121.38065,118.3575,135.88485467647087,134.40820108678875,131.00637643606507,61.884238808927144,-1.7161379732528133,64.86486486486474,0.0,134.93643202633092,137.96432761465402,134.2605,130.556672385346,1.375404679216269,1.6720401889480314,30376717,94321364.39441699
2023-01-13 11:30:00,135.61,136.71,135.29,136.7,1873293,131.1948,121.46205,118.47496666666666,136.06599808169955,134.62646764995173,131.2296557915135,66.22692339502802,-1.6925809323981866,83.44594594594568,0.26709892532788354,135.06364932018195,138.18963645639198,134.497,130.80436354360805,1.3785900592722509,2.9910344307993664,32250010,96168272.98596624
2023-01-13 12:30:00,136.69,136.97,136.11,136.38,2729387,131.3598,121.5417,118.5729,136.13577628576633,134.79347073090872,131.43163007419923,63.94448654224146,-1.6293088242368867,78.0405405405404,0.12671653779293787,135.2012921140364,138.3359519940539,134.701,131.0660480059461,1.3415479121813747,2.9360706468412605,29520623,95152687.12550104
2023-01-13 13:30:00,136.38,137.06,136.35,136.96,2165658,131.5446,121.6195,118.66616666666665,136.3189371111516,134.99980685177457,131.64842889481886,66.2170913850168,-1.6074368440622493,87.8378378378379,0.26649420277533714,135.41283578957675,138.56489819468615,134.906,131.24710180531386,1.2964373470255628,3.0937147158449485,31686281,96708300.61845882
2023-01-13 14:30:00,136.98,137.2,136.55,137.2,1921994,131.75539999999998,121.69460000000001,118.7582,136.51472886422903,135.20934905636747,131.86613756561027,67.14006001541841,-1.5911276078107335,91.8918918918916,0.32326183680536535,135.6113496088725,138.79462057973618,135.1165,131.43837942026383,1.2502632508094496,2.4339256383455212,33608275,98630294.61845882
2023-01-13 15:30:00,137.19,137.39,136.81,136.98,2344097,131.9522,121.76675000000002,118.85026666666667,136.6181224499559,135.37798247957056,132.0666811904883,65.37682639020912,-1.5426673502597055,88.17567567567542,0.21481329603343588,135.851902277144,138.88516035227,135.34599999999998,131.80683964772996,1.202387304323059,1.1221024656725098,31264178,97660323.44604497
2023-01-17 00:00:00,136.18,136.75,134.25,135.36,21147600,116.786,156.33755,198.53596666666664,132.55161887843863,126.84922557255997,123.55577394181219,67.66534234064648,-5.090253073916642,89.53540820929187,0.8385477297375734,127.61524601557225,139.4988718858943,124.62450000000001,109.75012811410575,4.398228527387647,17.073170731707325,5007362600,1144058120.5466466
2023-01-17 09:30:00,136.18,136.75,134.46,136.44,5672537,132.13379999999998,121.8369,118.93483333333334,136.57853968329903,135.47912700532575,132.23818388890055,61.13298176123949,-1.4440427342267412,71.09557109557102,0.0,136.24265763018465,138.86075036709317,135.54199999999997,132.22324963290677,1.2965024968714107,-0.190197512801749,25591641,101797064.40237683
2023-01-17 10:30:00,136.46,136.53,134.32,134.68,3361692,132.3244,121.8944,119.01053333333334,136.15664197589925,135.4030196714852,132.3339413834535,49.788848608566916,-1.2099175480558984,10.714285714286078,0.0,136.32155307033247,138.8158487684505,135.599,132.38215123154947,1.3617523185234535,-0.9633061254504024,22229949,99530584.27568004
2023-01-17 11:30:00,134.67,135.32,134.49,134.61,1859373,132.504,121.9483,119.08653333333334,135.81294375903275,135.3274939884866,132.42319858410238,49.396240120114996,-1.0071138546393286,8.630952380952955,0.0,136.26695868021213,138.74882706754798,135.661,132.57317293245202,1.3237700100574912,-2.116055846422336,20370576,98208861.29977645
2023-01-17 12:30:00,134.64,135.67,134.25,135.35,2025187,132.691,122.0076,119.16063333333334,135.71006736813658,135.32963741815453,132.53797511021602,53.56486377868018,-0.895776330114785,32.06997084548082,0.15469693846191312,136.2086599782417,138.5789739860793,135.792,133.0050260139207,1.3306435807676693,-1.283640872292334,22395763,99321287.96174829
2023-01-17 13:30:00,135.35,136.1,135.24,135.98,1672158,132.8648,122.07285,119.24276666666667,135.77005239743957,135.39157671166362,132.67295647844284,56.82569814461592,-0.8485942088478282,50.43731778425616,0.31305003757848127,136.1281950395605,138.3056987942635,135.9665,133.6273012057365,1.2970261821414062,-0.497585248060886,24067921,100526797.21756221
2023-01-17 14:30:00,135.99,136.15,135.61,135.62,1828496,133.02800000000002,122.1379,119.32150000000001,135.73670742023077,135.4133313105528,132.78852681262157,54.47173396300878,-0.7732396214295818,43.63057324840798,0.25045022397916633,136.03378913888739,137.96956965519783,136.105,134.24043034480215,1.2429528834170196,-0.440463955366315,22239425,98766023.29163623
2023-01-17 15:30:00,135.6,135.7,135.11,135.37,2107865,133.18200000000002,122.20015,119.3913,135.6552168824017,135.40920451907158,132.88976105526385,52.83492367587511,-0.6854462595329096,35.668789808917495,0.19379612597794085,135.93486299789862,137.79723162463284,136.1765,134.55576837536717,1.1963133917443736,-0.16961651917403375,20131560,98515937.61367014
2023-01-18 00:00:00,135.81,137.25,132.8,133.02,20215500,117.6682,155.89085,197.84226666666666,132.65570357211894,127.4369183751733,123.92692006174113,62.69402500408425,-4.934563438317781,78.98060442038792,0.6177131562658423,128.62018035750486,140.40699228629495,125.304,110.20100771370505,4.4019264897171,10.610344254116086,4987147100,1125841456.5017028
2023-01-18 09:30:00,135.81,137.25,135.63,136.78,4505306,133.3786,122.2718,119.46546666666667,135.90516868631244,135.5397564696362,133.0423194452535,60.11449815666462,-0.7213295656305831,80.5732484076437,0.6040558402752171,136.0212252491722,137.84858685913477,136.2425,134.63641314086524,1.2451481494769179,0.058522311631318595,24636866,100407053.71243559
2023-01-18 10:30:00,136.79,136.81,133.91,134.16,3018583,133.5002,122.3329,119.53416666666666,135.51735342268745,135.4083510915756,133.08615005524356,45.929131954273814,-0.5322201380361093,7.183908045977033,0.0,135.937375800173,137.94320320322657,136.1155,134.28779679677342,1.3633518530857098,-1.6278046634403864,21618283,97908916.05726318
2023-01-18 11:30:00,134.15,134.15,133.18,133.35,2294835,133.59220000000002,122.38995000000001,119.6021,135.0357193287569,135.21231765428269,133.09649711190067,42.583550516515295,-0.313376909715231,4.038004750593547,0.0,135.7771370860809,138.17376276941462,135.9835,133.79323723058536,1.3359695778653011,-2.6358060747663647,19323448,96418456.21190229
2023-01-18 12:30:00,133.34,133.67,132.91,133.46,1746607,133.6842,122.4451,119.66766666666665,134.68555947792203,135.0454302586367,133.11075212712026,43.188765876663034,-0.14712222188870783,12.276785714285996,0.02464582192248341,135.60788969277186,138.1115639199908,135.78050000000002,133.44943608000924,1.2948288937320647,-2.725947521865875,21070055,97199833.02769184
2023-01-18 13:30:00,133.46,133.71,132.87,133.66,1908582,133.7714,122.53635,119.73293333333332,134.45765737171712,134.91348451971893,133.13229125939006,44.33760052783705,-0.031143509524468982,17.477876106194586,0.07142912600832382,135.4218120091172,138.0288725697735,135.608,133.1871274302265,1.262341115608346,-2.423711490728569,22978637,98881202.88483465
2023-01-18 14:30:00,133.66,134.0,133.46,133.71,2085562,133.8546,122.62504999999999,119.79360000000001,134.29151128911332,134.79886694641237,133.15494650411986,44.639006511497215,0.056089310812467374,18.584070796460328,0.09017817387776902,135.2421974293969,137.96504367082727,135.4605,132.95595632917272,1.2107453216363206,-2.000879507475806,25064199,98726716.8107606
2023-01-18 15:30:00,133.69,133.75,132.8,133.03,2379167,133.9136,122.71610000000001,119.8519,134.01117544708814,134.63040342770643,133.1500466412132,41.3589379901763,0.17803993289052755,5.16853932584248,0.0,134.99167069425954,137.99118140635161,135.301,132.61081859364836,1.192120655805154,-1.2251262251262294,22685032,97499567.51602373
2023-01-19 00:00:00,132.49,137.45,132.14,136.15,28625200,118.5754,155.44735,197.16736666666665,133.43221388942584,128.26673567277584,124.40625652990815,66.26434775906507,-5.006036647597085,93.01688726608855,0.695227211237823,129.78918423299217,141.33741086929587,126.38750000000002,111.43758913070418,4.466788883308736,13.137776300481969,5015772300,1140450551.0403094
2023-01-19 09:30:00,132.49,135.13,132.14,134.38,6456998,134.00039999999998,122.81324999999998,119.91326666666667,134.09313645884632,134.60655548221058,133.19828010626367,49.32068971878174,0.16386403927202764,43.835616438356226,0.42450087642976303,134.66376769650495,137.95550363635914,135.24,132.52449636364088,1.3205406089619294,-0.170863977416253,29142030,100717268.86050534
2023-01-19 10:30:00,134.37,135.83,134.03,134.82,4178671,134.0724,122.91705,119.9813,134.2546616902138,134.62688353152384,133.26187696484158,51.62596457587524,0.11579045835415513,52.44618395303326,0.5474124203468819,134.6436736187237,137.78182548722012,135.14600000000002,132.5101745127799,1.3547877083217923,-0.39157739194680546,33320701,100206542.40494972
2023-01-19 11:30:00,134.81,135.49,134.39,135.22,2437064,134.1518,123.02405,120.05136666666668,134.46918131461072,134.68337081423584,133.33866610347525,53.68837018505893,0.04489759058824916,60.27397260273981,0.657374777689251,134.6604043584055,137.66300757262556,135.08800000000002,132.51299242737448,1.336588586298809,-0.5589057214296154,35757765,101447229.53222243
2023-01-19 12:30:00,135.21,136.16,135.02,136.0,3626185,134.2468,123.13365,120.11316666666669,134.80936324469724,134.8087640700229,133.4430321386331,57.49403824016542,-0.07337913020370479,75.53816046966739,0.8602835696061306,134.7348576456355,137.50716841725057,135.04000000000002,132.57283158274947,1.3225465444203215,0.28019466155433964,39383950,104055538.04099438
2023-01-19 13:30:00,136.01,137.0,135.95,136.86,3190173,134.35299999999998,123.24700000000001,120.18066666666665,135.2650603014312,135.00411987287788,133.57703087829455,61.27276795924463,-0.23381383589307347,92.36790606653649,1.0,134.8360035069838,137.43445682090277,135.023,132.61154317909723,1.303078934104585,1.1006870059836071,42574123,106394998.24099447
2023-01-19 14:30:00,136.85,137.45,136.68,137.06,3268448,134.469,123.36619999999999,120.24406666666667,135.66393579000203,135.19991798022284,133.71361790267517,62.11622973177659,-0.37280041344581605,92.65536723163868,1.0,134.96398776933995,137.4516575013965,135.027,132.60234249860346,1.2650018673828274,0.2047082906857736,45842571,106352550.86437114
