datetime,TSLA_Open,TSLA_High,TSLA_Low,TSLA_Close,TSLA_Volume,TSLA_sma50,TSLA_sma200,TSLA_sma300,TSLA_ema8,TSLA_ema20,TSLA_ema50,TSLA_rsi,TSLA_macd,TSLA_stoch,TSLA_stochrsi,TSLA_vwap,TSLA_bb_hband,TSLA_bb_mavg,TSLA_bb_lband,TSLA_atr,TSLA_roc,TSLA_obv,TSLA_adi
2021-10-11 00:00:00,262.55,267.08,261.83,263.98,42600900,245.5964,235.0781,207.075,261.32699317721097,256.6964760559815,246.60370463786725,64.16538396800982,-5.392103126042059,77.8514588859417,0.5179264388789492,259.8599064451029,268.5355135813624,256.3865,244.23748641863764,6.768154255325394,5.083396361609813,18624425400,10816342634.271107
2021-10-12 00:00:00,266.98,270.77,265.52,268.57,66060000,246.2366,235.31799999999998,207.6398,262.93655024894184,257.8272878601737,247.46512798540186,68.31351489801551,-5.691525320202771,90.25686448184238,0.9063749459751005,261.09398505230183,270.03970849818546,257.40700000000004,244.7742915018146,6.769714665659292,4.04447371479487,18690485400,10827038062.842535
2021-10-13 00:00:00,270.16,271.8,268.59,270.36,42360300,246.9122,235.56365000000002,208.21099999999998,264.586205749177,259.02087949253814,248.3629661036214,69.78255118789059,-6.004046693745238,93.90088945362137,1.0,261.9810300441931,271.8842083194426,258.328,244.77179168055733,6.516877903826486,2.4906175366768992,18732845700,10831392860.038797
2021-10-14 00:00:00,271.83,273.42,271.12,272.77,36741600,247.6282,235.8175,208.7892,266.40482669380435,260.33031954086783,249.3201046877931,71.68586521275326,-6.3727281494408885,96.55902593965044,1.0,263.01317447225074,273.9825636851553,259.35,244.71743631484475,6.269958053553165,5.239399668197069,18769587300,10847367468.73445
2021-10-15 00:00:00,274.58,281.07,274.12,281.01,56773800,248.48420000000002,236.06459999999998,209.4030666666667,269.65042076184784,262.299812917928,250.5628456804287,77.01634797185426,-7.246279396502246,99.77392614920873,1.0,264.23578145963825,277.84582116871235,260.7425,243.63917883128767,6.414961049727941,7.898172323759789,18826361100,10903161001.68409
2021-10-18 00:00:00,283.93,291.75,283.82,290.04,72621600,249.62439999999998,236.3387,210.05463333333333,274.1814383703261,264.941735497173,252.11096937923543,81.19457176150055,-8.568448841960617,95.4056958624396,1.0,266.9070014286473,282.6251462910158,263.075,243.52485370898412,6.723892403318803,12.205501179929595,18898982700,10944462819.590773
2021-10-19 00:00:00,292.51,292.65,287.5,288.09,52143300,250.62779999999998,236.56285,210.7095,277.27222984358696,267.1463321164899,253.5219117565203,77.90114474551773,-9.351134887924104,88.03777544596011,0.8361900649103637,268.9377513061124,286.00874330857755,265.1565,244.30425669142244,6.611471517367457,11.485623621376861,18846839400,10904266916.483976
2021-10-20 00:00:00,288.45,289.83,285.79,288.6,42096300,251.6666,236.78065000000004,211.326,279.78951210056766,269.1895385815861,254.89752306018616,78.15076369885693,-9.898468571936291,89.3756558237147,0.8486057232338066,270.6323758836588,289.1502860227712,267.054,244.95771397722874,6.427794980412636,10.782695481939285,18888935700,10920730320.939423
2021-10-21 00:00:00,285.33,300.0,285.17,298.0,94444500,252.90779999999998,237.01069999999999,211.95909999999998,283.8362871893304,271.93339205000643,256.5878162735122,82.1523424314314,-10.96434574804914,95.26739233317558,1.0,274.24156835903796,294.0446121655822,269.3935,244.74238783441788,7.027952481811732,14.527286702536516,18983380200,10989700916.691277
2021-10-22 00:00:00,298.5,303.33,296.99,303.23,68642400,254.15739999999997,237.1668,212.60303333333334,288.146001147257,274.9140213785773,258.4169215176882,83.917220589965,-12.091692871806515,99.78065365211677,1.0,277.9543368176013,299.7722567014101,271.6485,243.52474329858995,6.978813018825178,16.21569829832899,19052022600,11056177941.296955
2021-10-25 00:00:00,316.84,348.34,314.73,341.62,188556300,256.2086,237.4082,213.3338333333333,300.02911200342214,281.2669717234747,261.67978734052394,90.97330145490822,-15.899595115527404,92.58278145695368,1.0,290.69584754662134,316.737348943835,275.54,234.34265105616504,9.702469231766234,29.137370529976554,19240578900,11169334161.796806
2021-10-26 00:00:00,341.56,364.98,333.81,339.48,187245000,258.4238,237.75359999999998,214.04606666666666,308.79597600266163,286.81106965457235,264.7307760722681,88.6387344909543,-18.53109009148511,75.64004585403134,0.9194186313416238,301.76003741461494,328.5132268931709,279.5545,230.59577310682914,11.235864286640075,29.65664744299738,19053333900,11050211019.352148
2021-10-27 00:00:00,346.55,356.96,343.59,345.95,115579500,260.9048,238.06760000000003,214.78176666666667,317.0524257798479,292.4433487350892,267.9158436772772,89.5148143480856,-20.897747521748443,81.8207871608712,0.9496579498241017,308.5488069999918,339.79817845883576,283.83000000000004,227.86182154116435,11.681873980451495,31.051594817789212,19168913400,10975434454.281094
2021-10-28 00:00:00,356.1,360.33,351.4,359.01,81639600,263.4918,238.43865000000002,215.5336,326.3763311621039,298.78302980793785,271.4881635330703,91.0200796479656,-23.555638699057397,94.21231216674742,1.0,314.00353813155164,352.36487856040344,288.856,225.34712143959655,11.874597267562104,33.67464720557024,19250553000,11032938719.006737
2021-10-29 00:00:00,360.62,371.74,357.74,371.33,89755200,266.4286,238.88694999999998,216.3158,336.366035348303,305.6922650643247,275.40352966902833,92.16305287253054,-26.35238376733014,99.61400866126904,1.0,319.75294335858405,365.7822128504121,294.502,223.2217871495879,12.026411748450526,37.346500961680704,19340308200,11117436828.721022
2021-11-01 00:00:00,381.67,403.25,372.89,402.86,168146100,269.95079999999996,239.5243,217.21106666666665,351.142471937569,314.94633505819854,280.4018226231841,94.19829873700982,-30.758467410366222,99.71038170206447,1.0,331.8725683343416,385.2582083771626,301.6195,217.98079162283744,13.447382337846918,47.69219488946733,19508454300,11281262969.630114
2021-11-02 00:00:00,386.45,402.86,382.0,390.67,128213400,273.05559999999997,240.07004999999998,218.06366666666665,359.92636706255365,322.1581126717034,284.7260648732553,85.00676717935053,-32.887581747099716,90.47907363959739,0.5917131061039824,339.3218787578694,397.9655619986428,308.14300000000003,218.32043800135725,13.976855028000712,39.023522294580275,19380240900,11259627726.677094
2021-11-03 00:00:00,392.44,405.13,384.21,404.62,103885500,276.4248,240.67575,218.9339333333333,369.8582854930973,330.0116257505888,289.42778781940217,86.61622181115229,-35.29372452662483,99.61071673918022,0.5587185046977471,345.22078186160644,411.6459926285843,315.32800000000003,219.01000737141578,14.472793954572092,39.50489587643083,19484126400,11358448063.675182
2021-11-04 00:00:00,411.47,414.5,405.67,409.97,76192200,279.8828,241.3173,219.80299999999997,378.7719998279646,337.6267090124375,294.15493339511187,87.18440262776541,-37.20345206583545,96.53351698806246,0.5696244808813854,351.152039551284,424.2911628785271,322.59950000000003,220.907837121473,14.144737243531228,42.306223749522744,19560318600,11356463442.384129
2021-11-05 00:00:00,409.33,413.29,402.67,407.36,64886400,283.35560000000004,241.94305,220.66899999999998,385.1248887550836,344.26797482077683,298.59434777177415,85.28228198995006,-38.0675012539254,94.47923915564836,0.45290958459898273,356.77749179311684,433.93217010057583,329.87600000000003,225.8198298994242,13.892970297564712,41.15038115038114,19495432200,11348887252.55362
2021-11-08 00:00:00,383.26,399.0,377.67,387.65,100337100,286.36240000000004,242.41330000000002,221.4074666666667,385.68602458728725,348.3995962664171,302.0867262905281,72.43079668631744,-36.73833749811064,79.23915564834144,0.0,361.1865949320342,438.40135018358785,336.05949999999996,233.71764981641203,15.021329562024375,30.08389261744966,19395095100,11342442722.455166
2021-11-09 00:00:00,391.2,391.5,337.17,341.17,177317400,288.313,242.64735000000002,222.01686666666666,375.79357467900115,347.7110632886631,303.6194036908995,52.383587319841574,-31.570493102550813,43.300085053738506,0.0,362.5647703844372,437.2364303412462,339.6895,242.14256965875379,17.82909173616549,12.511954621904165,19217777700,11191235007.71193
2021-11-10 00:00:00,336.8,359.37,329.1,355.98,128408100,290.5278,242.98699999999997,222.7064,371.3905580836676,348.49858107069525,305.67276040890346,56.513655215665715,-28.343258968108785,50.19998298017191,0.09877068992824427,365.29752434381567,436.34937171317875,343.9705,251.59162828682128,18.7177280407251,4.203500965985603,19346185800,11290881729.515696
2021-11-11 00:00:00,367.59,368.32,351.56,354.5,67189800,292.7238,243.3671,223.43583333333333,367.63710073174144,349.0701447782481,307.5875541183582,55.99100620788783,-25.373736395903677,39.86168186829707,0.08627152420248735,367.63403116317414,434.516989845014,348.057,261.59701015498604,18.57789032353045,4.424413809355479,19278996000,11247264484.646961
2021-11-12 00:00:00,349.17,351.5,339.73,344.47,76719300,294.73060000000004,243.7669,224.11926666666668,362.4888561246878,348.6320357517483,309.03392454508923,52.45076799760026,-21.95791402285522,17.997658079625303,0.00160662779872976,370.4792748065077,432.0914333288739,351.23,270.36856667112613,18.305898157563984,-0.4278074866310049,19202276700,11232337789.91459
2021-11-15 00:00:00,339.21,343.99,326.2,337.8,104326800,296.5962,244.0562,224.8783666666667,357.00244365253496,347.60041329920085,310.1620059354779,50.178590496659034,-18.499387502400054,13.13703284258213,0.0,371.13306676112256,429.7953652996735,353.618,277.4406347003265,18.303334003452274,-5.9079134285952986,19097949900,11264063927.519987
2021-11-16 00:00:00,334.44,352.4,334.06,351.58,79627200,298.6084,244.35945,225.64333333333335,355.7974561741938,347.9794215564198,311.78624099683174,54.55837114912101,-16.678155755577336,28.742921857304633,0.09949590371085731,371.53204395400365,426.82626410703546,356.79249999999996,286.75873589296447,18.30595300320568,-5.31871919855654,19177577100,11336570701.783892
2021-11-17 00:00:00,354.5,373.21,351.83,363.0,94336200,300.8426,244.74995,226.44073333333333,357.39802146881743,349.4099528367608,313.79462370283835,57.86426210435325,-15.972197483786601,41.67610419026048,0.1745961505635134,371.77763259463677,423.17858105666005,360.5125,297.8464189433399,18.543384931548132,-9.894256069105897,19271913300,11340806564.833471
2021-11-18 00:00:00,368.85,370.67,358.34,365.46,62696700,303.11940000000004,245.16060000000002,227.2448,359.18957225352466,350.93852875706926,315.82071689096233,58.563573515545514,-15.433316245388824,44.462061155152874,0.19048247601060567,371.7765785080622,419.6067905360229,363.8855,308.16420946397704,18.09957172215184,-6.453016612486251,19334610000,11350518705.709383
2021-11-19 00:00:00,366.29,379.57,364.23,379.02,64926900,305.7914,245.6353,228.04196666666667,363.5963339749636,353.6129545897293,318.2991201501403,62.27980848794299,-15.91694699883351,59.81879954699885,0.3270085776907434,369.2134727699139,416.2282044256594,367.675,319.12179557434064,17.90245945628385,-6.3269240274825815,19399536900,11410789830.611599
2021-11-22 00:00:00,387.44,400.65,377.48,385.62,99217500,308.5504,246.12435000000002,228.82763333333332,368.49048198052725,356.6612446288027,320.9391546540564,63.97341642621574,-16.64096599940882,67.2933182332956,0.37277457607695746,368.40907796297597,417.48472232643104,369.875,322.26527767356896,18.27871235226357,-5.939458984803771,19498754400,11381285791.984064
2021-11-23 00:00:00,389.17,393.5,354.23,369.68,108515100,310.98080000000004,246.55700000000002,229.56906666666666,368.75481931818786,357.90112609272626,322.8505603538973,57.28381848716084,-15.747009763399092,49.24122310305777,0.19200302820889292,366.39174226316356,416.9130315849463,371.38500000000005,325.8569684150538,19.7780900413876,-9.249803613511391,19390239300,11358156905.123865
2021-11-24 00:00:00,360.13,377.59,354.0,372.0,67680600,313.382,247.07565000000002,230.3386,369.4759705808128,359.2438759886571,324.7779893596268,57.972655965804414,-15.052234823352762,52.58927546216557,0.22202979622912225,363.9024630972845,416.6954928535699,372.6875,328.6795071464301,20.050369324145628,-4.037146910873204,19457919900,11393761663.326494
2021-11-26 00:00:00,366.49,369.59,360.33,360.64,35042700,315.5482,247.5261,231.04946666666672,367.51242156285446,359.37684018021355,326.1843427180728,53.42927980272206,-13.430149217067367,46.25923438549363,0.14608391088762085,361.6439683706148,416.6813048358869,372.769,328.8566951641131,19.451771515278086,5.70683237095875,19422877200,11361065234.816774
2021-11-29 00:00:00,367.0,380.89,366.73,379.0,58393500,318.065,248.0609,231.8134666666667,370.065216771109,361.24571254400274,328.2555449644229,59.01930590962037,-13.470849676905686,70.9200805910007,0.6408718354335502,360.1381240426927,417.1417390818466,373.15250000000003,329.16326091815347,19.50878783561537,6.466655430080335,19481270700,11403870639.47779
2021-11-30 00:00:00,381.46,389.33,372.67,381.59,81276000,320.829,248.6418,232.61406666666667,372.62627971086255,363.18326373028816,330.34709222072,59.753217621005795,-13.555833231743065,74.39892545332437,0.6940737906545255,362.20888894856273,414.13968603483016,372.089,330.03831396516983,19.30530299021427,7.641748942172066,19562546700,11409627282.935173
2021-12-01 00:00:00,386.9,390.95,363.59,365.0,68450400,323.1998,249.13655,233.40810000000002,370.93155088622643,363.3562862321655,331.7060297806918,53.18314958549369,-12.144514555541662,52.1155137676293,0.2178033346834123,364.60149028541497,412.0689314981178,370.8055,329.54206850188217,19.88063849091325,5.959880395970614,19494096300,11348232077.672016
2021-12-02 00:00:00,366.35,371.0,352.22,361.53,73114800,325.41740000000004,249.63190000000003,234.18233333333333,368.84231735595387,363.1823542100545,332.8755972402725,51.89778836417117,-10.623572406887718,47.45466756212221,0.12462628207787628,364.80102992329034,407.0258119995377,368.65099999999995,330.2761880004622,19.802021455848013,7.024866785079917,19420981500,11347609161.378086
2021-12-03 00:00:00,361.6,363.53,333.4,338.32,92322000,327.1596,250.02135,234.85746666666668,362.05958016574186,360.81451095195405,333.08910323085,44.20244833856997,-7.459374741624401,16.279382135661525,0.0,364.5082053806569,400.618899871167,365.0685,329.51810012883294,20.539734209001725,-3.7715455941748655,19328659500,11285438123.210148
2021-12-06 00:00:00,333.84,340.55,316.83,336.34,81663000,328.7238,250.5122,235.51060000000004,356.3441179066881,358.483605147006,333.2165893786598,43.60839721494966,-4.737346659248658,23.27606776425673,0.0,364.7496980939836,393.4665794077056,361.5175,329.5684205922944,20.76689605121589,-7.344352617079897,19246996500,11338112823.884684
2021-12-07 00:00:00,348.07,352.56,342.27,350.58,56084700,330.45959999999997,251.10035,236.21356666666668,355.0632028163129,357.73088084729113,333.8975074422418,48.92479088516379,-3.686671134204971,40.264853256979244,0.2610551757924715,365.30433173606605,389.5696198063154,359.66400000000004,329.7583801936847,20.442117761843328,-4.071581021178788,19303081200,11372613907.558153
2021-12-08 00:00:00,350.9,357.46,344.33,356.32,41906400,332.4022,251.64525,236.92463333333333,355.3424910793545,357.59651124278724,334.7768208758794,50.93286607898285,-3.279370695675482,47.11286089238847,0.35965931522329403,365.0213742654397,389.15965810033555,360.42150000000004,331.6833418996645,19.919823635997375,-5.989129861221041,19344987600,11407243339.393644
2021-12-09 00:00:00,353.55,354.16,334.12,334.6,59438400,333.8854,252.1812,237.54200000000003,350.7330486172757,355.40636731490275,334.76988672388416,43.899517015849355,-1.1902393470193715,21.200190885230302,0.014295090904635323,363.58644799257513,390.18617112427387,359.35249999999996,328.51882887572606,20.082693376283277,-13.230641564234217,19285549200,11350652287.896639
2021-12-10 00:00:00,336.25,340.33,327.51,339.01,59664300,335.49580000000003,252.7504,238.21083333333334,348.12792670232557,353.84480852300726,334.93616567588873,45.5437936733861,0.10831358252050904,26.461465044142223,0.09503533673888019,361.18236036042634,390.61500959827373,358.578,326.5409904017262,19.563929563691612,-8.296364423285008,19345213500,11398030023.778074
