datetime,AMD_Open,AMD_High,AMD_Low,AMD_Close,AMD_Volume,AMD_sma50,AMD_sma200,AMD_sma300,AMD_ema8,AMD_ema20,AMD_ema50,AMD_rsi,AMD_macd,AMD_stoch,AMD_stochrsi,AMD_vwap,AMD_bb_hband,AMD_bb_mavg,AMD_bb_lband,AMD_atr,AMD_roc,AMD_obv,AMD_adi
2020-03-30 00:00:00,47.24,48.46,46.66,47.86,68486600,48.1312,38.164500000000004,34.09513333333333,45.24990084326889,45.03141425095569,45.99407127225287,54.10912538047562,0.6188970639373679,94.87617421007685,1.0,42.77588518868976,51.28868517228213,44.2195,37.150314827717864,3.474904281079194,22.68649064342477,7246366900,-278134294.7420501
2020-03-31 00:00:00,47.93,48.53,45.16,45.48,83483700,48.02219999999999,38.2401,34.18086666666667,45.30103398920913,45.07413670324563,45.97391161451746,50.007671002466275,0.5185516116442912,74.10865874363324,0.7972370452348799,42.8227480824589,51.15559541688042,44.156,37.156404583119574,3.467411118144966,3.5990888382687887,7162883200,-345763523.52543294
2020-04-01 00:00:00,44.18,46.85,43.16,43.66,92083100,47.87440000000001,38.312400000000004,34.260400000000004,44.93635976938488,44.93945701722223,45.8831699825756,47.06944267523227,0.5792091449002044,58.65874363327671,0.5787508307056521,43.1753420341832,50.27845857240474,43.8335,37.388541427595264,3.4833103239917547,12.787393438388003,7070800100,-412891853.8777365
2020-04-02 00:00:00,43.4,45.28,43.1,44.49,79024100,47.7356,38.382600000000004,34.3392,44.83716870952158,44.89665158701059,45.828535865611855,48.55398319433098,0.5539213530648013,65.70458404074704,0.6675845873731717,43.29437886075437,49.80351251827804,43.652499999999996,37.50148748172195,3.390216729420915,6.232091690544411,7149824200,-391142101.5841585
2020-04-03 00:00:00,44.3,44.84,41.7,42.59,79335000,47.553200000000004,38.44305,34.40806666666667,44.33779788518345,44.676970483485775,45.701534459117276,45.4139444605066,0.67936343805912,49.57555178268254,0.3991927896144878,43.48820635268625,49.08180667707821,43.3525,37.623193322921786,3.3723441058908494,8.870143149284269,7070489200,-425503757.6351139
2020-04-06 00:00:00,44.3,47.58,44.06,47.52,82294000,47.4966,38.5306,34.4992,45.04495391069824,44.94773519934427,45.77284683326955,53.768545251941006,0.37662588712237977,91.42614601018677,0.9764670800043171,43.86577879438737,49.5747071476082,43.565,37.555292852391794,3.4878909554700743,19.33701657458564,7152783200,-346015234.90784097
2020-04-07 00:00:00,48.96,49.65,46.68,47.56,102098700,47.4626,38.6229,34.59356666666667,45.60385304165419,45.19652232321624,45.84293127118055,53.83028983945551,0.13195543112211539,82.52508361204016,0.9793589218829709,44.60333661330056,49.88706816315524,43.674,37.46093183684476,3.450898744365069,20.07068921989397,7254881900,-387611001.5745074
2020-04-08 00:00:00,48.07,49.0,47.61,48.79,64930800,47.4278,38.72055,34.67923333333333,46.31188569906437,45.53875829243375,45.95850259387935,55.78576909298421,-0.15936136980256066,91.96261682242991,1.0,45.16877084666587,50.379873214831626,43.8285,37.27712678516837,3.307263119767564,17.170989433237267,7319812700,-342299579.99177366
2020-04-09 00:00:00,49.65,50.25,47.72,48.38,80270100,47.44520000000001,38.81815,34.75913333333333,46.77146665482785,45.80935274077339,46.05346327647232,54.9503015679598,-0.35307839195377966,83.45132743362834,0.9266832074568976,45.83089243299704,50.74232109363169,44.297,37.851678906368306,3.2517443254984526,4.67330160103852,7239542600,-380689627.8178604
2020-04-13 00:00:00,48.47,51.07,48.23,50.94,64290100,47.4884,38.923249999999996,34.847233333333335,47.69780739819944,46.297985813080686,46.24509216759106,59.071924557619184,-0.7050438264944319,98.61259338313765,1.0,46.50116657040396,51.708809912456125,44.649,37.58919008754388,3.2223340165342775,14.138471879901399,7303832700,-322285241.19814223
2020-04-14 00:00:00,52.24,55.14,52.11,54.93,85306800,47.647,39.044200000000004,34.9499,49.30496130971067,47.1200824023111,46.58567678846985,64.52037505774868,-1.2910561318867408,98.4375,1.0,47.15371173858216,53.28914299269174,45.459999999999994,37.63085700730825,3.2921673010675434,15.642105263157893,7389139500,-248803146.14863732
2020-04-15 00:00:00,53.73,55.57,53.41,54.99,83814000,47.7864,39.1673,35.0555,50.568303240886074,47.869598363995756,46.915258090882794,64.59669859448617,-1.740256016374893,95.81831290555156,1.0,47.845241147407854,54.786005117927935,46.1155,37.44499488207206,3.211298208134148,18.054959209961368,7472953500,-210000368.37085932
2020-04-16 00:00:00,55.96,58.08,55.63,56.95,103106500,47.936400000000006,39.29605,35.1678,51.98645807624473,48.73439851980569,47.308777381436414,67.08745063325293,-2.2287145467701706,93.10134310134313,1.0,48.728123901018385,56.2638052804418,47.007000000000005,37.75019471955821,3.2026340504102797,18.992895946510664,7576060000,-202004354.08514482
2020-04-17 00:00:00,57.35,57.76,55.55,56.6,76908800,48.0716,39.422850000000004,35.2809,53.01168961485701,49.48350342268134,47.67313905275263,66.1919038849702,-2.5580912922733674,90.96459096459098,0.9586801165835898,49.38340579796816,57.382629173875614,47.846000000000004,38.30937082612439,3.131731618238117,24.450307827616548,7499151200,-205832393.9041491
2020-04-20 00:00:00,55.98,58.63,55.85,56.97,72367300,48.2246,39.55175,35.393966666666664,53.89131414488878,50.19650309671169,48.037721834997626,66.69800304033122,-2.8165136280120677,90.19492025989365,0.982031167923747,49.975131164443454,58.254269178593226,48.714,39.17373082140677,3.106607931221109,30.485570316078796,7571518500,-219889351.45810607
2020-04-21 00:00:00,56.9,57.73,51.41,52.92,123906400,48.288399999999996,39.65885,35.493833333333335,53.67546655713572,50.455883754167715,48.22918372382125,56.69368348513192,-2.6638073254938135,66.27288836385115,0.5204390528565792,50.64795719671184,58.403466782582484,49.278000000000006,40.15253321741753,3.336135936133887,18.94807821982468,7447612100,-284587313.48342234
2020-04-22 00:00:00,54.91,56.15,54.34,55.92,63041600,48.361599999999996,39.77825,35.604166666666664,54.174251766661115,50.97627577758031,48.53078436210277,61.3216820748474,-2.753125096164773,83.99291199054932,0.7339715820573702,51.393109717156044,59.21213773844028,49.763,40.31386226155971,3.328554797838609,31.29842686076543,7510653700,-237567335.58286968
2020-04-23 00:00:00,56.65,57.29,55.64,55.9,69662700,48.4036,39.892,35.71433333333333,54.55775137406975,51.44520189400124,48.81977321064777,61.274669247305745,-2.790133319953533,83.87477849970465,0.7318024439785128,52.1761314597019,59.82803098190058,50.326499999999996,40.82496901809941,3.2086580265644224,17.634680134680124,7440991000,-285275730.1283244
2020-04-24 00:00:00,55.1,56.78,54.42,56.18,72761000,48.4494,40.00395,35.8245,54.91825106872092,51.8961350469535,49.10840955532825,61.717175089818255,-2.809668158307076,83.18462594371995,0.5967930254261108,53.03896978414434,60.49602972364713,50.7605,41.02497027635287,3.1480395960955354,18.12447434819175,7513752000,-249511848.77239227
2020-04-27 00:00:00,57.44,58.0,56.25,56.49,62568100,48.488600000000005,40.1211,35.93386666666667,55.26752860900516,52.3336459948627,49.39788369041342,62.23173886554682,-2.8176835654694585,82.09205020920503,0.6337291337691303,53.741043651256774,61.09818349757904,51.25600000000001,41.41381650242097,3.0531796249458543,15.78192252510761,7576320100,-294918412.77239215
2020-04-28 00:00:00,57.16,57.35,55.3,55.51,80501800,48.492599999999996,40.2326,36.03906666666666,55.32141114033735,52.63615590011387,49.63757452608349,59.508634523129906,-2.7136764506768003,71.68784029038109,0.37556867190540827,54.44433790118624,61.517573387723026,51.6385,41.759426612276975,2.981523937449722,14.737494832575434,7495818300,-358927161.06507504
2020-04-29 00:00:00,54.53,54.86,52.74,53.66,110800900,48.428000000000004,40.32895,36.1381,54.95220866470683,52.733664862007785,49.7953167015312,54.64734230118835,-2.453685959592221,54.44546287809345,0.0,54.715432823045724,61.5427006297928,52.0475,42.5522993702072,2.9664150847747415,5.339615233608164,7385017400,-373561242.19715095
2020-04-30 00:00:00,53.43,54.29,52.03,52.39,65543900,48.297799999999995,40.42165,36.233000000000004,54.38282896143865,52.700934875149905,49.89706898774566,51.53497740094703,-2.120716931425193,40.000000000000014,0.0,55.030437655676195,61.164445610682534,52.484,43.80355438931747,2.915956864433688,-4.624066994356452,7319473500,-418223899.7192749
2020-05-01 00:00:00,51.07,51.95,49.09,49.88,69562700,48.15,40.50305,36.31806666666667,53.38220030334117,52.432274410849914,49.896399615677204,45.963284137268765,-1.635448126662702,8.28092243186582,0.0,55.02137145434753,60.73065306359468,52.75350000000001,44.77634693640534,2.9433885169741387,-9.29259865430078,7249910800,-449356856.36263156
2020-05-04 00:00:00,49.82,52.61,49.73,52.56,62590600,48.135600000000004,40.60085,36.4109,53.199489124820914,52.44443875267373,50.000854532709475,51.93818902604472,-1.4504033579551958,36.37316561844863,0.28284689433364485,54.904959682180234,59.73189999922978,53.251999999999995,46.77210000077021,2.9388607657617003,-7.708516242317823,7312501400,-388939541.08485365
2020-05-05 00:00:00,53.43,53.51,51.29,52.19,56560500,48.196999999999996,40.69925,36.50416666666667,52.975158208194046,52.42020649051433,50.08670337456401,51.098151184673036,-1.2593807801022407,32.49475890985319,0.24308022039025498,54.79042390245997,59.437425654779155,53.4855,47.53357434522085,2.887513568207293,-7.791519434628981,7255940900,-399640176.2199888
2020-05-06 00:00:00,52.42,53.31,51.88,52.16,48138100,48.2888,40.7958,36.59976666666667,52.79401193970648,52.39542491998915,50.16800912458111,51.02608881448911,-1.0929741361422103,32.18029350104815,0.2441704033167569,54.47271664625918,59.05805547467861,53.7155,48.37294452532139,2.7834054561924866,-8.443040196594703,7207802800,-428926992.3039053
2020-05-07 00:00:00,52.93,52.97,51.62,51.95,48956600,48.37799999999999,40.8881,36.6945,52.60645373088282,52.35300349903781,50.23789111969558,50.48932204928151,-0.9333908779268896,29.979035639412995,0.21828306104233058,54.19597297991921,58.7943059299284,53.8735,48.9526940700716,2.6810193521787373,-1.8329554043839735,7158846200,-453949254.52612716
2020-05-08 00:00:00,52.15,53.27,51.81,53.19,40686100,48.5616,40.98349999999999,36.79286666666666,52.736130679575524,52.4327174515104,50.3536600953938,53.59358452406733,-0.896641705502617,46.0157126823793,0.46902428744725644,53.91673579580313,58.361434048931024,54.114,49.86656595106897,2.5938036841659704,-4.881974248927046,7199532300,-417721905.211059
2020-05-11 00:00:00,52.9,55.89,52.75,55.74,68746400,48.7668,41.09385,36.90076666666667,53.403657195225406,52.74769674184274,50.56488911126071,59.25170490453545,-1.0610502831701751,74.63524130190798,0.8168213262547035,53.96832447725173,58.394323749406574,54.354000000000006,50.31367625059344,2.632817706725544,-0.2862254025044662,7268278700,-355543632.59959394
2020-05-12 00:00:00,56.21,56.58,53.75,53.76,55631100,48.892799999999994,41.192550000000004,37.00163333333333,53.48284448517531,52.84410657595295,50.69018757748579,53.769676562658994,-1.0198199633009466,52.413019079685704,0.4798484278793269,53.90899619028524,58.33465077708406,54.295500000000004,50.25634922291595,2.646902156245148,-4.307582769668924,7212647600,-410781579.94941735
2020-05-13 00:00:00,54.04,55.22,51.3,52.18,76824700,49.001400000000004,41.28605,37.10086666666667,53.19332348846969,52.78085833062409,50.74861159405497,49.80937634729012,-0.8498552401748967,34.68013468013466,0.23641410780926977,53.645422545334625,58.282272707250954,54.154999999999994,50.027727292749034,2.7378377165133516,-7.629668967958934,7135822900,-453113557.5004377
2020-05-14 00:00:00,52.1,54.54,51.61,54.51,73814000,49.0894,41.389250000000004,37.20896666666667,53.485918268809755,52.945538489612275,50.896117021739094,55.0653758577508,-0.892875981427423,60.830527497194126,0.5594933183580523,53.46833806896794,57.96207673633623,54.032999999999994,50.10392326366376,2.751563593905255,-1.8014772113132769,7209636900,-380811106.98849237
2020-05-15 00:00:00,53.32,54.44,52.86,54.2,66950900,49.211200000000005,41.508,37.31626666666667,53.64460309796314,53.06501101441111,51.025681060102265,54.25135825582704,-0.8916771207970342,61.864406779661024,0.6118759487543051,53.26180145111274,57.663696468659985,53.913,50.16230353134001,2.6728804800548795,1.0063361908311708,7142686000,-334199720.9125426
2020-05-18 00:00:00,54.98,55.25,54.24,54.59,48569200,49.331199999999995,41.63165,37.4217,53.85469129841578,53.210248060657676,51.16545827343159,55.149632181753994,-0.9116873910063106,73.43124165554077,0.6913047235164259,53.08808396251059,57.29167008164271,53.794000000000004,50.2963299183573,2.5569604457652453,4.199274670738696,7191255200,-349107099.1303642
2020-05-19 00:00:00,54.39,56.73,54.36,55.47,60388500,49.5752,41.7618,37.5283,54.21364878765672,53.425462531071226,51.33426383133623,57.192109150980144,-0.9871747834380145,83.50785340314137,0.8450082376508802,53.17486061413746,57.468004053292276,53.9215,50.37499594670773,2.5436061282105844,11.20689655172413,7251643700,-352929156.09238946
2020-05-20 00:00:00,56.55,56.98,55.63,56.39,50888200,49.7954,41.903800000000004,37.638333333333335,54.69728239039967,53.70779943287396,51.53252799481324,59.27991300457651,-1.108457785674382,92.52217997465151,1.0,53.390391593654336,57.54991053980797,53.94500000000001,50.34008946019205,2.4697771190526856,7.286910197869098,7302531900,-346521012.38868564
2020-05-21 00:00:00,56.68,56.72,54.61,54.65,48496100,49.9744,42.03274999999999,37.74443333333333,54.68677519253308,53.797532820219296,51.65478179893822,53.92332064925015,-1.0520446645128487,67.86206896551727,0.43439400013249185,53.772451005337935,57.39173852139158,53.88250000000001,50.373261478608434,2.444078753406065,4.713546656447598,7254035800,-393178397.69674253
2020-05-22 00:00:00,54.77,55.37,53.78,55.17,43524100,50.2976,42.162650000000006,37.8507,54.79415848308128,53.92824398019841,51.792633493097505,55.22544102557921,-1.0373387187080851,68.18980667838319,0.5718857203432192,53.997592977189704,57.234996326771224,53.831999999999994,50.42900367322876,2.383073128162774,5.7707055214724035,7297559900,-360603756.8162392
2020-05-26 00:00:00,56.01,56.08,53.02,53.19,51618900,50.4834,42.25900000000001,37.9505,54.437678820174334,53.85793502970332,51.8474321796427,49.490389027744236,-0.8560467244883085,33.27464788732396,0.0,54.12454623394906,56.851481747477656,53.666999999999994,50.48251825252233,2.4314250475797183,2.386910490856583,7245941000,-406487223.48290604
2020-05-27 00:00:00,53.27,53.28,49.09,52.74,102414500,50.763999999999996,42.35175,38.039633333333335,54.06041686013559,53.751465026874435,51.88243483926456,48.263655083415586,-0.6683558831538576,46.261089987325754,0.0,53.9247182027312,56.61989628647288,53.528499999999994,50.43710371352711,2.5570375441811666,-0.8460236886632746,7143526500,-330470733.0294454
2020-05-28 00:00:00,52.25,53.54,51.25,51.74,53670200,50.961200000000005,42.448299999999996,38.12643333333333,53.54476866899435,53.55989692907687,51.87684915929341,45.56097469087609,-0.4339159831550319,33.586818757921435,0.0,53.914741266237236,56.61937229113724,53.432500000000005,50.24562770886277,2.537963433882512,-7.176175098672408,7089856300,-361172899.84167236
2020-05-29 00:00:00,52.07,53.8,51.85,53.8,64666700,51.254799999999996,42.556749999999994,38.2128,53.60148674255116,53.58276388821241,51.95226683932112,51.57661093987366,-0.40962357166699803,59.695817490494264,0.43849138405922106,53.91204472313185,56.656715903504676,53.503,50.349284096495325,2.5038231886051894,0.07440476190476032,7154523000,-296506199.84167236
2020-06-01 00:00:00,53.31,54.11,52.89,53.63,36864400,51.531000000000006,42.6737,38.303666666666665,53.60782302198424,53.58726256552551,52.01806029660264,51.07502403369095,-0.37236172709184956,57.541191381495594,0.4019297424282649,53.82313685791389,56.370667718635985,53.6905,51.010332281364015,2.4121215322762475,2.7788424683786945,7117658600,-288649852.30068856
2020-06-02 00:00:00,53.45,53.57,52.01,53.54,42855200,51.8096,42.793049999999994,38.39556666666667,53.592751239321075,53.5827613688088,52.0777442065398,50.793394047228766,-0.33174504855472264,56.400506970849165,0.3814011869364062,53.723133996457406,56.37058703771244,53.7395,51.10841296228756,2.3555414228279443,-1.7794900018345237,7074803400,-247442929.22376555
2020-06-03 00:00:00,53.6,53.65,52.33,52.73,46765300,52.031400000000005,42.9008,38.485699999999994,53.40102874169417,53.50154600035082,52.10332286510687,48.216518996927945,-0.23152690954636768,46.13434727503164,0.1935677707217255,53.754592281373114,56.343966003659105,53.76649999999999,51.18903399634088,2.281574178340234,-2.7121771217712287,7028038100,-265865623.1631596
2020-06-04 00:00:00,52.59,53.74,52.2,52.63,44869100,52.1596,43.00655,38.57816666666667,53.22968902131769,53.41854161936503,52.123976870396795,47.893474655931456,-0.14239273329143032,44.866920152091275,0.1700204426698251,53.72123882732647,56.31651538685567,53.79,51.26348461314433,2.2286045941730745,-3.590401172375894,6983169000,-285677953.0332895
2020-06-05 00:00:00,52.99,53.57,52.08,53.1,53908300,52.32900000000001,43.11845,38.67163333333333,53.200869238802646,53.38820432228265,52.16225228724399,49.60253545837798,-0.10842843299721494,50.82382762991129,0.29459719659689604,53.6533561939467,56.25335847464445,53.847500000000004,51.44164152535556,2.1758471231607124,-4.272579772850184,7037077300,-265778916.1205377
