datetime,Open,High,Low,Close,Volume,sma8,sma21,sma50,sma200,sma300,ema8,ema20,ema50,ema200,rsi,macd,stoch,stochrsi,vwap,bb_hband,bb_mavg,bb_lband,aroon_up,aroon_down,atr,cmf,roc,uo,tsi,adx,obv,adi,dcu,dcm,dcl,kcu,kcm,kcl
2021-06-01 14:30:00,124.81,125.0,124.59,124.59,6637722,124.27624999999999,124.44142857142857,127.08179999999999,118.66053005600672,110.77218565206857,124.55910636122051,125.03906448276628,125.81852106928332,118.66053005600672,46.9827044510737,0.6638123468659529,44.23963133640554,0.7625268461203767,124.85811687596939,126.66013439550233,124.43249999999998,122.20486560449763,12.0,24.0,1.8146692178434185,-0.19883996619584363,0.35440998791783945,47.203800295970254,-7.747745031888647,14.569536620171762,7211591761,8739691336.045195,127.01,124.005,121.0,126.0945,124.5305,122.9665
2021-06-01 15:30:00,124.59,124.61,124.2,124.3,7136641,124.39625000000001,124.42619047619047,127.1984,118.71664418480269,110.86207146168937,124.50152716983818,124.96867738916949,125.75897122342907,118.71664418480269,45.92704449827783,0.642462949585024,37.55760368663581,0.5985818325122674,124.77589916702682,126.35813118746572,124.57149999999999,122.78486881253426,8.0,20.0,1.714335702283174,-0.16258299334608492,-1.192368839427663,48.22335699262534,-7.821957925946518,14.379812604802936,7204455120,8736035983.337877,127.01,124.305,121.6,126.11683333333333,124.65083333333332,123.18483333333333
2021-06-02 00:00:00,123.01,123.96,122.78,123.78,59278900,124.4925,124.53380952380952,127.26,118.76702583470517,110.94790487390405,124.34118779876303,124.8554700187724,125.6813645087848,118.76702583470517,44.0171980257229,0.6598961802101115,25.576036866359413,0.3019808246752647,124.6162445680076,126.35416084762464,124.576,122.79783915237535,4.0,16.0,1.7004545806915183,-0.10311436771117588,-1.4490445859872558,47.963675598908004,-8.343044200217404,15.009495486715215,7145176220,8777229795.202284,127.01,124.305,121.6,126.06533333333331,124.63383333333334,123.20233333333333
2021-06-02 09:30:00,124.51,125.19,124.22,125.08,16148036,124.5475,124.6,127.3308,118.82984149804143,111.04180583819705,124.5053682879268,124.87685382650837,125.65778158687168,118.82984149804143,49.65384643901666,0.5623308061390588,55.52995391705057,1.0,124.48659692803861,126.16740577238491,124.52250000000001,122.8775942276151,20.0,12.0,1.6797078249278383,-0.14676684928597916,-0.3743528474711261,53.66407333668832,-7.399009957997811,14.655064676543544,7161324256,8789715390.047646,127.01,124.305,121.6,125.96616666666667,124.58716666666666,123.20816666666667
2021-06-02 10:30:00,125.08,125.24,124.65,124.97,8434366,124.58375,124.54380952380953,127.34219999999999,118.89093760253854,111.13435197880703,124.60861977949862,124.88572489065042,125.63080975993554,118.89093760253854,49.20242020179342,0.48825729874847923,62.67029972752033,0.9404540124028403,124.26445551118312,126.1663551927808,124.522,122.87764480721921,16.0,8.0,1.601871551718706,-0.17822312312800026,0.7822580645161281,54.74539869033036,-6.702029610366879,14.289395964089225,7152889890,8790430166.827307,127.01,124.305,121.6,125.91466666666665,124.59316666666666,123.27166666666668
2021-06-02 11:30:00,124.97,125.18,124.62,124.71,5315912,124.6,124.53095238095239,127.34219999999999,118.94883872092124,111.22455562014385,124.63114871738782,124.86898918677896,125.59469957327141,118.94883872092124,48.08953636119365,0.44539905451085815,55.58583106267006,0.7936575661505088,124.0764464226804,126.16541608666364,124.579,122.99258391333635,12.0,4.0,1.52745215516737,-0.12245288488879623,1.1107507702286283,52.802755969333624,-6.364981894308993,13.969204851615109,7147573978,8786822940.827307,127.01,124.305,121.6,125.86266666666668,124.62216666666666,123.38166666666666
2021-06-02 12:30:00,124.71,124.71,124.07,124.19,5513431,124.55250000000001,124.5604761904762,127.2984,119.00098957941954,111.3107047522359,124.53311566907942,124.80432354994288,125.53961331549607,119.00098957941954,45.85560179991588,0.44822636680891037,56.928838951310674,0.49898741029749216,123.87581284520517,126.12494651647255,124.61749999999999,123.11005348352744,8.0,52.0,1.464062715512558,-0.24030941629082275,0.9592716039346335,50.815954260288606,-6.614863952988739,14.03166341687598,7142060547,8783377046.452307,127.01,124.84,122.67,125.86449999999999,124.69399999999999,123.52349999999998
2021-06-02 13:30:00,124.2,124.51,124.05,124.48,5447741,124.51249999999999,124.61095238095238,127.2118,119.05550709604223,111.39820837514463,124.52131218706178,124.77343559280546,125.49805985214329,119.05550709604223,47.32521145214297,0.4221996016086962,67.79026217228468,0.6928382565895866,123.93899911537788,125.9066339187444,124.54100000000001,123.17536608125562,4.0,48.0,1.3923439501188046,-0.33816799422396576,-0.12836970474967632,57.3217055403344,-6.473252737613879,14.102934047380772,7147508288,8788114212.539263,127.01,124.84,122.67,125.704,124.6405,123.577
2021-06-02 14:30:00,124.49,124.79,124.41,124.79,5563554,124.53750000000001,124.55285714285715,127.0792,119.1125667269274,111.48719037929649,124.58102058993694,124.77501315539541,125.47029279911806,119.1125667269274,48.92122765008505,0.3722675251514431,78.51562500000013,0.870025814062881,124.24464302997798,125.93045497163818,124.57300000000001,123.21554502836183,16.0,44.0,1.320033667967462,-0.25814895066382837,0.08822585819698382,61.734262215624994,-5.957749394048493,13.90739933735243,7153071842,8793677766.539263,127.01,124.84,122.67,125.572,124.62750000000001,123.68299999999999
2021-06-02 15:30:00,124.79,125.17,124.66,125.09,6289304,124.63624999999999,124.59761904761906,126.9874,119.17204367491819,111.57757449637758,124.69412712550651,124.80501190250061,125.45537935601538,119.17204367491819,50.48479753539722,0.3049729635379208,93.90243902439057,1.0,124.22603233582241,125.7984500386713,124.5375,123.27654996132868,12.0,40.0,1.2621741202555008,-0.29661413592830305,0.40937550168566794,63.09801480476405,-5.120744011472051,13.37198242144258,7159361146,8797993955.55887,127.01,124.84,122.67,125.4625,124.5915,123.72049999999999
2021-06-03 00:00:00,123.41,123.57,121.87,122.28,76229200,124.44875,124.42999999999999,126.7764,119.20296861347622,111.64868695819567,124.1576544309495,124.56453457845294,125.33085467538733,119.20296861347622,38.57399101321133,0.4729333729456755,12.16617210682486,0.0,123.633594525976,125.87923041357699,124.3715,122.863769586423,8.0,100.0,1.4020188259515365,-0.31084108760200246,-1.8383238339889154,39.45694480590982,-7.769242490315856,14.614240726218114,7083131946,8758534134.3824,126.34,124.105,121.87,125.28316666666665,124.42616666666667,123.56916666666666
2021-06-03 09:30:00,124.6,124.65,123.29,123.46,25327403,124.24624999999999,124.32809523809523,126.6364,119.24532713473516,111.72716744352326,124.00262011296073,124.45934080907647,125.25748782537214,119.24532713473516,44.49595246867843,0.5050056780606553,47.18100890207697,0.49719231392403607,123.62595035048209,125.72232264464789,124.26699999999998,122.81167735535207,4.0,96.0,1.4711603383835699,-0.35351100370152366,-1.0737179487179516,40.9984650098699,-8.289231132447169,14.853755231633107,7108459349,8739538582.1324,126.34,124.105,121.87,125.21366666666668,124.33666666666666,123.45966666666666
2021-06-03 10:30:00,123.46,124.15,123.13,123.9,11689176,124.11250000000001,124.2495238095238,126.45640000000002,119.29164228762338,111.80805005187194,123.9798156434139,124.40607025583108,125.20425300869088,119.29164228762338,46.56465133958688,0.4892787868765396,60.23738872403582,0.6708748321527679,123.61213553294618,125.721638311372,124.26199999999999,122.80236168862797,8.0,92.0,1.4389345999276013,-0.2206202981897888,-0.5538165181796274,45.246082776986086,-8.101067245633647,15.166236437538155,7120148525,8745497769.897106,125.34,123.605,121.87,125.08833333333332,124.28733333333335,123.48633333333332
2021-06-03 11:30:00,123.9,123.96,123.4,123.51,7105481,123.9625,124.22619047619048,126.2754,119.33361599620424,111.88580387212528,123.87541216709971,124.32073023146621,125.13781171423243,119.33361599620424,44.9649341956825,0.5024924329644591,48.66468842729986,0.5365667866879512,123.58517153315083,125.7104093721568,124.27050000000001,122.83059062784322,4.0,88.0,1.376153557075629,-0.09316680246386515,-0.6355591311343459,45.096902545183575,-8.409147721571207,15.456397557307127,7113043044,8741183727.861391,125.34,123.605,121.87,125.05049999999999,124.28300000000002,123.5155
2021-06-03 12:30:00,123.5,123.81,123.3,123.78,5165261,123.91125,124.24714285714286,126.0862,119.3778586231077,111.96483507563275,123.85420946329977,124.26923211418372,125.08456419602724,119.3778586231077,46.33937614440164,0.4855801336548211,56.67655786350154,0.6519613190530775,123.55514682606993,125.64980423627948,124.309,122.96819576372052,4.0,84.0,1.3142854458559416,0.019526872920142147,0.0,45.905580253500055,-8.277989965197232,15.789411711100112,7118208305,8745741311.096685,125.34,123.605,121.87,125.025,124.30199999999999,123.579
2021-06-03 13:30:00,123.78,124.09,123.71,123.75,6677394,123.82000000000001,124.28238095238095,125.9306,119.42136251740514,112.04314181931625,123.83105180478871,124.21978143664242,125.03222834520265,119.42136251740514,46.20131121135907,0.46918924235919235,55.78635014836798,0.6403697502717862,123.53939458391355,125.61742978384873,124.2645,122.91157021615126,4.0,80.0,1.2475507711519465,0.0018815348490634086,-1.0633194755356559,42.94698764382254,-8.206571015820801,15.822701813196277,7111530911,8740469684.25458,125.24,123.555,121.87,124.9345,124.2625,123.59049999999999
2021-06-03 14:30:00,123.74,123.89,123.6,123.86,6584989,123.70375,124.2452380952381,125.7696,119.46552806449564,112.12165914942045,123.83748473705789,124.18551653791457,124.9862586061751,119.46552806449564,46.82688909612276,0.44222556123172296,59.050445103857584,0.6928916247223911,123.55791453692618,125.57327442560785,124.22350000000002,122.87372557439218,72.0,76.0,1.1791542874982366,0.0026353342855299318,-0.8882131711610782,42.60941560938647,-7.982682686846289,15.933912392075628,7118115900,8745692261.737339,125.24,123.555,121.87,124.87983333333334,124.22233333333334,123.56483333333333
2021-06-03 15:30:00,123.86,123.92,123.39,123.55,7214640,123.51124999999999,124.19142857142857,125.6332,119.50616957629171,112.19759496902563,123.77359923993392,124.12499115335127,124.92993473926627,119.50616957629171,45.230656128622385,0.4407899072289325,49.85163204747767,0.5588761015479424,123.44784664684451,125.54188466668727,124.17199999999998,122.8021153333127,68.0,72.0,1.1327861241055055,-0.006995709921753875,-0.9301579664822361,48.65450576827255,-8.200369569795061,16.195677762953917,7110901260,8742833630.793943,125.24,123.555,121.87,124.83566666666665,124.17416666666668,123.51266666666666
2021-06-04 00:00:00,122.8,124.87,122.58,124.6,75169300,123.80125,124.19238095238094,125.4708,119.55685445612961,112.28000297587596,123.95724385328192,124.17023009112734,124.91699612204015,119.55685445612961,51.28759052477636,0.3508811765176034,82.47734138972773,1.0,123.56842766114647,125.54518910472635,124.17350000000002,122.80181089527369,64.0,68.0,1.2154442580979696,0.16421888436072343,0.3301393026813726,60.37060867127001,-6.73008355773666,15.450305790801265,7186070560,8800277419.00355,125.24,123.555,121.87,124.90116666666668,124.14316666666666,123.38516666666666
2021-06-04 09:30:00,124.02,125.36,124.02,124.83,19361695,123.97250000000001,124.20476190476191,125.305,119.60932356601889,112.36339166042163,124.15118966366371,124.23306532054377,124.91358450941112,119.60932356601889,52.52608368315444,0.258093639048397,84.81375358166184,1.0,123.62871978023851,125.54948899596356,124.175,122.80051100403644,60.0,64.0,1.224341096805258,0.1583282785657781,0.28116966580976405,59.37835264396131,-5.145639828806885,14.391447644471807,7205432255,8804323146.316982,125.36,123.61500000000001,121.87,124.949,124.1445,123.33999999999999
2021-06-04 10:30:00,124.83,125.38,124.78,125.37,8433839,124.15625,124.23190476190476,125.1566,119.6666437295411,112.44981430719623,124.42203640507178,124.34134481382532,124.9314831561009,119.6666437295411,55.39357446476079,0.13937868930416641,99.71509971509997,1.0,123.66336811783815,125.67492299592585,124.21400000000001,122.75307700407417,100.0,60.0,1.1797453041763106,0.19773767353312266,0.46478083179741825,65.4159334033922,-2.963678299706817,13.427014011693336,7213866094,8812475857.350315,125.38,123.625,121.87,124.98100000000002,124.16699999999999,123.353
2021-06-04 11:30:00,125.37,125.86,124.98,125.8,10795367,124.4425,124.28952380952383,125.03280000000001,119.72767215014268,112.53851985997233,124.72825053727804,124.48026435536576,124.96554264017537,119.72767215014268,57.590279569114585,0.010478045609346509,98.4962406015037,1.0,123.72451709323872,125.90560013609583,124.28900000000002,122.6723998639042,100.0,56.00000000000001,1.1583349253065738,0.23070424094523112,0.5675913342393426,66.84514589201704,-0.46353014008384896,12.984854747696728,7224661461,8821799128.850315,125.86,123.86500000000001,121.87,125.06333333333332,124.22583333333333,123.38833333333332
2021-06-04 12:30:00,125.79,125.95,125.48,125.5,6432374,124.6575,124.34666666666668,124.905,119.78510824815122,112.62464265160041,124.89975041788293,124.57738203580712,124.98650175232537,119.78510824815122,55.535421222548884,-0.06670027119552913,88.97058823529404,0.8919421978413443,123.75064564739355,126.05586287365301,124.375,122.69413712634699,96.0,52.0,1.1091681449275328,0.12130630975520622,2.6333006215243695,65.39725672470742,1.134787148420507,12.658870356803442,7218229087,8815914190.935421,125.95,123.91,121.87,125.13466666666667,124.33266666666665,123.53066666666666
2021-06-04 13:30:00,125.5,125.81,125.5,125.76,4995245,124.90875,124.44095238095237,124.8222,119.8445599073736,112.71192077351668,125.09091699168673,124.6900123181112,125.01683501694006,119.8445599073736,56.96845497041668,-0.1471482371116366,95.34313725490202,0.9673004226418898,123.75801228774704,126.17107718333367,124.40899999999999,122.64692281666632,92.0,48.0,1.0520847060041378,0.09612702703724041,1.8629515632593647,65.01524520444427,2.891066765893046,12.356170565259678,7223224332,8819298066.580582,125.95,123.91,121.87,125.14466666666667,124.37566666666666,123.60666666666665
2021-06-04 14:30:00,125.77,126.16,125.63,125.63,6864904,125.13,124.46714285714286,124.7156,119.90212647545943,112.79775518698169,125.21071321575634,124.77953495448156,125.04088070255025,119.90212647545943,55.99669431116675,-0.19812999687941613,85.19553072625695,0.8782995685288206,124.27516847095079,126.26841287775386,124.44200000000001,122.61558712224615,88.0,44.0,1.0147929412895567,0.07186383211575037,1.39628732849071,65.79206235423996,4.13759436687446,12.431240419093166,7216359428,8812433162.580582,126.16,124.015,121.87,125.18433333333334,124.41833333333334,123.65233333333333
2021-06-04 15:30:00,125.63,126.05,125.5,125.88,8104331,125.42125,124.5104761904762,124.7066,119.96160780406183,112.88468040168613,125.35944361225494,124.88434114929285,125.07378734166593,119.96160780406183,57.49815509604429,-0.25575809929713955,92.17877094972063,0.9927032116472511,124.40774898075955,126.42956687287538,124.50050000000002,122.57143312712465,100.0,40.0,0.9815934454831596,0.09290578916251799,1.9188729657517531,61.716895167386554,5.6094272017691065,12.328293202060559,7224463759,8815527543.507854,126.16,124.015,121.87,125.2325,124.46700000000001,123.70150000000001
2021-06-07 00:00:00,124.88,125.03,123.55,124.61,71057600,125.4225,124.50571428571428,124.6672,120.00786046272789,112.96258950200715,125.1929005873094,124.85821342078877,125.05559960277708,120.00786046272789,48.45332047848912,-0.19668315846431028,56.7039106145252,0.2763002658245958,124.43715436376088,126.44572737742325,124.52149999999999,122.59727262257672,96.0,36.0,1.0779081993772195,0.1678948751061391,0.6705445144611393,56.63726265270257,4.441363383889646,12.69319145005862,7153406159,8846255154.318665,126.16,124.015,121.87,125.27816666666668,124.47066666666667,123.66316666666667
2021-06-07 09:30:00,126.21,126.31,124.86,125.3,18862332,125.48124999999999,124.55857142857143,124.6092,120.06051856757637,113.04456565149546,125.21670045679619,124.90028833309461,125.06518393207993,120.06051856757637,52.797811539566275,-0.20320070443901272,72.92225201072375,0.6122480549166749,124.53742726734113,126.51616194619878,124.5625,122.60883805380122,92.0,32.0,1.1223433279931325,0.13076317506516616,1.2525252525252502,51.918855026442266,4.680304311833812,11.826958916726948,7172268491,8838840306.56694,126.31,124.09,121.87,125.38483333333333,124.52783333333332,123.67083333333332
