datetime,Open,High,Low,Close,Volume,ma8,ma21,ma50,ma200,ema,rsi,macd,stoch,stochrsi,vwap,atr,cmf,roc,tsi,adx,obv
2021-09-02 00:00:00,152.53,153.37,151.07,152.31,71115500,153.54250000000002,152.7185714285714,150.3554,148.05650000000003,152.45625916182956,51.489595672029445,-0.713306435174303,32.7455919395469,0.020249025747974603,152.5933054729868,1.1845185211638085,-0.22506410557388964,0.1314837946223053,15.970568679824925,19.332235948722882,2250223700
2021-09-02 09:30:00,153.87,154.69,153.36,153.66,19439134,153.41375,152.7452380952381,150.43599999999998,148.09560000000002,152.5709011464172,58.5681506951665,-0.7257918413124855,66.75062972292207,0.4760264532041049,152.69319564342652,1.2699100553663933,-0.24674034106305798,0.7804814061782631,16.140691854050402,18.136387251664296,2269662834
2021-09-02 10:30:00,153.66,154.33,153.58,153.91,8675465,153.31875,152.77904761904762,150.573,148.137,152.69843437056795,59.73974476615634,-0.7472457425168955,73.04785894206566,0.5514636193987887,152.74070866445214,1.2327736228402224,-0.26888242908734916,1.283232429586726,16.630688238378568,17.02595631868132,2278338299
2021-09-02 11:30:00,153.91,154.11,153.3,153.34,6170275,153.23375,152.78190476190477,150.6672,148.17435,152.7595358590853,55.86116801907342,-0.7100686481041976,58.690176322418466,0.301727942244557,152.76559525802764,1.2025755069230637,-0.2751592070386688,0.9945333596785818,15.890105040081403,15.88174736615888,2272168024
2021-09-02 12:30:00,153.33,153.47,152.82,152.83,6315240,153.09625000000003,152.76904761904763,150.7536,148.20875,152.76624672964863,52.57230312031486,-0.632165583842351,45.843828715365795,0.0899629170512338,152.78655399422001,1.163105827857131,-0.28360353042929837,1.0914142082286054,14.285309355869824,15.24918255518167,2265852784
2021-09-02 13:30:00,152.82,153.02,152.4,152.72,7640425,153.03375,152.8747619047619,150.8432,148.24275,152.76184227920592,51.86304998022962,-0.5551513245620754,43.07304785894228,0.044295182528211054,152.8164542247885,1.1243125544387647,-0.24418817313840707,-1.27351477147844,12.77132101187745,15.02166458008268,2258212359
2021-09-02 14:30:00,152.72,153.82,152.67,153.54,10699939,153.10625000000002,152.9738095238095,150.9534,148.2821,152.83595253832917,56.56707079326113,-0.5538991120255048,63.171355498721255,0.333687778456073,153.1882201699414,1.1261473719788533,-0.23617691167824215,-0.7305877028512288,12.799281769954051,14.00965650269684,2268912298
2021-09-02 15:30:00,153.55,153.71,153.32,153.71,6295846,153.2525,153.06095238095236,151.06699999999998,148.32255,152.9191951537264,57.494447290096524,-0.5601670467957263,67.51918158567818,0.3980335345666514,153.08097565317993,1.0735654168375077,-0.24347402844221047,-0.2012725620049359,13.085271326185838,13.069934716552847,2275208144
2021-09-03 00:00:00,152.42,153.28,151.75,152.95,57808700,153.33249999999998,153.07380952380953,151.1586,148.36545,152.9221289486096,52.135048194674084,-0.49806737122489153,48.57881136950887,0.05956187333801784,152.89375331751114,1.1368821727776863,-0.10644029137977513,-0.6366530241018763,11.776162040924437,13.510732371388107,2217399444
2021-09-03 09:30:00,153.76,154.62,153.1,154.06,20265043,153.3825,153.16666666666666,151.2724,148.41199999999998,153.03049762017062,58.255500568667856,-0.5322848063619574,82.59668508287308,0.6601499719119173,152.94096567682797,1.1749620175792812,-0.09802574986543573,0.5482313013966867,12.485353429355468,12.679604188854546,2237664487
2021-09-03 10:30:00,154.06,154.28,153.74,154.08,7296508,153.40375,153.24333333333334,151.429,148.4572,153.1304502277734,58.358819671969556,-0.5546228560407371,83.14917127071867,0.8326181650256677,152.94718333034862,1.1296075877521892,-0.07617854603301485,0.7322175732217603,13.082366657399113,11.907842305073382,2244960995
2021-09-03 11:30:00,154.09,154.24,153.91,154.04,4737511,153.49125,153.34238095238095,151.55180000000001,148.50119999999998,153.2170740156045,58.04936749540525,-0.5626128054353217,82.04419889502749,0.7951094881479857,152.95800500751972,1.0724927600556051,-0.06943347910127115,0.9833486298675759,13.484546768286492,11.191206270133732,2240223484
2021-09-03 12:30:00,154.04,154.22,153.76,154.04,5054203,153.64249999999998,153.44761904761904,151.6688,148.54309999999998,153.29544791888028,58.04936749540525,-0.5624611953548992,82.04419889502749,0.7951094881479857,152.97813996092677,1.028743277194491,0.14550775603473973,1.1358413761407586,13.816860725584402,10.665625794898732,2245277687
2021-09-03 13:30:00,154.03,154.24,153.79,153.9,4657134,153.79000000000002,153.57714285714286,151.7742,148.5817,153.35302430755834,56.826235463616456,-0.5447645071681961,78.17679558011075,0.6468537393325473,153.0114445634077,0.9874044716806001,0.06610033499567,0.15618898867630424,13.7850791666524,10.15639572329707,2240620553
2021-09-03 14:30:00,153.89,154.38,153.87,154.24,5331332,153.8775,153.5557142857143,151.8972,148.62324999999998,153.437498183029,59.0811733538713,-0.5518139451168906,84.69387755102078,0.91638987796484,153.36529608378305,0.9533041522748423,0.07843891021362999,0.21441101942694593,14.344160139311626,9.527606337488956,2245951885
2021-09-03 15:30:00,154.25,154.45,154.16,154.31,5675878,153.9525,153.53857142857146,152.0238,148.66555,153.5205935941691,59.549599681045294,-0.5566325766137936,89.19860627177694,0.9758597876039604,153.3326325713317,0.9059252842552102,0.1013639859869318,0.6325811921220809,14.93816259755311,8.862459692117387,2251627763
2021-09-07 00:00:00,153.62,155.89,153.04,155.32,82278300,154.24875,153.60047619047617,152.1758,148.72199999999998,153.69196563281966,65.65828938785947,-0.6346342670844365,86.23188405797113,1.0,153.81628440082503,1.0447877639512664,0.20808621444706857,1.6292612706929142,17.235649925333803,9.63971321948967,2333906063
2021-09-07 09:30:00,154.97,155.96,154.45,155.65,23301922,154.4475,153.68238095238095,152.338,148.7707,153.87844509636065,67.3910527980415,-0.7148391896231487,92.63657957244652,1.0,153.96689028114818,1.0780172093833202,0.2484411985225746,1.9185437401781085,19.70013088661897,10.42060219150485,2357207985
2021-09-07 10:30:00,155.65,156.24,155.25,155.47,11362909,154.62125,153.7895238095238,152.5014,148.81539999999998,154.03002175385012,65.45115908764436,-0.755172514237529,82.85077951002208,0.8750712674928209,154.06600229989567,1.071730265855941,0.23633240098903782,1.2570014328513788,21.2570133198398,11.387166584754604,2345845076
2021-09-07 11:30:00,155.48,156.97,155.38,156.85,11385557,154.9725,153.97476190476192,152.6798,148.8715,154.2985911106263,72.08548799522737,-0.8882522128472203,97.70114942528727,1.0,154.2100925476516,1.1087495325805168,0.26915674694012504,2.0428078849781968,24.879627127544786,12.864484732277532,2357230633
2021-09-07 12:30:00,156.85,157.26,156.65,156.88,9173047,155.32750000000001,154.18142857142857,152.8616,148.9257,154.54443957628092,72.21041961124797,-0.9847875640332404,93.10344827586214,1.0,154.3445029897234,1.0731245659676216,0.29738380934130987,2.5694671461261898,27.8145928862726,14.44817501968914,2366403680
2021-09-07 13:30:00,156.88,157.1,156.62,156.97,6010574,155.71125,154.40333333333334,153.037,148.98069999999998,154.77544533092083,72.6065111845106,-1.0563775108138884,94.73684210526329,1.0,154.4237405112948,1.0307585255413623,0.3554171467300199,1.8888744644943507,30.340205100217123,15.872045676731982,2372414254
2021-09-07 14:30:00,156.96,157.1,156.56,156.85,7046194,156.0375,154.55523809523808,153.2022,149.03685000000002,154.97302196607123,71.15033480583695,-1.090855360732462,90.28436018957353,0.9077217404544097,155.00809930823317,0.9957043451455502,0.3625930932533168,1.7977673935617742,32.057979808383706,17.09514904134928,2365368060
2021-09-07 15:30:00,156.85,157.08,156.65,156.7,7632760,156.33625,154.68809523809523,153.3632,149.09275,155.13749606454064,69.2799092846637,-1.093470709121874,86.72985781990515,0.7891924096457802,155.19490165054418,0.9552968919208685,0.35983573729069335,1.7268242015061002,33.01827937748164,18.230887879922488,2357735300
2021-09-08 00:00:00,155.61,155.67,152.64,153.76,74420200,156.14125,154.70809523809524,153.4676,149.1323,155.00630596315582,44.556246031578574,-0.848528652058036,24.242424242424317,0.0,154.88989249768213,1.1770613996408066,0.25716898579962144,-0.18177096857959046,24.95564096618375,18.793758507905288,2283315100
2021-09-08 09:30:00,156.71,157.04,155.29,155.44,20886478,156.11499999999998,154.83238095238096,153.6044,149.17895000000001,155.04761015714098,54.539768261212494,-0.7809697338221895,60.606060606060794,0.35591543164398104,154.98288753455017,1.3272712996664633,0.2022049757057798,1.000649772579592,21.824131820737012,18.050485546263765,2304201578
2021-09-08 10:30:00,155.45,155.56,153.98,155.04,15303309,156.06124999999997,154.94285714285715,153.6696,149.2251,155.04688538027042,52.132761633862586,-0.6872301855311775,51.94805194805202,0.27010495483648067,154.99362146016387,1.345323349690288,0.19912116846000602,0.5186721991701133,18.564835404146628,18.187576636585366,2288898269
2021-09-08 11:30:00,155.04,155.05,154.11,154.76,8855269,155.8,155.00095238095238,153.7304,149.26355,155.01956296310183,50.45417473917732,-0.5836196541290235,45.88744588744594,0.21026285047370574,154.99918045989304,1.3163716818552673,0.1903328734949515,0.2916207633983466,15.477702470533252,18.31487550616971,2280043000
2021-09-08 12:30:00,154.76,154.79,154.27,154.55,5767063,155.50875,155.04095238095238,153.7834,149.2969,154.97484268090165,49.175305589836995,-0.4790402388808843,41.34199134199184,0.16467079840689502,155.0053680617275,1.2594879902941756,0.12338875432754369,-0.4957507082152857,12.642548914878699,18.433081599355173,2274275937
2021-09-08 13:30:00,154.55,155.1,154.54,154.81,6254000,155.23874999999998,155.1295238095238,153.8294,149.3331,154.95914337795864,50.836833302801594,-0.4123863923031763,46.96969696969727,0.2239047380472454,155.01498428861274,1.2095245624160202,0.1115180962125063,-0.5396723417924852,10.882919029374083,18.234184103868504,2280529937
2021-09-08 14:30:00,154.81,154.97,154.62,154.84,5019966,154.98749999999998,155.16666666666666,153.8642,149.36935,154.94779638958164,51.03573780717798,-0.3578583200009575,47.61904761904794,0.23099574069167478,155.11277882856137,1.1481299508148755,0.11043435633586844,-0.405222872579916,9.538618632686862,18.04949357234517,2285549903
2021-09-08 15:30:00,154.84,155.13,154.6,155.12,5711639,154.79,155.21619047619046,153.9026,149.40824999999998,154.964196733431,52.94908719881027,-0.3333949206758575,53.679653679654024,0.2992071954212673,155.07923599157854,1.103977811470956,0.13034373865636115,-1.1029646158750332,8.963984359635381,17.703649022922942,2291261542
2021-09-09 00:00:00,154.13,154.75,152.61,152.72,57305700,154.66,155.15333333333334,153.8914,149.44459999999998,154.7504637111995,38.9129615693044,-0.11897607595474824,2.365591397849156,0.0,154.64294961165072,1.2044079677944584,-0.028539911369328493,-2.6517083120856686,3.402720391056349,18.748814100869172,2233955842
2021-09-09 09:30:00,155.49,156.05,154.73,155.6,16930891,154.68,155.22761904761904,153.9414,149.4872,154.8313719291805,54.50006653684854,-0.17937184062108713,64.3010752688171,0.46261391707181676,154.61789407741327,1.3562359700948552,-0.007490660346541786,-0.8727782378798525,4.490580695426164,18.45044881467924,2250886733
2021-09-09 10:30:00,155.6,155.8,154.79,154.81,8168995,154.65125,155.2709523809524,154.0276,149.52925,154.8293365073538,50.679988914881314,-0.1616263931018409,48.997772828507756,0.3492367969525642,154.54860124352624,1.3315048293737954,-0.03381958395276805,-1.3006056742110246,3.820043360544497,18.173395334645733,2242717738
2021-09-09 11:30:00,154.81,155.2,154.75,155.1,5077247,154.69375,155.31190476190474,154.1004,149.56875,154.8551139828439,52.00978020515952,-0.169015271619827,55.456570155901815,0.4062619661893959,154.50057460019664,1.268540198704238,-0.027104500215335784,-1.0210593490746613,3.8022750148156454,17.94522204955472,2247794985
2021-09-09 12:30:00,155.1,155.23,154.32,154.5,4974368,154.6875,155.32095238095238,154.1528,149.60495,154.82129360352545,49.06233033960926,-0.12501493118097073,42.28187919463058,0.3342241988045249,154.4363940692644,1.2429301845110778,-0.2024774546197774,0.4812695109261246,2.766552101954544,18.050990381550783,2242820617
2021-09-09 13:30:00,154.5,154.6,154.24,154.43,5536303,154.64,155.2785714285714,154.18779999999998,149.6416,154.78402754604684,48.71546592917206,-0.08353301281795211,41.08352144469531,0.6272877468269711,154.36067130808337,1.1798637427602856,-0.2606144220503549,-0.6497683993823925,1.8577586008192581,18.208891871931804,2237284314
2021-09-09 14:30:00,154.43,154.58,154.08,154.28,5519770,154.57000000000002,155.21333333333334,154.2312,149.67795,154.7360249226138,47.933427744753665,-0.038115179196609006,37.69751693002247,0.5772430896019378,154.505690980525,1.1313020468488366,-0.24777040666856012,-0.49019607843136676,0.8960497735679815,18.479960445414452,2231764544
2021-09-09 15:30:00,154.28,154.46,153.95,154.12,5823371,154.445,155.14904761904762,154.2642,149.71385,154.67735588236488,47.065512538229655,0.0106664873636646,43.89534883720907,0.5230317615683412,154.3039245038087,1.0869233292167784,-0.2939163199123643,-0.41354355130523807,-0.13799874274205667,18.83617972667714,2225941173
2021-09-10 00:00:00,153.65,154.12,147.4,147.67,140893200,153.81375,154.71190476190475,154.1784,149.7244,154.00998865547297,26.351384291992346,0.5632941009096157,3.121387283236782,0.0,151.98718524191102,1.489285948558437,-0.5083754252031293,-4.451633775477207,-10.62750128111886,21.92452657649459,2085047973
2021-09-10 09:30:00,155.0,155.46,154.68,154.78,15988087,153.71125,154.61190476190478,154.2374,149.76149999999998,154.08332306923745,51.625460150782594,0.4226656602301375,85.3179190751444,0.8978777634753667,152.07110868322476,1.9393369522328359,-0.5309960030922434,-0.019378593114140648,-6.96297544627644,23.634379973658177,2101036060
2021-09-10 10:30:00,154.78,154.78,150.48,150.5,25220235,153.1725,154.30380952380952,154.2238,149.77665000000002,153.74205420550055,42.230485328779146,0.6490944812335897,35.83815028901725,0.5641152540875514,152.01265007413244,2.1079557413590626,-0.5669298937675196,-2.802893309222425,-9.2904510512451,26.19811720367446,2075815825
2021-09-10 11:30:00,150.51,151.7,148.7,150.04,41378806,152.54,153.9795238095238,154.1308,149.7904,153.3894776145005,41.359313638805865,0.8557940477606678,30.520231213872655,0.5331663207628848,151.7368565146363,2.171673188404844,-0.5236160180248884,-3.274883960804546,-11.169617301849872,28.877358633588365,2034437019
2021-09-10 12:30:00,150.04,150.8,149.84,150.32,16834320,152.01749999999998,153.6757142857143,154.0438,149.80585000000002,153.0971464131195,42.141712375494535,0.9856493315324997,33.757225433525846,0.560961537955748,151.62632475053232,2.0851251035187843,-0.5493667139749351,-1.571503404924048,-12.140379956679585,31.36522567565128,2051271339
2021-09-10 13:30:00,150.33,150.64,149.81,149.81,10023242,151.44,153.48761904761903,153.95960000000002,149.81875,152.78408484996527,41.06693572630579,1.116839091393274,27.86127167630052,0.5227794077998987,151.53063824676013,1.9954733104102986,-0.5461329642687904,-3.7210796915167044,-13.24894465236942,33.68061157661626,2041248097
2021-09-10 14:30:00,149.82,150.07,149.05,149.11,11243211,150.79375,153.18619047619046,153.8632,149.83005,152.4341720071114,39.575035088771045,1.2627360361115905,19.768786127167708,0.46977868028600694,151.12033628059893,1.9257966453809903,-0.5892807166525321,-3.681932691686576,-14.617061157947706,35.96542611614504,2030004886
2021-09-10 15:30:00,149.11,149.24,148.74,149.0,13157919,150.15375,152.89857142857142,153.7788,149.83975,152.10710800643415,39.333218320810246,1.3714275336987498,19.047619047618966,0.5059487768740829,150.7928717533111,1.8239540278537767,-0.5900908720787431,-3.932946486137972,-15.743875807537593,38.14191715049892,2016846967
2021-09-13 00:00:00,149.31,150.1,147.45,148.24,102404300,150.225,152.58809523809526,153.68439999999998,149.85665,151.73881200582136,37.62272665909774,1.5015826667519718,10.42183622828788,0.43928476297776864,150.14853975150615,1.8829573115785074,-0.5598346225697897,-4.051779935275075,-17.19149488844409,40.38145536693556,1914442667
2021-09-13 09:30:00,150.63,151.42,149.05,149.63,30146926,149.58125,152.3538095238095,153.62619999999998,149.87040000000002,151.53797276717168,42.54405500945705,1.4755608175286454,27.66749379652592,0.6406829989723616,150.08285131515595,1.9756032178943268,-0.56323273639551,-3.108204364436969,-16.88560331506285,41.35602134870197,1944589593
